eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
4550,000011001001110000000,1,0.0078125,1401.5,0.0,1,"[0, 1, 2]"
4550,100100001001101101000,1,0.0078125,750.75,0.0,1,"[0, 1, 2]"
4550,011100001001110000000,1,0.0078125,600.5,0.0,1,"[0, 1, 2]"
4550,100010001001000111010,1,0.0078125,1602.0,0.0,1,"[0, 1, 2]"
4550,001000100001101001010,1,0.0078125,1151.25,0.0,1,"[1, 0, 2]"
4550,110010001001010101100,1,0.0078125,1652.0,0.0,1,"[0, 1, 2]"
4550,010010100001111000000,1,0.0078125,1201.25,0.0,1,"[1, 0, 2]"
4550,111100001001111101010,1,0.0078125,1401.5,0.0,1,"[0, 1, 2]"
4550,101100001001111010011,1,0.0078125,2002.25,0.0,1,"[0, 1, 2]"
4550,011101100001111111111,1,0.0078125,8009.75,0.0,1,"[1, 0, 2]"
4550,000010001001110111010,1,0.0078125,1401.5,0.0,1,"[0, 1, 2]"
