eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1820,001001100100011010101,1,0.0078125,1251.5,150.0,0,"[2, 0, 1]"
1820,111001100100100001111,1,0.0078125,4555.5,150.0,0,"[2, 0, 1]"
1820,010010100100111011011,1,0.0078125,1401.5,150.0,0,"[2, 0, 1]"
1820,111000001001011111111,1,0.0078125,3053.75,0.0,1,"[0, 1, 2]"
1820,011011000110000000010,1,0.0078125,1001.25,150.0,0,"[0, 2, 1]"
1820,111010010010100010010,1,0.0078125,2553.0,200.0,0,"[1, 2, 0]"
1820,010101010010111000000,1,0.0078125,2002.25,200.0,0,"[1, 2, 0]"
1820,010110010010001111110,1,0.0078125,4205.25,200.0,0,"[1, 2, 0]"
1820,111011011000111101111,1,0.0078125,6207.5,200.0,0,"[2, 1, 0]"
1820,000011000110001011101,1,0.0078125,1401.75,150.0,0,"[0, 2, 1]"
1820,101001000110000000101,1,0.0078125,1201.5,150.0,0,"[0, 2, 1]"
1820,111110000110000100100,1,0.0078125,3404.25,150.0,0,"[0, 2, 1]"
