eval_count,bitstring,count,prob,energy
3640,110001010011000011001,1,0.0078125,2403.0
3640,010100001011011110100,1,0.0078125,2252.75
3640,011011111101010110101,1,0.0078125,4856.0
3640,001000111010011001110,1,0.0078125,3053.75
3640,000000000001010001111,1,0.0078125,1251.5
3640,011100011000010001110,1,0.0078125,2853.5
3640,110101110110010100000,1,0.0078125,2252.75
3640,110001011101111111010,1,0.0078125,3604.25
3640,111111010111011101111,1,0.0078125,10062.5
3640,110100110000110110101,1,0.0078125,2603.0
3640,101010010101000101111,1,0.0078125,3003.75
3640,010110011100011001110,1,0.0078125,3854.75
3640,100000010101110101011,1,0.0078125,2002.25
3640,111111101010010000101,1,0.0078125,6057.5
3640,111111001100011000001,1,0.0078125,3454.25
3640,001111001011010110111,1,0.0078125,4655.75
3640,111100101100011101111,1,0.0078125,5657.0
3640,010010011001010111000,1,0.0078125,1451.75
3640,010001110011010110101,1,0.0078125,3254.0
3640,010110101110010000000,1,0.0078125,2052.5
3640,110011100110010010111,1,0.0078125,3654.5
3640,011011000001011100101,1,0.0078125,2853.5
3640,100101010010110100101,1,0.0078125,2402.75
3640,101101100101011001110,1,0.0078125,3854.75
3640,010001000100101011000,1,0.0078125,1551.75
3640,011001110010111001110,1,0.0078125,3604.25
3640,100001010010111100100,1,0.0078125,1001.0
3640,101100010101011010011,1,0.0078125,3053.75
3640,101110011110010000010,1,0.0078125,3053.75
3640,101110101011010101000,1,0.0078125,4055.0
3640,101010110010010111111,1,0.0078125,3254.0
3640,001011011101111100101,1,0.0078125,3003.5
3640,101111001101111101110,1,0.0078125,4605.5
3640,110011100110011111011,1,0.0078125,3454.25
3640,011111110010010010101,1,0.0078125,4655.75
3640,010110010010110111110,1,0.0078125,3804.5
3640,011010101101010100000,1,0.0078125,2252.75
3640,110010100111010010101,1,0.0078125,2252.75
3640,100000100110010001111,1,0.0078125,2052.5
3640,111011000110110110000,1,0.0078125,1802.0
3640,100011111111010000000,1,0.0078125,3654.5
3640,001100011100010110110,1,0.0078125,1451.75
3640,111111100101111110000,1,0.0078125,3604.25
3640,000001001011011001000,1,0.0078125,1251.5
3640,110111011110010110001,1,0.0078125,4055.0
3640,100100011000011111110,1,0.0078125,1451.75
3640,110011101101010000100,1,0.0078125,2052.5
3640,010111110101011101111,1,0.0078125,9261.5
3640,001010110011011011001,1,0.0078125,2653.25
3640,111000110011010010010,1,0.0078125,2052.5
3640,100101100000011011101,1,0.0078125,4255.25
3640,011010001110111100000,1,0.0078125,3404.0
3640,001011111100111011010,1,0.0078125,2202.5
3640,001010000101011000101,1,0.0078125,1051.25
3640,100110001110011111010,1,0.0078125,2252.75
3640,011101101011110111111,1,0.0078125,8610.5
3640,111101000101010111111,1,0.0078125,8861.0
3640,010111101110010000000,1,0.0078125,1652.0
3640,111111011001111111111,1,0.0078125,9611.75
3640,000010100111010110110,1,0.0078125,2252.75
3640,110111010000011100111,1,0.0078125,6658.25
3640,111110100101110110111,1,0.0078125,5206.25
3640,000101110110011110101,1,0.0078125,3854.75
3640,001011101100110000010,1,0.0078125,2002.25
3640,010111011001010101111,1,0.0078125,7459.25
3640,000010110100110000101,1,0.0078125,1001.0
3640,101101010101011101110,1,0.0078125,4856.0
3640,110110111000110110100,1,0.0078125,2202.5
3640,100000100000110000100,1,0.0078125,2603.0
3640,011111011011110100101,1,0.0078125,5606.75
3640,101111010111111110000,1,0.0078125,4004.75
3640,000001001000010011000,1,0.0078125,1652.0
3640,011000010010110110110,1,0.0078125,1201.25
3640,111111110000011110100,1,0.0078125,4255.25
3640,000011000111011010101,1,0.0078125,1652.0
3640,010000100110011100111,1,0.0078125,2252.75
3640,000100010100111111100,1,0.0078125,3003.5
3640,101110000010111101001,1,0.0078125,2803.25
3640,110110111111010000000,1,0.0078125,3254.0
3640,111100111101011001110,1,0.0078125,4655.75
3640,111000101000010111010,1,0.0078125,1652.0
3640,100101101010011111111,1,0.0078125,5857.25
3640,011110110110111000111,1,0.0078125,5406.5
3640,110110000110011001001,1,0.0078125,2853.5
3640,010110000110011010000,1,0.0078125,1652.0
3640,100011100011011111110,1,0.0078125,3053.75
3640,011100001001010011111,1,0.0078125,4255.25
3640,010011000010010111111,1,0.0078125,4455.5
3640,111101111100111011111,1,0.0078125,9011.0
3640,100011010000111100100,1,0.0078125,1401.5
3640,001111001100110010101,1,0.0078125,2803.25
3640,101000111100010111000,1,0.0078125,3454.25
3640,001100001100010001110,1,0.0078125,1652.0
3640,110001011000011111010,1,0.0078125,1852.25
3640,010111111110010110100,1,0.0078125,4455.5
3640,100100000110010000000,1,0.0078125,1652.0
3640,111101011010110000000,1,0.0078125,1401.5
3640,000101010000010110100,1,0.0078125,2052.5
3640,010010000110010111010,1,0.0078125,1251.5
3640,101111101111111100001,1,0.0078125,5006.0
3640,101111100110011111010,1,0.0078125,3454.25
3640,100100110100010000110,1,0.0078125,1852.25
3640,011001001001011001011,1,0.0078125,3854.75
3640,111000101100010010000,1,0.0078125,1852.25
3640,001101111100111000100,1,0.0078125,2402.75
3640,111011101011011101110,1,0.0078125,5256.5
3640,100100011011011011111,1,0.0078125,2853.5
3640,000111111111110000000,1,0.0078125,2603.0
3640,001101110100110100001,1,0.0078125,2402.75
3640,010111001001010001111,1,0.0078125,6858.5
3640,110011111000011101101,1,0.0078125,4255.25
3640,011111011111011010001,1,0.0078125,5657.0
3640,000000110011010101110,1,0.0078125,1451.75
3640,000100011010011101100,1,0.0078125,2252.75
3640,001110101101011110100,1,0.0078125,2653.25
3640,001100111010010001110,1,0.0078125,2453.0
3640,111010011101010101011,1,0.0078125,3854.75
3640,010000000101011000001,1,0.0078125,1451.75
3640,100010100111011010111,1,0.0078125,2653.25
3640,111100110011011101111,1,0.0078125,5657.0
3640,000000101000010011110,1,0.0078125,1852.25
3640,000011011011011110110,1,0.0078125,2052.5
3640,100101110001110111111,1,0.0078125,6207.5
3640,000101010010010110000,1,0.0078125,851.0
3640,010000011111110110101,1,0.0078125,3003.5
3640,100110001101010010010,1,0.0078125,1652.0
3640,010001100011111000001,1,0.0078125,2002.25
3640,111011010110111010111,1,0.0078125,5206.25
