eval_count,bitstring,count,prob,energy
1820,001001001101000001001,1,0.0078125,1802.25
1820,011010001111001100101,1,0.0078125,3204.0
1820,111000001100000010101,1,0.0078125,1401.75
1820,010101000010011010000,1,0.0078125,1652.0
1820,100110101001000000101,1,0.0078125,2002.5
1820,001001100100011010101,1,0.0078125,1251.5
1820,100010000101100010110,1,0.0078125,1752.0
1820,010101100111100001100,1,0.0078125,4755.75
1820,011100000010000100001,1,0.0078125,1802.25
1820,010010011001011101101,1,0.0078125,2653.25
1820,101100011101100101111,1,0.0078125,3954.75
1820,001001110000100101001,1,0.0078125,951.0
1820,010001111001001010000,1,0.0078125,2803.5
1820,011010101010110010101,1,0.0078125,3604.25
1820,000010011011010000101,1,0.0078125,1652.0
1820,111001100100100001111,1,0.0078125,4555.5
1820,000101000101101101111,1,0.0078125,5757.0
1820,010001101101010111111,1,0.0078125,5657.0
1820,010010100100111011011,1,0.0078125,1401.5
1820,100001001000001011100,1,0.0078125,2202.75
1820,000001110111001001001,1,0.0078125,2002.5
1820,101011010110011110111,1,0.0078125,3254.0
1820,001011111100000101011,1,0.0078125,2603.25
1820,010001100000001110101,1,0.0078125,2603.25
1820,111000001001011111111,1,0.0078125,3053.75
1820,010100110111001101100,1,0.0078125,5006.25
1820,100001011001100110101,1,0.0078125,2152.5
1820,011101110100001101001,1,0.0078125,4605.75
1820,011011110000011110100,1,0.0078125,2252.75
1820,100001000011001110101,1,0.0078125,1401.75
1820,100000011110100101001,1,0.0078125,1752.0
1820,110101111011001011001,1,0.0078125,5406.75
1820,111000111001010100111,1,0.0078125,2853.5
1820,010110101010000011010,1,0.0078125,2202.75
1820,010111110000000110100,1,0.0078125,2803.5
1820,011111100110100110111,1,0.0078125,6758.25
1820,001110010000100011010,1,0.0078125,750.75
1820,010001010110011010100,1,0.0078125,2453.0
1820,110111101101010000000,1,0.0078125,1652.0
1820,110001101101000101100,1,0.0078125,3204.0
1820,101001000001101110101,1,0.0078125,2352.75
1820,100101011100000000100,1,0.0078125,1602.0
1820,011011000110000000010,1,0.0078125,1001.25
1820,110011011010101000000,1,0.0078125,1952.25
1820,001101100110000100110,1,0.0078125,2403.0
1820,100011000011001010111,1,0.0078125,2603.25
1820,110110001110100100101,1,0.0078125,3954.75
1820,001111101010001001111,1,0.0078125,5406.75
1820,000110000011101000110,1,0.0078125,1351.5
1820,010010111100010110111,1,0.0078125,2252.75
1820,111110001010010110101,1,0.0078125,4055.0
1820,001110011110110000101,1,0.0078125,2603.0
1820,001011111101000010101,1,0.0078125,3404.25
1820,100011001110001010101,1,0.0078125,1602.0
1820,000100010001011000101,1,0.0078125,1451.75
1820,110000111101101011111,1,0.0078125,4155.0
1820,010001010100101011011,1,0.0078125,4155.0
1820,111101100011010000000,1,0.0078125,1251.5
1820,001001101110111000110,1,0.0078125,2202.5
1820,011010001110011011111,1,0.0078125,4055.0
1820,000110011011101011001,1,0.0078125,1952.25
1820,001110101000110011001,1,0.0078125,1802.0
1820,101111011011000011011,1,0.0078125,4605.75
1820,100100100000000011001,1,0.0078125,1602.0
1820,000001010100001001010,1,0.0078125,1001.25
1820,111111010100101100100,1,0.0078125,4956.0
1820,111000011110010101001,1,0.0078125,2453.0
1820,110111110010101000000,1,0.0078125,2352.75
1820,110000111011000100001,1,0.0078125,2202.75
1820,010101101101011001000,1,0.0078125,2453.0
1820,111011110111001011010,1,0.0078125,4405.5
1820,100111100011100010110,1,0.0078125,3754.5
1820,100111010011100011111,1,0.0078125,5556.75
1820,011110011100001001111,1,0.0078125,5807.25
1820,000111100011111011010,1,0.0078125,2202.5
1820,110101100010000000110,1,0.0078125,3404.25
1820,011110101001100000001,1,0.0078125,1752.0
1820,111000010001010000010,1,0.0078125,1451.75
1820,101011100110000111111,1,0.0078125,4405.5
1820,100101010011000000101,1,0.0078125,2403.0
1820,111101011011111101111,1,0.0078125,8610.5
1820,011000100010001111111,1,0.0078125,2603.25
1820,101011100101110001010,1,0.0078125,2603.0
1820,111111010000001000001,1,0.0078125,3804.75
1820,111010010010100010010,1,0.0078125,2553.0
1820,010101010010111000000,1,0.0078125,2002.25
1820,001111011110110101111,1,0.0078125,5606.75
1820,000010010111001001101,1,0.0078125,2002.5
1820,011101010001010010011,1,0.0078125,5256.5
1820,101000010101100001111,1,0.0078125,2152.5
1820,111000001011001101000,1,0.0078125,1802.25
1820,100110000001101001001,1,0.0078125,1351.5
1820,010000110011001000101,1,0.0078125,2202.75
1820,101110111011001101101,1,0.0078125,5006.25
1820,101010111011000100011,1,0.0078125,5206.5
1820,111110111111011011010,1,0.0078125,5256.5
1820,010110010010001111110,1,0.0078125,4205.25
1820,111011011000111101111,1,0.0078125,6207.5
1820,010001010000101101101,1,0.0078125,4355.25
1820,000011000110001011101,1,0.0078125,1401.75
1820,000000001110001001111,1,0.0078125,1401.75
1820,001110011110010011100,1,0.0078125,2853.5
1820,101100100000001011001,1,0.0078125,1401.75
1820,001000110011000111111,1,0.0078125,1602.0
1820,001101111100010111111,1,0.0078125,5657.0
1820,000111000100010101001,1,0.0078125,2453.0
1820,100111101000001000001,1,0.0078125,2202.75
1820,001101100010100001001,1,0.0078125,1952.25
1820,100110001110000111111,1,0.0078125,4005.0
1820,101101110011011101111,1,0.0078125,5657.0
1820,101001000110000000101,1,0.0078125,1201.5
1820,111010001101100001001,1,0.0078125,2352.75
1820,111001010000101001001,1,0.0078125,2953.5
1820,000011011111010111110,1,0.0078125,3254.0
1820,011010101010111110101,1,0.0078125,3604.25
1820,110011110101011110101,1,0.0078125,4655.75
1820,010110101010110011010,1,0.0078125,2402.75
1820,010110010100001001001,1,0.0078125,3204.0
1820,001000010101000001111,1,0.0078125,1602.0
1820,111110000110000100100,1,0.0078125,3404.25
1820,010101000010010000000,1,0.0078125,1251.5
1820,101001000010001000101,1,0.0078125,1401.75
1820,011111000000100100000,1,0.0078125,1551.75
1820,001010011010100011101,1,0.0078125,2553.0
1820,001001011101000001111,1,0.0078125,3604.5
1820,000101011101000100101,1,0.0078125,3804.75
1820,100100101000000010101,1,0.0078125,1802.25
1820,101111011111000111110,1,0.0078125,6007.5
