eval_count,bitstring,count,prob,energy
910,110101011010100010001,1,0.0078125,2753.25
910,010100110101001101101,1,0.0078125,5406.75
910,001100000010001010101,1,0.0078125,801.0
910,010111011100010001000,1,0.0078125,1852.25
910,000010111010000011010,1,0.0078125,2603.25
910,010011010110001000000,1,0.0078125,1401.75
910,010101110100000010000,1,0.0078125,1802.25
910,111101100001000111001,1,0.0078125,4205.25
910,011111110010001010111,1,0.0078125,6608.25
910,011000011100010011001,1,0.0078125,1652.0
910,101100011110000010110,1,0.0078125,1602.0
910,111101110000001110100,1,0.0078125,3804.75
910,001100111000001001111,1,0.0078125,2603.25
910,001101011011001101101,1,0.0078125,3804.75
910,100011110000001110111,1,0.0078125,2403.0
910,001101000110000111001,1,0.0078125,2202.75
910,110101000000000011011,1,0.0078125,5006.25
910,010110111100000110101,1,0.0078125,3204.0
910,011001000011011000101,1,0.0078125,2653.25
910,011110110110000111111,1,0.0078125,6007.5
910,111101010000001101100,1,0.0078125,5006.25
910,100101011110101110101,1,0.0078125,3554.25
910,110010110011000111001,1,0.0078125,2202.75
910,010111011101001001100,1,0.0078125,5607.0
910,110101101101000001100,1,0.0078125,4605.75
910,000111011011110111001,1,0.0078125,2803.25
910,101110001100001011111,1,0.0078125,3204.0
910,110101001110000011010,1,0.0078125,2202.75
910,011100111001001100001,1,0.0078125,2403.0
910,101111010000000000101,1,0.0078125,2803.5
910,110011111010100001101,1,0.0078125,4755.75
910,100111011010001000111,1,0.0078125,3604.5
910,001011100111000000110,1,0.0078125,1802.25
910,010111001100001010111,1,0.0078125,5807.25
910,111111001001000100111,1,0.0078125,6408.0
910,010101110110110010100,1,0.0078125,3604.25
910,001010110110101111111,1,0.0078125,2753.25
910,011011000011000100000,1,0.0078125,1001.25
910,000101011011101100101,1,0.0078125,2953.5
910,010001110100001000000,1,0.0078125,1401.75
910,101100011101001010101,1,0.0078125,2403.0
910,011111110100010010100,1,0.0078125,3053.75
910,010101001110001000101,1,0.0078125,4605.75
910,000001010100000111111,1,0.0078125,2803.5
