eval_count,bitstring,count,prob,energy
5460,010001010000010010110,1,0.0078125,2453.0
5460,111101000000011101001,1,0.0078125,3854.75
5460,010110110100011110101,1,0.0078125,3854.75
5460,111001100101010011110,1,0.0078125,3854.75
5460,100110001001011001111,1,0.0078125,2252.75
5460,110100110000010101010,1,0.0078125,1451.75
5460,000100000000011110000,1,0.0078125,1451.75
5460,001011001000011010100,1,0.0078125,2052.5
5460,110000000000010111111,1,0.0078125,2052.5
5460,000111110000010011111,1,0.0078125,4255.25
5460,000000000000010110110,1,0.0078125,1051.25
5460,000101001010011111001,1,0.0078125,2052.5
5460,010010000110010111001,1,0.0078125,1451.75
5460,001110100101011100010,1,0.0078125,1852.25
5460,011111000000011111110,1,0.0078125,5456.75
5460,010001001000011110111,1,0.0078125,4055.0
5460,000000110110011111111,1,0.0078125,1852.25
5460,101110011010011010111,1,0.0078125,3454.25
5460,101000000000111000101,1,0.0078125,1601.75
5460,000000101000011110100,1,0.0078125,1852.25
5460,000000100111010110100,1,0.0078125,2453.0
5460,000000010100010110110,1,0.0078125,1051.25
5460,110111000000011111100,1,0.0078125,4856.0
5460,010101000000011110000,1,0.0078125,2252.75
5460,111100000000011100101,1,0.0078125,2853.5
5460,110101110100011111111,1,0.0078125,9061.25
5460,001000011000011111010,1,0.0078125,1451.75
5460,100101001010010110011,1,0.0078125,3053.75
5460,001000000011011100101,1,0.0078125,450.5
5460,010100100011011110010,1,0.0078125,1652.0
5460,000101010000010001000,1,0.0078125,1051.25
5460,111101100001011001101,1,0.0078125,6057.5
5460,010001100111011100111,1,0.0078125,3854.75
5460,100101000000011010000,1,0.0078125,1251.5
5460,010110101000011111011,1,0.0078125,3053.75
5460,100111101111011011111,1,0.0078125,6858.5
5460,110001101110010000110,1,0.0078125,2252.75
5460,110011001100111111000,1,0.0078125,1401.5
5460,101010101010010010101,1,0.0078125,4655.75
5460,000111110000011100010,1,0.0078125,1051.25
5460,100001101111010100000,1,0.0078125,3053.75
5460,000101000101111111010,1,0.0078125,3203.75
5460,110001000001011100000,1,0.0078125,851.0
5460,000000000000111110001,1,0.0078125,1601.75
5460,010000001010010111000,1,0.0078125,1451.75
5460,010010001000011111111,1,0.0078125,2653.25
5460,001000001010011110010,1,0.0078125,2453.0
5460,101000000101011101100,1,0.0078125,2252.75
5460,000000010101010000100,1,0.0078125,2052.5
5460,101111101000011110001,1,0.0078125,3454.25
5460,010000000010011001111,1,0.0078125,3053.75
5460,000001000001011100000,1,0.0078125,1251.5
5460,110100010001011110010,1,0.0078125,2052.5
5460,010101101000011110110,1,0.0078125,4055.0
5460,111001001000011110110,1,0.0078125,2853.5
5460,000110100010011000010,1,0.0078125,2052.5
5460,111000101000011010101,1,0.0078125,2453.0
5460,000000001010011110110,1,0.0078125,1251.5
5460,010101101000011011001,1,0.0078125,3854.75
5460,101010001010011110011,1,0.0078125,4055.0
5460,111101101000011010110,1,0.0078125,4255.25
5460,000000000101010010001,1,0.0078125,1852.25
5460,100010100111011110100,1,0.0078125,3454.25
5460,110101011000010010111,1,0.0078125,5657.0
5460,000111000010010110101,1,0.0078125,2853.5
5460,100000110100011111111,1,0.0078125,1852.25
5460,010010001000010101010,1,0.0078125,1051.25
5460,100110001000011111010,1,0.0078125,1051.25
5460,010101010101010011000,1,0.0078125,4055.0
5460,000000011010011111111,1,0.0078125,1451.75
5460,101100100100011001011,1,0.0078125,2252.75
5460,000100110001011111111,1,0.0078125,3053.75
5460,000110000000011111001,1,0.0078125,1251.5
5460,011000010011010110111,1,0.0078125,2252.75
5460,000001000010011111111,1,0.0078125,2252.75
5460,011010010000010110110,1,0.0078125,1451.75
5460,100101001010010111111,1,0.0078125,4856.0
5460,001100000010011110110,1,0.0078125,851.0
5460,011000001100010100101,1,0.0078125,1852.25
5460,001011000101011110100,1,0.0078125,2252.75
5460,101110001010011110101,1,0.0078125,3053.75
5460,000011010100011110111,1,0.0078125,2052.5
5460,000111001110011111010,1,0.0078125,1852.25
5460,100010000000010110110,1,0.0078125,1451.75
5460,100010100010011011100,1,0.0078125,3454.25
5460,111011111011010100000,1,0.0078125,3454.25
5460,010001000100011011110,1,0.0078125,3254.0
5460,001100101011011100000,1,0.0078125,2052.5
5460,100110000000011011111,1,0.0078125,2853.5
5460,110001101010010011001,1,0.0078125,2853.5
5460,010100010100010110010,1,0.0078125,2252.75
5460,010100000001011000011,1,0.0078125,2853.5
5460,010000000010011110101,1,0.0078125,1451.75
5460,010000110001011111010,1,0.0078125,1451.75
5460,000000000000010101000,1,0.0078125,2052.5
5460,110100001001011100010,1,0.0078125,650.75
5460,101010101101111111110,1,0.0078125,4004.75
5460,010000000010010010110,1,0.0078125,1251.5
5460,101000100110111011111,1,0.0078125,2202.5
5460,011101000100011010110,1,0.0078125,3854.75
5460,010101001000010100111,1,0.0078125,6057.5
5460,010101000000011010101,1,0.0078125,5256.5
5460,010001001000011010110,1,0.0078125,2653.25
5460,111111100000011111111,1,0.0078125,8260.25
5460,000001010101011001111,1,0.0078125,3454.25
5460,011001000001011101100,1,0.0078125,3053.75
5460,000100100110011011111,1,0.0078125,2853.5
5460,000101011010010010110,1,0.0078125,1652.0
5460,000000001011011101110,1,0.0078125,1251.5
5460,010101000000011111100,1,0.0078125,5256.5
5460,011000100000010110110,1,0.0078125,650.75
5460,000100010100010011001,1,0.0078125,1251.5
5460,010100000000111110011,1,0.0078125,3404.0
5460,011101001000011111110,1,0.0078125,5456.75
5460,101000111100010100010,1,0.0078125,3654.5
5460,110100010000011111000,1,0.0078125,1652.0
5460,000000110011111111100,1,0.0078125,2603.0
5460,010000011001010100000,1,0.0078125,1451.75
5460,000100000000011010110,1,0.0078125,1051.25
5460,000001010111011110101,1,0.0078125,2653.25
5460,000101100000110110110,1,0.0078125,2803.25
5460,111110101000011111101,1,0.0078125,4856.0
5460,100000100000011111010,1,0.0078125,1451.75
5460,000110100001011100100,1,0.0078125,1251.5
5460,000100001010011111110,1,0.0078125,1852.25
5460,001000100000111111111,1,0.0078125,1201.25
