eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
7280,000100011000111100001,1,0.0078125,1401.5,200.0,0,"[2, 1, 0]"
7280,110111011000011100000,1,0.0078125,1652.0,200.0,0,"[2, 1, 0]"
7280,110000001001011010000,1,0.0078125,1251.5,0.0,1,"[0, 1, 2]"
7280,010011001001011011111,1,0.0078125,5256.5,0.0,1,"[0, 1, 2]"
7280,011000000110000101001,1,0.0078125,1201.5,150.0,0,"[0, 2, 1]"
7280,100011100001110010101,1,0.0078125,2803.25,0.0,1,"[1, 0, 2]"
7280,110011100001011010101,1,0.0078125,3254.0,0.0,1,"[1, 0, 2]"
7280,011001010010000011110,1,0.0078125,3003.75,200.0,0,"[1, 2, 0]"
7280,010000011000110000100,1,0.0078125,1802.0,200.0,0,"[2, 1, 0]"
7280,101011000110000111111,1,0.0078125,3604.5,150.0,0,"[0, 2, 1]"
7280,101010010010011001101,1,0.0078125,2853.5,200.0,0,"[1, 2, 0]"
7280,011101100001111101100,1,0.0078125,4405.25,0.0,1,"[1, 0, 2]"
7280,111110000110111000100,1,0.0078125,3203.75,150.0,0,"[0, 2, 1]"
7280,100100100100100010001,1,0.0078125,1952.25,150.0,0,"[2, 0, 1]"
