eval_count,bitstring,count,prob,energy
6370,000010010110100001010,1,0.0078125,1752.0
6370,110101001010110001001,1,0.0078125,3203.75
6370,101010100111001010110,1,0.0078125,3404.25
6370,101101011011010001001,1,0.0078125,2252.75
6370,100110001111001011010,1,0.0078125,2002.5
6370,011111101100100000000,1,0.0078125,1351.5
6370,101011111011110000000,1,0.0078125,4605.5
6370,011011111101100101010,1,0.0078125,3153.75
6370,011001000101010001100,1,0.0078125,3053.75
6370,011101011010110000000,1,0.0078125,1401.5
6370,011111111010110001010,1,0.0078125,3404.0
6370,111110100111100111000,1,0.0078125,3554.25
6370,000101110010000000000,1,0.0078125,801.0
6370,011000010110001001001,1,0.0078125,2002.5
6370,101111101011110101010,1,0.0078125,4004.75
6370,100101111001101110101,1,0.0078125,4355.25
6370,111100100010000000000,1,0.0078125,1201.5
6370,010010110100100111010,1,0.0078125,951.0
6370,011010101001100001011,1,0.0078125,2553.0
6370,100001010010100011111,1,0.0078125,2352.75
6370,101100110011101101010,1,0.0078125,2152.5
6370,101100101001011010000,1,0.0078125,2052.5
6370,100100100101000101010,1,0.0078125,2202.75
6370,101000101000111100101,1,0.0078125,2603.0
6370,011100000111000101001,1,0.0078125,2403.0
6370,011000110001001111110,1,0.0078125,2202.75
6370,100001000010001101010,1,0.0078125,400.5
6370,011000111101001010000,1,0.0078125,3204.0
6370,111111001101100010000,1,0.0078125,2753.25
6370,000001010001110010100,1,0.0078125,2402.75
6370,000110000111101000001,1,0.0078125,1952.25
6370,100100101101011001011,1,0.0078125,2252.75
6370,101010101010001101010,1,0.0078125,4806.0
6370,101011111001010001111,1,0.0078125,4856.0
6370,010100001111010001100,1,0.0078125,3053.75
6370,110110101111000001000,1,0.0078125,2603.25
6370,110100001011100101010,1,0.0078125,1151.25
6370,001100010110100101010,1,0.0078125,1551.75
6370,000010111010000010000,1,0.0078125,3804.75
6370,110001110111001010100,1,0.0078125,3604.5
6370,000010000010000011010,1,0.0078125,1802.25
6370,111100100000011000011,1,0.0078125,2853.5
6370,100111100001101010011,1,0.0078125,3954.75
6370,100100100001000101111,1,0.0078125,3003.75
6370,011010110100000110101,1,0.0078125,1602.0
6370,010000110110111001011,1,0.0078125,2803.25
6370,111010111100100111001,1,0.0078125,3153.75
6370,011100110100100101110,1,0.0078125,3554.25
6370,001010101000100110001,1,0.0078125,2953.5
6370,111101001111101110110,1,0.0078125,5356.5
6370,110111010111010111011,1,0.0078125,7259.0
6370,100111001101000000000,1,0.0078125,1201.5
6370,100011010001000010000,1,0.0078125,2202.75
6370,100111011010000100110,1,0.0078125,2002.5
6370,100011100010101111011,1,0.0078125,2753.25
6370,000011101000100010100,1,0.0078125,1952.25
6370,100000011101001101010,1,0.0078125,2002.5
6370,101001101111100011000,1,0.0078125,4155.0
6370,010011111000000010001,1,0.0078125,1802.25
6370,110111001100010101111,1,0.0078125,7459.25
6370,001011010101001100000,1,0.0078125,2403.0
6370,101010000101001000110,1,0.0078125,2002.5
6370,000101001111000000000,1,0.0078125,1201.5
6370,000011100100000011010,1,0.0078125,600.75
6370,011101010111100011011,1,0.0078125,6357.75
6370,000010001101000000000,1,0.0078125,2403.0
6370,001110010011000011010,1,0.0078125,1401.75
6370,000101000101101111011,1,0.0078125,4755.75
6370,011101001101111011000,1,0.0078125,3203.75
6370,101001111010101010000,1,0.0078125,3754.5
6370,011000001111100001110,1,0.0078125,2553.0
6370,110000101000110010000,1,0.0078125,1601.75
6370,010000111001011000000,1,0.0078125,2252.75
6370,101010000000101011111,1,0.0078125,2553.0
6370,011110000101101111110,1,0.0078125,4355.25
6370,001001000111111001011,1,0.0078125,1601.75
6370,111011000110001011010,1,0.0078125,2002.5
6370,000010111011101010011,1,0.0078125,3954.75
6370,111001101000100100111,1,0.0078125,4555.5
6370,000110110001100011110,1,0.0078125,1952.25
6370,010011000110000101111,1,0.0078125,4205.25
6370,000011110010000000000,1,0.0078125,1201.5
6370,110011001111000010011,1,0.0078125,3604.5
6370,001111101010111110011,1,0.0078125,4205.0
6370,101010000000001101010,1,0.0078125,2403.0
6370,010111011000011111010,1,0.0078125,3053.75
6370,111000100010101110110,1,0.0078125,1752.0
6370,110011001100011010000,1,0.0078125,851.0
6370,111001111011110001010,1,0.0078125,3404.0
6370,111111010010011110010,1,0.0078125,3254.0
6370,000110011110010001011,1,0.0078125,2453.0
6370,110101011001000011010,1,0.0078125,3003.75
6370,000010011001001111010,1,0.0078125,1401.75
6370,100100000111000101010,1,0.0078125,1802.25
6370,000010010110110110000,1,0.0078125,3003.5
6370,110101100101100001010,1,0.0078125,2953.5
6370,101000101111000101010,1,0.0078125,3804.75
6370,111000110011001011011,1,0.0078125,3204.0
6370,000011000111100100001,1,0.0078125,1551.75
6370,001001011100000000101,1,0.0078125,1602.0
6370,110101101011000001111,1,0.0078125,7609.5
6370,110000110000000100000,1,0.0078125,1001.25
6370,111011000101101000100,1,0.0078125,2753.25
6370,111110100111100101010,1,0.0078125,3554.25
6370,100111001000001110101,1,0.0078125,2603.25
6370,000011010110001101110,1,0.0078125,1602.0
6370,000111011111000110000,1,0.0078125,2803.5
6370,010101101110011001001,1,0.0078125,4055.0
6370,010110010110000011111,1,0.0078125,5406.75
6370,111011000010100110000,1,0.0078125,1752.0
6370,000001101111001111011,1,0.0078125,3404.25
6370,001110101001100110011,1,0.0078125,2753.25
6370,110110001001000001000,1,0.0078125,600.75
6370,010011100001100111010,1,0.0078125,1351.5
6370,001000001101100001010,1,0.0078125,1752.0
6370,010000100111100100000,1,0.0078125,1551.75
6370,110011010011001011000,1,0.0078125,2603.25
6370,100010000100000001010,1,0.0078125,1602.0
6370,101010010101000011000,1,0.0078125,3604.5
6370,000011100111101100001,1,0.0078125,1752.0
6370,011111100101100111000,1,0.0078125,3153.75
6370,100000110101000000001,1,0.0078125,2403.0
6370,110110110110101011010,1,0.0078125,3354.0
6370,001001011011010111010,1,0.0078125,2052.5
6370,011001011100110110010,1,0.0078125,2402.75
6370,001101101010101111111,1,0.0078125,5556.75
6370,111110101001101100000,1,0.0078125,2152.5
6370,000111111100000001011,1,0.0078125,2803.5
