eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
910,111101100001000111001,1,0.0078125,4205.25,0.0,1,"[1, 0, 2]"
910,001101000110000111001,1,0.0078125,2202.75,150.0,0,"[0, 2, 1]"
910,111111001001000100111,1,0.0078125,6408.0,0.0,1,"[0, 1, 2]"
910,110010100100000011111,1,0.0078125,2202.75,150.0,0,"[2, 0, 1]"
910,111101000110010110101,1,0.0078125,4856.0,150.0,0,"[0, 2, 1]"
910,000111100001000111101,1,0.0078125,4205.25,0.0,1,"[1, 0, 2]"
910,000111001001001100111,1,0.0078125,3003.75,0.0,1,"[0, 1, 2]"
910,111011100001100111111,1,0.0078125,5757.0,0.0,1,"[1, 0, 2]"
910,100011100100001011111,1,0.0078125,2803.5,150.0,0,"[2, 0, 1]"
910,111111001001010000010,1,0.0078125,2252.75,0.0,1,"[0, 1, 2]"
910,010111100100001010001,1,0.0078125,2803.5,150.0,0,"[2, 0, 1]"
910,100001001001011100111,1,0.0078125,1852.25,0.0,1,"[0, 1, 2]"
