eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
3640,011100011000010001110,1,0.0078125,2853.5,200.0,0,"[2, 1, 0]"
3640,100101010010110100101,1,0.0078125,2402.75,200.0,0,"[1, 2, 0]"
3640,100001010010111100100,1,0.0078125,1001.0,200.0,0,"[1, 2, 0]"
3640,010110010010110111110,1,0.0078125,3804.5,200.0,0,"[1, 2, 0]"
3640,111011000110110110000,1,0.0078125,1802.0,150.0,0,"[0, 2, 1]"
3640,100100011000011111110,1,0.0078125,1451.75,200.0,0,"[2, 1, 0]"
3640,011000010010110110110,1,0.0078125,1201.25,200.0,0,"[1, 2, 0]"
3640,110110000110011001001,1,0.0078125,2853.5,150.0,0,"[0, 2, 1]"
3640,010110000110011010000,1,0.0078125,1652.0,150.0,0,"[0, 2, 1]"
3640,011100001001010011111,1,0.0078125,4255.25,0.0,1,"[0, 1, 2]"
3640,110001011000011111010,1,0.0078125,1852.25,200.0,0,"[2, 1, 0]"
3640,100100000110010000000,1,0.0078125,1652.0,150.0,0,"[0, 2, 1]"
3640,010010000110010111010,1,0.0078125,1251.5,150.0,0,"[0, 2, 1]"
3640,011001001001011001011,1,0.0078125,3854.75,0.0,1,"[0, 1, 2]"
3640,010111001001010001111,1,0.0078125,6858.5,0.0,1,"[0, 1, 2]"
3640,000101010010010110000,1,0.0078125,851.0,200.0,0,"[1, 2, 0]"
