eval_count,bitstring,count,prob,energy
2730,111011111011000000000,2,0.015625,3604.5
2730,101111101110000000000,2,0.015625,3204.0
2730,111010011110000011010,1,0.0078125,3003.75
2730,110111100011100001101,1,0.0078125,6357.75
2730,111011111111001000000,1,0.0078125,4605.75
2730,111111011101100001101,1,0.0078125,7559.25
2730,101101000000100000000,1,0.0078125,1351.5
2730,111111111111110011010,1,0.0078125,6007.25
2730,100010011111100001001,1,0.0078125,2753.25
2730,101011101010100011010,1,0.0078125,4355.25
2730,111111110101001000000,1,0.0078125,3404.25
2730,101011110011101001010,1,0.0078125,3153.75
2730,111111101111000001111,1,0.0078125,9211.5
2730,001011100010110011010,1,0.0078125,2002.25
2730,011011111011100001011,1,0.0078125,4956.0
2730,101000001100000001001,1,0.0078125,1802.25
2730,100011110110000000000,1,0.0078125,2002.5
2730,011010111011001011100,1,0.0078125,5006.25
2730,001010011011001000111,1,0.0078125,2803.5
2730,111101011111100011111,1,0.0078125,9161.25
2730,010100010101001111010,1,0.0078125,3804.75
2730,101011101010000000100,1,0.0078125,4405.5
2730,111100111111000110011,1,0.0078125,5406.75
2730,101011111110011001101,1,0.0078125,4856.0
2730,101111101111100111111,1,0.0078125,8560.5
2730,011010101000000000101,1,0.0078125,2403.0
2730,110011011011001011010,1,0.0078125,3204.0
2730,000010101010100001100,1,0.0078125,3954.75
2730,010101000101000011111,1,0.0078125,8610.75
2730,111010111011010001010,1,0.0078125,4055.0
2730,001111000100000000100,1,0.0078125,1602.0
2730,101010011111100001111,1,0.0078125,4155.0
2730,101111101011101001111,1,0.0078125,6758.25
2730,100101011111000000000,1,0.0078125,1602.0
2730,101011101010100001000,1,0.0078125,4355.25
2730,101011011110101101011,1,0.0078125,3754.5
2730,111111111111001100111,1,0.0078125,9812.25
2730,101010111111000000111,1,0.0078125,5006.25
2730,110100100101010011000,1,0.0078125,1251.5
2730,111111010111000011111,1,0.0078125,9411.75
2730,111110111111001001000,1,0.0078125,4806.0
2730,110001111111000000110,1,0.0078125,3404.25
2730,101010111010101000111,1,0.0078125,4956.0
2730,111111111111000101110,1,0.0078125,8210.25
2730,101110001001101010000,1,0.0078125,2152.5
2730,111011011011100011111,1,0.0078125,7158.75
2730,101010111111100001010,1,0.0078125,5356.5
2730,110011011111010000001,1,0.0078125,2853.5
2730,100011101010000000111,1,0.0078125,3804.75
2730,000001111101000001000,1,0.0078125,2202.75
2730,101010101111100011001,1,0.0078125,4956.0
2730,101111101010110000100,1,0.0078125,4205.0
2730,111110000011000001110,1,0.0078125,3604.5
2730,111111101111000000001,1,0.0078125,4806.0
2730,000110111111000001011,1,0.0078125,3604.5
2730,111111111111000001111,1,0.0078125,10012.5
2730,110011011011101011011,1,0.0078125,4956.0
2730,101000101010100010000,1,0.0078125,5156.25
2730,111101000111000000110,1,0.0078125,3404.25
2730,101111111011000100010,1,0.0078125,3604.5
2730,010011011001100011100,1,0.0078125,3754.5
2730,010100010110100001110,1,0.0078125,3754.5
2730,111010111111000011000,1,0.0078125,4806.0
2730,101011110111101011010,1,0.0078125,4155.0
2730,111110101110000000111,1,0.0078125,5807.25
2730,100110010011001011110,1,0.0078125,2803.5
2730,111011111111000000001,1,0.0078125,4806.0
2730,001011110111000010100,1,0.0078125,3003.75
2730,110110001010100000110,1,0.0078125,2753.25
2730,111010101111001001000,1,0.0078125,4005.0
2730,000001010100001101111,1,0.0078125,2803.5
2730,111010110111001011010,1,0.0078125,4005.0
2730,111110010111000000011,1,0.0078125,4605.75
2730,111010111111000001110,1,0.0078125,5206.5
2730,101110111111101000101,1,0.0078125,5156.25
2730,111011111111100001110,1,0.0078125,6157.5
2730,111010111011100000010,1,0.0078125,4355.25
2730,101011101111100000010,1,0.0078125,4355.25
2730,000010111111100101000,1,0.0078125,4155.0
2730,000110110111000101000,1,0.0078125,3204.0
2730,111110111011001011111,1,0.0078125,7609.5
2730,101001101001000011111,1,0.0078125,5006.25
2730,101011101101000010110,1,0.0078125,4005.0
2730,001100011011000011001,1,0.0078125,1201.5
2730,111011111011010001111,1,0.0078125,7259.0
2730,101011010111100000101,1,0.0078125,2953.5
2730,111000110111000100010,1,0.0078125,2403.0
2730,101010111111100101111,1,0.0078125,5556.75
2730,011110000000010001010,1,0.0078125,1652.0
2730,111111111110011100111,1,0.0078125,9061.25
2730,101011000011000011010,1,0.0078125,2603.25
2730,111010111111100000100,1,0.0078125,4956.0
2730,111110111001110001111,1,0.0078125,5807.0
2730,010000111111001001010,1,0.0078125,3003.75
2730,101000011111100000111,1,0.0078125,2753.25
2730,111000101111101001010,1,0.0078125,2753.25
2730,111110111011000000010,1,0.0078125,3404.25
2730,101010111110100011010,1,0.0078125,4755.75
2730,010101010111000001001,1,0.0078125,4605.75
2730,101011111001100011010,1,0.0078125,3954.75
2730,111111011000000001101,1,0.0078125,6207.75
2730,100110010100100001100,1,0.0078125,2753.25
2730,101111111110000010111,1,0.0078125,6007.5
2730,101110110101100000010,1,0.0078125,3153.75
2730,001011110111000000110,1,0.0078125,2202.75
2730,101011101101000011010,1,0.0078125,3804.75
2730,101111011111100001101,1,0.0078125,5556.75
2730,111111111111100001111,1,0.0078125,10162.5
2730,010101101100010100110,1,0.0078125,4055.0
2730,110110010101100001011,1,0.0078125,4155.0
2730,101110000111000001110,1,0.0078125,3204.0
2730,010000011011100000011,1,0.0078125,2753.25
2730,101010111110000011100,1,0.0078125,5206.5
2730,101011101011100010110,1,0.0078125,4956.0
2730,111010110110100101100,1,0.0078125,4155.0
2730,001010011111001000101,1,0.0078125,3003.75
2730,111111111111100101100,1,0.0078125,7759.5
2730,101111011111000011010,1,0.0078125,3804.75
2730,101010111011001001101,1,0.0078125,4806.0
2730,011000111111001001010,1,0.0078125,3404.25
2730,111010010111100001000,1,0.0078125,3153.75
2730,101010111111100000111,1,0.0078125,5156.25
2730,101110111011001001010,1,0.0078125,3804.75
2730,011011111001011001110,1,0.0078125,4655.75
2730,101100110000101011100,1,0.0078125,2352.75
2730,101011111111000000101,1,0.0078125,4806.0
