eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
6370,100001010010100011111,1,0.0078125,2352.75,200.0,0,"[1, 2, 0]"
6370,100111100001101010011,1,0.0078125,3954.75,0.0,1,"[1, 0, 2]"
6370,100100100001000101111,1,0.0078125,3003.75,0.0,1,"[1, 0, 2]"
6370,000011100100000011010,1,0.0078125,600.75,150.0,0,"[2, 0, 1]"
6370,111011000110001011010,1,0.0078125,2002.5,150.0,0,"[0, 2, 1]"
6370,010011000110000101111,1,0.0078125,4205.25,150.0,0,"[0, 2, 1]"
6370,010111011000011111010,1,0.0078125,3053.75,200.0,0,"[2, 1, 0]"
6370,111111010010011110010,1,0.0078125,3254.0,200.0,0,"[1, 2, 0]"
6370,110110001001000001000,1,0.0078125,600.75,0.0,1,"[0, 1, 2]"
6370,010011100001100111010,1,0.0078125,1351.5,0.0,1,"[1, 0, 2]"
