# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1110,0,"[2, 1, 0]",300,1.9557476043701172,False,13.09037222002324,722,0.0705078125
1011,1,"[2, 0, 1]",200,13.750314712524414,False,6.086254072274942,673,0.06572265625
1001,2,"[0, 1, 2]",135,24.167537689208984,True,2.91057876682106,659,0.06435546875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1110,0,"[2, 1, 0]",300,1.9557476043701172,False,13.09037222002324,722,0.0705078125
1110,1,"[2, 1, 0]",300,1.9931793212890625,True,13.09037222002324,722,0.0705078125
1110,2,"[2, 1, 0]",300,2.0236968994140625,False,13.09037222002324,722,0.0705078125
1110,3,"[2, 1, 0]",300,2.037525177001953,True,13.09037222002324,722,0.0705078125
1110,4,"[2, 1, 0]",300,2.0575523376464844,False,13.09037222002324,722,0.0705078125
1110,5,"[2, 1, 0]",300,2.068758010864258,True,13.09037222002324,722,0.0705078125
1110,6,"[2, 1, 0]",300,2.0864009857177734,False,13.09037222002324,722,0.0705078125
1110,7,"[2, 1, 0]",300,2.0966529846191406,True,13.09037222002324,722,0.0705078125
1110,8,"[2, 1, 0]",300,2.113819122314453,False,13.09037222002324,722,0.0705078125
1110,9,"[2, 1, 0]",300,2.126455307006836,True,13.09037222002324,722,0.0705078125
1110,10,"[2, 1, 0]",300,2.1452903747558594,False,13.09037222002324,722,0.0705078125
1110,11,"[2, 1, 0]",300,2.156496047973633,True,13.09037222002324,722,0.0705078125
1110,12,"[2, 1, 0]",300,2.1736621856689453,False,13.09037222002324,722,0.0705078125
1110,13,"[2, 1, 0]",300,2.1829605102539062,True,13.09037222002324,722,0.0705078125
1110,14,"[2, 1, 0]",300,2.198457717895508,False,13.09037222002324,722,0.0705078125
1110,15,"[2, 1, 0]",300,2.207517623901367,True,13.09037222002324,722,0.0705078125
1110,16,"[2, 1, 0]",300,2.222776412963867,False,13.09037222002324,722,0.0705078125
1110,17,"[2, 1, 0]",300,2.233266830444336,True,13.09037222002324,722,0.0705078125
1110,18,"[2, 1, 0]",300,2.248525619506836,False,13.09037222002324,722,0.0705078125
1110,19,"[2, 1, 0]",300,2.2592544555664062,True,13.09037222002324,722,0.0705078125
1110,20,"[2, 1, 0]",300,2.2737979888916016,False,13.09037222002324,722,0.0705078125
1110,21,"[2, 1, 0]",300,2.2835731506347656,True,13.09037222002324,722,0.0705078125
1110,22,"[2, 1, 0]",300,2.2988319396972656,False,13.09037222002324,722,0.0705078125
1110,23,"[2, 1, 0]",300,2.307891845703125,True,13.09037222002324,722,0.0705078125
1110,24,"[2, 1, 0]",300,2.38800048828125,False,13.09037222002324,722,0.0705078125
1110,25,"[2, 1, 0]",300,2.4099349975585938,True,13.09037222002324,722,0.0705078125
1110,26,"[2, 1, 0]",300,2.443552017211914,False,13.09037222002324,722,0.0705078125
1110,27,"[2, 1, 0]",300,2.458810806274414,True,13.09037222002324,722,0.0705078125
1110,28,"[2, 1, 0]",300,2.4788379669189453,False,13.09037222002324,722,0.0705078125
1110,29,"[2, 1, 0]",300,2.4902820587158203,True,13.09037222002324,722,0.0705078125
1110,30,"[2, 1, 0]",300,2.5064945220947266,False,13.09037222002324,722,0.0705078125
1110,31,"[2, 1, 0]",300,2.5184154510498047,True,13.09037222002324,722,0.0705078125
1110,32,"[2, 1, 0]",300,2.5377273559570312,False,13.09037222002324,722,0.0705078125
1110,33,"[2, 1, 0]",300,2.5489330291748047,True,13.09037222002324,722,0.0705078125
