# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1010,0,"[2, 0, 1]",200,1.4934539794921875,False,5.294739040945382,666,0.0650390625
1101,1,"[1, 0, 2]",135,23.936748504638672,False,4.538321965190134,659,0.06435546875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1010,0,"[2, 0, 1]",200,1.4934539794921875,False,5.294739040945382,666,0.0650390625
1010,1,"[2, 0, 1]",200,1.5230178833007812,True,5.294739040945382,666,0.0650390625
1010,2,"[2, 0, 1]",200,1.539468765258789,False,5.294739040945382,666,0.0650390625
1010,3,"[2, 0, 1]",200,1.546621322631836,True,5.294739040945382,666,0.0650390625
1010,4,"[2, 0, 1]",200,1.5592575073242188,False,5.294739040945382,666,0.0650390625
1010,5,"[2, 0, 1]",200,1.5659332275390625,True,5.294739040945382,666,0.0650390625
1010,6,"[2, 0, 1]",200,1.5769004821777344,False,5.294739040945382,666,0.0650390625
1010,7,"[2, 0, 1]",200,1.5828609466552734,True,5.294739040945382,666,0.0650390625
1010,8,"[2, 0, 1]",200,1.592397689819336,False,5.294739040945382,666,0.0650390625
1010,9,"[2, 0, 1]",200,1.6014575958251953,True,5.294739040945382,666,0.0650390625
1010,10,"[2, 0, 1]",200,1.6112327575683594,False,5.294739040945382,666,0.0650390625
1010,11,"[2, 0, 1]",200,1.6167163848876953,True,5.294739040945382,666,0.0650390625
1010,12,"[2, 0, 1]",200,1.6260147094726562,False,5.294739040945382,666,0.0650390625
1010,13,"[2, 0, 1]",200,1.6319751739501953,True,5.294739040945382,666,0.0650390625
1010,14,"[2, 0, 1]",200,1.6412734985351562,False,5.294739040945382,666,0.0650390625
1010,15,"[2, 0, 1]",200,1.6472339630126953,True,5.294739040945382,666,0.0650390625
1010,16,"[2, 0, 1]",200,1.65557861328125,False,5.294739040945382,666,0.0650390625
1010,17,"[2, 0, 1]",200,1.661539077758789,True,5.294739040945382,666,0.0650390625
1010,18,"[2, 0, 1]",200,1.6698837280273438,False,5.294739040945382,666,0.0650390625
1010,19,"[2, 0, 1]",200,1.6753673553466797,True,5.294739040945382,666,0.0650390625
1010,20,"[2, 0, 1]",200,1.6846656799316406,False,5.294739040945382,666,0.0650390625
1010,21,"[2, 0, 1]",200,1.6894340515136719,True,5.294739040945382,666,0.0650390625
1010,22,"[2, 0, 1]",200,1.697540283203125,False,5.294739040945382,666,0.0650390625
1010,23,"[2, 0, 1]",200,1.703500747680664,True,5.294739040945382,666,0.0650390625
1010,24,"[2, 0, 1]",200,1.7135143280029297,False,5.294739040945382,666,0.0650390625
1010,25,"[2, 0, 1]",200,1.7189979553222656,True,5.294739040945382,666,0.0650390625
1010,26,"[2, 0, 1]",200,1.7294883728027344,False,5.294739040945382,666,0.0650390625
1010,27,"[2, 0, 1]",200,1.7349720001220703,True,5.294739040945382,666,0.0650390625
1010,28,"[2, 0, 1]",200,1.7437934875488281,False,5.294739040945382,666,0.0650390625
1010,29,"[2, 0, 1]",200,1.7485618591308594,True,5.294739040945382,666,0.0650390625
1010,30,"[2, 0, 1]",200,1.7576217651367188,False,5.294739040945382,666,0.0650390625
1010,31,"[2, 0, 1]",200,1.7626285552978516,True,5.294739040945382,666,0.0650390625
1010,32,"[2, 0, 1]",200,1.7709732055664062,False,5.294739040945382,666,0.0650390625
1010,33,"[2, 0, 1]",200,1.7757415771484375,True,5.294739040945382,666,0.0650390625
1010,34,"[2, 0, 1]",200,1.7850399017333984,False,5.294739040945382,666,0.0650390625
1010,35,"[2, 0, 1]",200,1.790761947631836,True,5.294739040945382,666,0.0650390625
1010,36,"[2, 0, 1]",200,1.8010139465332031,False,5.294739040945382,666,0.0650390625
1010,37,"[2, 0, 1]",200,1.806020736694336,True,5.294739040945382,666,0.0650390625
1010,38,"[2, 0, 1]",200,1.8146038055419922,False,5.294739040945382,666,0.0650390625
1010,39,"[2, 0, 1]",200,1.819610595703125,True,5.294739040945382,666,0.0650390625
1010,40,"[2, 0, 1]",200,1.8277168273925781,False,5.294739040945382,666,0.0650390625
1010,41,"[2, 0, 1]",200,1.8329620361328125,True,5.294739040945382,666,0.0650390625
1010,42,"[2, 0, 1]",200,1.8413066864013672,False,5.294739040945382,666,0.0650390625
1010,43,"[2, 0, 1]",200,1.8460750579833984,True,5.294739040945382,666,0.0650390625
1010,44,"[2, 0, 1]",200,1.8544197082519531,False,5.294739040945382,666,0.0650390625
1010,45,"[2, 0, 1]",200,1.8596649169921875,True,5.294739040945382,666,0.0650390625
1010,46,"[2, 0, 1]",200,1.8684864044189453,False,5.294739040945382,666,0.0650390625
1010,47,"[2, 0, 1]",200,1.874685287475586,True,5.294739040945382,666,0.0650390625
1010,48,"[2, 0, 1]",200,1.8837451934814453,False,5.294739040945382,666,0.0650390625
1010,49,"[2, 0, 1]",200,1.8887519836425781,True,5.294739040945382,666,0.0650390625
1010,50,"[2, 0, 1]",200,1.897573471069336,False,5.294739040945382,666,0.0650390625
1010,51,"[2, 0, 1]",200,1.9030570983886719,True,5.294739040945382,666,0.0650390625
1010,52,"[2, 0, 1]",200,1.9109249114990234,False,5.294739040945382,666,0.0650390625
1010,53,"[2, 0, 1]",200,1.9164085388183594,True,5.294739040945382,666,0.0650390625
1010,54,"[2, 0, 1]",200,1.9245147705078125,False,5.294739040945382,666,0.0650390625
1010,55,"[2, 0, 1]",200,1.93023681640625,True,5.294739040945382,666,0.0650390625
1010,56,"[2, 0, 1]",200,1.9388198852539062,False,5.294739040945382,666,0.0650390625
1010,57,"[2, 0, 1]",200,1.943826675415039,True,5.294739040945382,666,0.0650390625
1010,58,"[2, 0, 1]",200,1.9516944885253906,False,5.294739040945382,666,0.0650390625
1010,59,"[2, 0, 1]",200,1.9574165344238281,True,5.294739040945382,666,0.0650390625
1010,60,"[2, 0, 1]",200,1.9655227661132812,False,5.294739040945382,666,0.0650390625
1010,61,"[2, 0, 1]",200,1.970529556274414,True,5.294739040945382,666,0.0650390625
1010,62,"[2, 0, 1]",200,1.9791126251220703,False,5.294739040945382,666,0.0650390625
1010,63,"[2, 0, 1]",200,1.9838809967041016,True,5.294739040945382,666,0.0650390625
1010,64,"[2, 0, 1]",200,1.9948482513427734,False,5.294739040945382,666,0.0650390625
1010,65,"[2, 0, 1]",200,2.003908157348633,True,5.294739040945382,666,0.0650390625
1010,66,"[2, 0, 1]",200,2.018451690673828,False,5.294739040945382,666,0.0650390625
1010,67,"[2, 0, 1]",200,2.026081085205078,True,5.294739040945382,666,0.0650390625
1010,68,"[2, 0, 1]",200,2.034902572631836,False,5.294739040945382,666,0.0650390625
1010,69,"[2, 0, 1]",200,2.0401477813720703,True,5.294739040945382,666,0.0650390625
1010,70,"[2, 0, 1]",200,2.0492076873779297,False,5.294739040945382,666,0.0650390625
1010,71,"[2, 0, 1]",200,2.054452896118164,True,5.294739040945382,666,0.0650390625
1010,72,"[2, 0, 1]",200,2.0673274993896484,False,5.294739040945382,666,0.0650390625
1010,73,"[2, 0, 1]",200,2.0749568939208984,True,5.294739040945382,666,0.0650390625
1010,74,"[2, 0, 1]",200,2.0842552185058594,False,5.294739040945382,666,0.0650390625
1010,75,"[2, 0, 1]",200,2.089262008666992,True,5.294739040945382,666,0.0650390625
1010,76,"[2, 0, 1]",200,2.09808349609375,False,5.294739040945382,666,0.0650390625
1010,77,"[2, 0, 1]",200,2.1028518676757812,True,5.294739040945382,666,0.0650390625
1010,78,"[2, 0, 1]",200,2.1109580993652344,False,5.294739040945382,666,0.0650390625
1010,79,"[2, 0, 1]",200,2.115964889526367,True,5.294739040945382,666,0.0650390625
1010,80,"[2, 0, 1]",200,2.1240711212158203,False,5.294739040945382,666,0.0650390625
1010,81,"[2, 0, 1]",200,2.129077911376953,True,5.294739040945382,666,0.0650390625
1010,82,"[2, 0, 1]",200,2.137422561645508,False,5.294739040945382,666,0.0650390625
1010,83,"[2, 0, 1]",200,2.142667770385742,True,5.294739040945382,666,0.0650390625
1010,84,"[2, 0, 1]",200,2.1512508392333984,False,5.294739040945382,666,0.0650390625
1010,85,"[2, 0, 1]",200,2.1562576293945312,True,5.294739040945382,666,0.0650390625
1010,86,"[2, 0, 1]",200,2.164125442504883,False,5.294739040945382,666,0.0650390625
1010,87,"[2, 0, 1]",200,2.1698474884033203,True,5.294739040945382,666,0.0650390625
1010,88,"[2, 0, 1]",200,2.177715301513672,False,5.294739040945382,666,0.0650390625
1010,89,"[2, 0, 1]",200,2.1834373474121094,True,5.294739040945382,666,0.0650390625
1010,90,"[2, 0, 1]",200,2.1920204162597656,False,5.294739040945382,666,0.0650390625
1010,91,"[2, 0, 1]",200,2.196788787841797,True,5.294739040945382,666,0.0650390625
1010,92,"[2, 0, 1]",200,2.20489501953125,False,5.294739040945382,666,0.0650390625
1010,93,"[2, 0, 1]",200,2.2096633911132812,True,5.294739040945382,666,0.0650390625
1010,94,"[2, 0, 1]",200,2.235889434814453,False,5.294739040945382,666,0.0650390625
1010,95,"[2, 0, 1]",200,2.250194549560547,True,5.294739040945382,666,0.0650390625
1010,96,"[2, 0, 1]",200,2.2699832916259766,False,5.294739040945382,666,0.0650390625
1010,97,"[2, 0, 1]",200,2.277851104736328,True,5.294739040945382,666,0.0650390625
1010,98,"[2, 0, 1]",200,2.2902488708496094,False,5.294739040945382,666,0.0650390625
1010,99,"[2, 0, 1]",200,2.29644775390625,True,5.294739040945382,666,0.0650390625
1010,100,"[2, 0, 1]",200,2.308368682861328,False,5.294739040945382,666,0.0650390625
1010,101,"[2, 0, 1]",200,2.314329147338867,True,5.294739040945382,666,0.0650390625
