# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1111,0,"[2, 1, 0]",300,1.0983943939208984,False,12.774257281983335,692,0.067578125
1011,1,"[2, 0, 1]",200,14.135599136352539,False,6.086254072274942,679,0.06630859375
1101,2,"[1, 0, 2]",135,36.21554374694824,False,4.538321965190134,664,0.06484375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1111,0,"[2, 1, 0]",300,1.0983943939208984,False,12.774257281983335,692,0.067578125
1111,1,"[2, 1, 0]",300,1.1208057403564453,True,12.774257281983335,692,0.067578125
1111,2,"[2, 1, 0]",300,1.1370182037353516,False,12.774257281983335,692,0.067578125
1111,3,"[2, 1, 0]",300,1.1444091796875,True,12.774257281983335,692,0.067578125
1111,4,"[2, 1, 0]",300,1.1546611785888672,False,12.774257281983335,692,0.067578125
1111,5,"[2, 1, 0]",300,1.1606216430664062,True,12.774257281983335,692,0.067578125
1111,6,"[2, 1, 0]",300,1.169443130493164,False,12.774257281983335,692,0.067578125
1111,7,"[2, 1, 0]",300,1.1746883392333984,True,12.774257281983335,692,0.067578125
1111,8,"[2, 1, 0]",300,1.1830329895019531,False,12.774257281983335,692,0.067578125
1111,9,"[2, 1, 0]",300,1.1882781982421875,True,12.774257281983335,692,0.067578125
1111,10,"[2, 1, 0]",300,1.1963844299316406,False,12.774257281983335,692,0.067578125
1111,11,"[2, 1, 0]",300,1.2011528015136719,True,12.774257281983335,692,0.067578125
1111,12,"[2, 1, 0]",300,1.2094974517822266,False,12.774257281983335,692,0.067578125
1111,13,"[2, 1, 0]",300,1.2140274047851562,True,12.774257281983335,692,0.067578125
1111,14,"[2, 1, 0]",300,1.2218952178955078,False,12.774257281983335,692,0.067578125
1111,15,"[2, 1, 0]",300,1.2271404266357422,True,12.774257281983335,692,0.067578125
1111,16,"[2, 1, 0]",300,1.2350082397460938,False,12.774257281983335,692,0.067578125
1111,17,"[2, 1, 0]",300,1.2400150299072266,True,12.774257281983335,692,0.067578125
1111,18,"[2, 1, 0]",300,1.2478828430175781,False,12.774257281983335,692,0.067578125
1111,19,"[2, 1, 0]",300,1.2524127960205078,True,12.774257281983335,692,0.067578125
1111,20,"[2, 1, 0]",300,1.2602806091308594,False,12.774257281983335,692,0.067578125
1111,21,"[2, 1, 0]",300,1.2655258178710938,True,12.774257281983335,692,0.067578125
1111,22,"[2, 1, 0]",300,1.2733936309814453,False,12.774257281983335,692,0.067578125
1111,23,"[2, 1, 0]",300,1.2784004211425781,True,12.774257281983335,692,0.067578125
1111,24,"[2, 1, 0]",300,1.2862682342529297,False,12.774257281983335,692,0.067578125
1111,25,"[2, 1, 0]",300,1.2912750244140625,True,12.774257281983335,692,0.067578125
1111,26,"[2, 1, 0]",300,1.2996196746826172,False,12.774257281983335,692,0.067578125
1111,27,"[2, 1, 0]",300,1.3043880462646484,True,12.774257281983335,692,0.067578125
1111,28,"[2, 1, 0]",300,1.3127326965332031,False,12.774257281983335,692,0.067578125
1111,29,"[2, 1, 0]",300,1.3172626495361328,True,12.774257281983335,692,0.067578125
1111,30,"[2, 1, 0]",300,1.3260841369628906,False,12.774257281983335,692,0.067578125
1111,31,"[2, 1, 0]",300,1.3308525085449219,True,12.774257281983335,692,0.067578125
1111,32,"[2, 1, 0]",300,1.3387203216552734,False,12.774257281983335,692,0.067578125
1111,33,"[2, 1, 0]",300,1.3439655303955078,True,12.774257281983335,692,0.067578125
1111,34,"[2, 1, 0]",300,1.352071762084961,False,12.774257281983335,692,0.067578125
1111,35,"[2, 1, 0]",300,1.3570785522460938,True,12.774257281983335,692,0.067578125
1111,36,"[2, 1, 0]",300,1.3682842254638672,False,12.774257281983335,692,0.067578125
1111,37,"[2, 1, 0]",300,1.3744831085205078,True,12.774257281983335,692,0.067578125
1111,38,"[2, 1, 0]",300,1.383066177368164,False,12.774257281983335,692,0.067578125
1111,39,"[2, 1, 0]",300,1.3880729675292969,True,12.774257281983335,692,0.067578125
1111,40,"[2, 1, 0]",300,1.39617919921875,False,12.774257281983335,692,0.067578125
1111,41,"[2, 1, 0]",300,1.4009475708007812,True,12.774257281983335,692,0.067578125
1111,42,"[2, 1, 0]",300,1.4090538024902344,False,12.774257281983335,692,0.067578125
1111,43,"[2, 1, 0]",300,1.4140605926513672,True,12.774257281983335,692,0.067578125
1111,44,"[2, 1, 0]",300,1.4219284057617188,False,12.774257281983335,692,0.067578125
1111,45,"[2, 1, 0]",300,1.4264583587646484,True,12.774257281983335,692,0.067578125
1111,46,"[2, 1, 0]",300,1.4345645904541016,False,12.774257281983335,692,0.067578125
1111,47,"[2, 1, 0]",300,1.4393329620361328,True,12.774257281983335,692,0.067578125
1111,48,"[2, 1, 0]",300,1.4476776123046875,False,12.774257281983335,692,0.067578125
1111,49,"[2, 1, 0]",300,1.4526844024658203,True,12.774257281983335,692,0.067578125
