# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1100,0,"[1, 0, 2]",135,0.8342266082763672,False,4.7353731677385404,668,0.065234375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1100,0,"[1, 0, 2]",135,0.8342266082763672,False,4.7353731677385404,668,0.065234375
1100,1,"[1, 0, 2]",135,0.89263916015625,True,4.7353731677385404,668,0.065234375
1100,2,"[1, 0, 2]",135,0.9090900421142578,False,4.7353731677385404,668,0.065234375
1100,3,"[1, 0, 2]",135,0.9171962738037109,True,4.7353731677385404,668,0.065234375
1100,4,"[1, 0, 2]",135,0.9284019470214844,False,4.7353731677385404,668,0.065234375
1100,5,"[1, 0, 2]",135,0.934600830078125,True,4.7353731677385404,668,0.065234375
1100,6,"[1, 0, 2]",135,0.9438991546630859,False,4.7353731677385404,668,0.065234375
1100,7,"[1, 0, 2]",135,0.9496212005615234,True,4.7353731677385404,668,0.065234375
1100,8,"[1, 0, 2]",135,0.9584426879882812,False,4.7353731677385404,668,0.065234375
1100,9,"[1, 0, 2]",135,0.9648799896240234,True,4.7353731677385404,668,0.065234375
1100,10,"[1, 0, 2]",135,0.9756088256835938,False,4.7353731677385404,668,0.065234375
1100,11,"[1, 0, 2]",135,0.9822845458984375,True,4.7353731677385404,668,0.065234375
1100,12,"[1, 0, 2]",135,0.9915828704833984,False,4.7353731677385404,668,0.065234375
1100,13,"[1, 0, 2]",135,1.0197162628173828,True,4.7353731677385404,668,0.065234375
1100,14,"[1, 0, 2]",135,1.0409355163574219,False,4.7353731677385404,668,0.065234375
1100,15,"[1, 0, 2]",135,1.0492801666259766,True,4.7353731677385404,668,0.065234375
1100,16,"[1, 0, 2]",135,1.0619163513183594,False,4.7353731677385404,668,0.065234375
1100,17,"[1, 0, 2]",135,1.0683536529541016,True,4.7353731677385404,668,0.065234375
1100,18,"[1, 0, 2]",135,1.0781288146972656,False,4.7353731677385404,668,0.065234375
1100,19,"[1, 0, 2]",135,1.0840892791748047,True,4.7353731677385404,668,0.065234375
1100,20,"[1, 0, 2]",135,1.0933876037597656,False,4.7353731677385404,668,0.065234375
1100,21,"[1, 0, 2]",135,1.0988712310791016,True,4.7353731677385404,668,0.065234375
