# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.409292221069336,False,2.0,676,0.066015625
1000,1,"[0, 1, 2]",135,1.440286636352539,True,2.0,676,0.066015625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.409292221069336,False,2.0,676,0.066015625
1000,1,"[0, 1, 2]",135,1.440286636352539,True,2.0,676,0.066015625
1000,2,"[0, 2, 1]",200,1.4691352844238281,False,2.0,676,0.066015625
1000,3,"[0, 1, 2]",135,1.4827251434326172,True,2.0,676,0.066015625
1000,4,"[0, 2, 1]",200,1.5044212341308594,False,2.0,676,0.066015625
1000,5,"[0, 1, 2]",135,1.5168190002441406,True,2.0,676,0.066015625
1000,6,"[0, 2, 1]",200,1.5358924865722656,False,2.0,676,0.066015625
1000,7,"[0, 1, 2]",135,1.5463829040527344,True,2.0,676,0.066015625
1000,8,"[0, 2, 1]",200,1.5633106231689453,False,2.0,676,0.066015625
1000,9,"[0, 1, 2]",135,1.5728473663330078,True,2.0,676,0.066015625
1000,10,"[0, 2, 1]",200,1.589059829711914,False,2.0,676,0.066015625
1000,11,"[0, 1, 2]",135,1.598358154296875,True,2.0,676,0.066015625
1000,12,"[0, 2, 1]",200,1.613616943359375,False,2.0,676,0.066015625
1000,13,"[0, 1, 2]",135,1.6219615936279297,True,2.0,676,0.066015625
1000,14,"[0, 2, 1]",200,1.6369819641113281,False,2.0,676,0.066015625
1000,15,"[0, 1, 2]",135,1.6453266143798828,True,2.0,676,0.066015625
1000,16,"[0, 2, 1]",200,1.6601085662841797,False,2.0,676,0.066015625
1000,17,"[0, 1, 2]",135,1.669168472290039,True,2.0,676,0.066015625
1000,18,"[0, 2, 1]",200,1.6841888427734375,False,2.0,676,0.066015625
1000,19,"[0, 1, 2]",135,1.6927719116210938,True,2.0,676,0.066015625
1000,20,"[0, 2, 1]",200,1.7077922821044922,False,2.0,676,0.066015625
1000,21,"[0, 1, 2]",135,1.71661376953125,True,2.0,676,0.066015625
1000,22,"[0, 2, 1]",200,1.7323493957519531,False,2.0,676,0.066015625
1000,23,"[0, 1, 2]",135,1.741170883178711,True,2.0,676,0.066015625
1000,24,"[0, 2, 1]",200,1.7561912536621094,False,2.0,676,0.066015625
1000,25,"[0, 1, 2]",135,1.7650127410888672,True,2.0,676,0.066015625
1000,26,"[0, 2, 1]",200,1.7805099487304688,False,2.0,676,0.066015625
1000,27,"[0, 1, 2]",135,1.7893314361572266,True,2.0,676,0.066015625
1000,28,"[0, 2, 1]",200,1.8041133880615234,False,2.0,676,0.066015625
1000,29,"[0, 1, 2]",135,1.8126964569091797,True,2.0,676,0.066015625
1000,30,"[0, 2, 1]",200,1.8286705017089844,False,2.0,676,0.066015625
1000,31,"[0, 1, 2]",135,1.8382072448730469,True,2.0,676,0.066015625
1000,32,"[0, 2, 1]",200,1.8534660339355469,False,2.0,676,0.066015625
