# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1111,0,"[2, 1, 0]",300,1.3017654418945312,False,12.774257281983335,708,0.069140625
0100,1,"[1, 0, 2]",135,25.70486068725586,True,2.3831906496271777,679,0.06630859375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1111,0,"[2, 1, 0]",300,1.3017654418945312,False,12.774257281983335,708,0.069140625
1111,1,"[2, 1, 0]",300,1.3399124145507812,True,12.774257281983335,708,0.069140625
1111,2,"[2, 1, 0]",300,1.3637542724609375,False,12.774257281983335,708,0.069140625
1111,3,"[2, 1, 0]",300,1.3735294342041016,True,12.774257281983335,708,0.069140625
1111,4,"[2, 1, 0]",300,1.3875961303710938,False,12.774257281983335,708,0.069140625
1111,5,"[2, 1, 0]",300,1.3949871063232422,True,12.774257281983335,708,0.069140625
1111,6,"[2, 1, 0]",300,1.405954360961914,False,12.774257281983335,708,0.069140625
1111,7,"[2, 1, 0]",300,1.4123916625976562,True,12.774257281983335,708,0.069140625
1111,8,"[2, 1, 0]",300,1.4224052429199219,False,12.774257281983335,708,0.069140625
1111,9,"[2, 1, 0]",300,1.428842544555664,True,12.774257281983335,708,0.069140625
1111,10,"[2, 1, 0]",300,1.440286636352539,False,12.774257281983335,708,0.069140625
1111,11,"[2, 1, 0]",300,1.4472007751464844,True,12.774257281983335,708,0.069140625
1111,12,"[2, 1, 0]",300,1.45721435546875,False,12.774257281983335,708,0.069140625
1111,13,"[2, 1, 0]",300,1.4634132385253906,True,12.774257281983335,708,0.069140625
1111,14,"[2, 1, 0]",300,1.4729499816894531,False,12.774257281983335,708,0.069140625
1111,15,"[2, 1, 0]",300,1.4789104461669922,True,12.774257281983335,708,0.069140625
1111,16,"[2, 1, 0]",300,1.4882087707519531,False,12.774257281983335,708,0.069140625
1111,17,"[2, 1, 0]",300,1.4939308166503906,True,12.774257281983335,708,0.069140625
1111,18,"[2, 1, 0]",300,1.5025138854980469,False,12.774257281983335,708,0.069140625
1111,19,"[2, 1, 0]",300,1.5079975128173828,True,12.774257281983335,708,0.069140625
1111,20,"[2, 1, 0]",300,1.5168190002441406,False,12.774257281983335,708,0.069140625
1111,21,"[2, 1, 0]",300,1.5225410461425781,True,12.774257281983335,708,0.069140625
1111,22,"[2, 1, 0]",300,1.5320777893066406,False,12.774257281983335,708,0.069140625
1111,23,"[2, 1, 0]",300,1.5375614166259766,True,12.774257281983335,708,0.069140625
1111,24,"[2, 1, 0]",300,1.5463829040527344,False,12.774257281983335,708,0.069140625
1111,25,"[2, 1, 0]",300,1.5513896942138672,True,12.774257281983335,708,0.069140625
1111,26,"[2, 1, 0]",300,1.5609264373779297,False,12.774257281983335,708,0.069140625
1111,27,"[2, 1, 0]",300,1.566171646118164,True,12.774257281983335,708,0.069140625
1111,28,"[2, 1, 0]",300,1.5749931335449219,False,12.774257281983335,708,0.069140625
1111,29,"[2, 1, 0]",300,1.5799999237060547,True,12.774257281983335,708,0.069140625
1111,30,"[2, 1, 0]",300,1.5897750854492188,False,12.774257281983335,708,0.069140625
1111,31,"[2, 1, 0]",300,1.5954971313476562,True,12.774257281983335,708,0.069140625
1111,32,"[2, 1, 0]",300,1.604318618774414,False,12.774257281983335,708,0.069140625
1111,33,"[2, 1, 0]",300,1.60980224609375,True,12.774257281983335,708,0.069140625
1111,34,"[2, 1, 0]",300,1.6186237335205078,False,12.774257281983335,708,0.069140625
1111,35,"[2, 1, 0]",300,1.6236305236816406,True,12.774257281983335,708,0.069140625
1111,36,"[2, 1, 0]",300,1.6326904296875,False,12.774257281983335,708,0.069140625
1111,37,"[2, 1, 0]",300,1.6379356384277344,True,12.774257281983335,708,0.069140625
1111,38,"[2, 1, 0]",300,1.6469955444335938,False,12.774257281983335,708,0.069140625
1111,39,"[2, 1, 0]",300,1.6522407531738281,True,12.774257281983335,708,0.069140625
1111,40,"[2, 1, 0]",300,1.661062240600586,False,12.774257281983335,708,0.069140625
1111,41,"[2, 1, 0]",300,1.6660690307617188,True,12.774257281983335,708,0.069140625
1111,42,"[2, 1, 0]",300,1.6756057739257812,False,12.774257281983335,708,0.069140625
1111,43,"[2, 1, 0]",300,1.680612564086914,True,12.774257281983335,708,0.069140625
1111,44,"[2, 1, 0]",300,1.6891956329345703,False,12.774257281983335,708,0.069140625
1111,45,"[2, 1, 0]",300,1.6942024230957031,True,12.774257281983335,708,0.069140625
1111,46,"[2, 1, 0]",300,1.7027854919433594,False,12.774257281983335,708,0.069140625
1111,47,"[2, 1, 0]",300,1.7077922821044922,True,12.774257281983335,708,0.069140625
