# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0110,0,"[2, 1, 0]",300,1.649618148803711,False,6.136129710583916,668,0.065234375
1000,1,"[0, 2, 1]",200,33.46419334411621,False,2.0,649,0.06337890625
1000,2,"[0, 1, 2]",135,33.475637435913086,True,2.0,649,0.06337890625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0110,0,"[2, 1, 0]",300,1.649618148803711,False,6.136129710583916,668,0.065234375
0110,1,"[2, 1, 0]",300,1.6770362854003906,True,6.136129710583916,668,0.065234375
0110,2,"[2, 1, 0]",300,1.6944408416748047,False,6.136129710583916,668,0.065234375
0110,3,"[2, 1, 0]",300,1.7015933990478516,True,6.136129710583916,668,0.065234375
0110,4,"[2, 1, 0]",300,1.7123222351074219,False,6.136129710583916,668,0.065234375
0110,5,"[2, 1, 0]",300,1.7185211181640625,True,6.136129710583916,668,0.065234375
0110,6,"[2, 1, 0]",300,1.728057861328125,False,6.136129710583916,668,0.065234375
0110,7,"[2, 1, 0]",300,1.7333030700683594,True,6.136129710583916,668,0.065234375
0110,8,"[2, 1, 0]",300,1.7418861389160156,False,6.136129710583916,668,0.065234375
0110,9,"[2, 1, 0]",300,1.7478466033935547,True,6.136129710583916,668,0.065234375
0110,10,"[2, 1, 0]",300,1.7561912536621094,False,6.136129710583916,668,0.065234375
0110,11,"[2, 1, 0]",300,1.7609596252441406,True,6.136129710583916,668,0.065234375
0110,12,"[2, 1, 0]",300,1.7704963684082031,False,6.136129710583916,668,0.065234375
0110,13,"[2, 1, 0]",300,1.775503158569336,True,6.136129710583916,668,0.065234375
0110,14,"[2, 1, 0]",300,1.783609390258789,False,6.136129710583916,668,0.065234375
0110,15,"[2, 1, 0]",300,1.7895698547363281,True,6.136129710583916,668,0.065234375
0110,16,"[2, 1, 0]",300,1.7981529235839844,False,6.136129710583916,668,0.065234375
0110,17,"[2, 1, 0]",300,1.8041133880615234,True,6.136129710583916,668,0.065234375
0110,18,"[2, 1, 0]",300,1.8124580383300781,False,6.136129710583916,668,0.065234375
0110,19,"[2, 1, 0]",300,1.8177032470703125,True,6.136129710583916,668,0.065234375
0110,20,"[2, 1, 0]",300,1.8262863159179688,False,6.136129710583916,668,0.065234375
0110,21,"[2, 1, 0]",300,1.8315315246582031,True,6.136129710583916,668,0.065234375
0110,22,"[2, 1, 0]",300,1.8398761749267578,False,6.136129710583916,668,0.065234375
0110,23,"[2, 1, 0]",300,1.8455982208251953,True,6.136129710583916,668,0.065234375
0110,24,"[2, 1, 0]",300,1.8544197082519531,False,6.136129710583916,668,0.065234375
0110,25,"[2, 1, 0]",300,1.8610954284667969,True,6.136129710583916,668,0.065234375
0110,26,"[2, 1, 0]",300,1.871347427368164,False,6.136129710583916,668,0.065234375
0110,27,"[2, 1, 0]",300,1.8765926361083984,True,6.136129710583916,668,0.065234375
0110,28,"[2, 1, 0]",300,1.8854141235351562,False,6.136129710583916,668,0.065234375
0110,29,"[2, 1, 0]",300,1.8908977508544922,True,6.136129710583916,668,0.065234375
0110,30,"[2, 1, 0]",300,1.8990039825439453,False,6.136129710583916,668,0.065234375
0110,31,"[2, 1, 0]",300,1.9047260284423828,True,6.136129710583916,668,0.065234375
0110,32,"[2, 1, 0]",300,1.912832260131836,False,6.136129710583916,668,0.065234375
0110,33,"[2, 1, 0]",300,1.9183158874511719,True,6.136129710583916,668,0.065234375
0110,34,"[2, 1, 0]",300,1.9271373748779297,False,6.136129710583916,668,0.065234375
0110,35,"[2, 1, 0]",300,1.932382583618164,True,6.136129710583916,668,0.065234375
0110,36,"[2, 1, 0]",300,1.9414424896240234,False,6.136129710583916,668,0.065234375
0110,37,"[2, 1, 0]",300,1.9469261169433594,True,6.136129710583916,668,0.065234375
0110,38,"[2, 1, 0]",300,1.9555091857910156,False,6.136129710583916,668,0.065234375
0110,39,"[2, 1, 0]",300,1.9617080688476562,True,6.136129710583916,668,0.065234375
0110,40,"[2, 1, 0]",300,1.970529556274414,False,6.136129710583916,668,0.065234375
0110,41,"[2, 1, 0]",300,1.9757747650146484,True,6.136129710583916,668,0.065234375
0110,42,"[2, 1, 0]",300,1.9848346710205078,False,6.136129710583916,668,0.065234375
0110,43,"[2, 1, 0]",300,1.9903182983398438,True,6.136129710583916,668,0.065234375
0110,44,"[2, 1, 0]",300,1.9993782043457031,False,6.136129710583916,668,0.065234375
