# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0010,0,"[2, 1, 0]",300,1.5926361083984375,False,2.692679049617419,705,0.06884765625
1011,1,"[2, 0, 1]",200,26.418685913085938,False,6.086254072274942,664,0.06484375
0101,2,"[1, 0, 2]",135,37.10579872131348,True,3.2776544282001225,657,0.06416015625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0010,0,"[2, 1, 0]",300,1.5926361083984375,False,2.692679049617419,705,0.06884765625
0010,1,"[2, 1, 0]",300,1.617431640625,True,2.692679049617419,705,0.06884765625
0010,2,"[2, 1, 0]",300,1.6353130340576172,False,2.692679049617419,705,0.06884765625
0010,3,"[2, 1, 0]",300,1.6434192657470703,True,2.692679049617419,705,0.06884765625
0010,4,"[2, 1, 0]",300,1.65557861328125,False,2.692679049617419,705,0.06884765625
0010,5,"[2, 1, 0]",300,1.6622543334960938,True,2.692679049617419,705,0.06884765625
0010,6,"[2, 1, 0]",300,1.6722679138183594,False,2.692679049617419,705,0.06884765625
0010,7,"[2, 1, 0]",300,1.6782283782958984,True,2.692679049617419,705,0.06884765625
0010,8,"[2, 1, 0]",300,1.6884803771972656,False,2.692679049617419,705,0.06884765625
0010,9,"[2, 1, 0]",300,1.6963481903076172,True,2.692679049617419,705,0.06884765625
0010,10,"[2, 1, 0]",300,1.7292499542236328,False,2.692679049617419,705,0.06884765625
0010,11,"[2, 1, 0]",300,1.7476081848144531,True,2.692679049617419,705,0.06884765625
0010,12,"[2, 1, 0]",300,1.7702579498291016,False,2.692679049617419,705,0.06884765625
0010,13,"[2, 1, 0]",300,1.779317855834961,True,2.692679049617419,705,0.06884765625
0010,14,"[2, 1, 0]",300,1.7926692962646484,False,2.692679049617419,705,0.06884765625
0010,15,"[2, 1, 0]",300,1.7995834350585938,True,2.692679049617419,705,0.06884765625
0010,16,"[2, 1, 0]",300,1.8100738525390625,False,2.692679049617419,705,0.06884765625
0010,17,"[2, 1, 0]",300,1.8169879913330078,True,2.692679049617419,705,0.06884765625
0010,18,"[2, 1, 0]",300,1.827239990234375,False,2.692679049617419,705,0.06884765625
0010,19,"[2, 1, 0]",300,1.8329620361328125,True,2.692679049617419,705,0.06884765625
0010,20,"[2, 1, 0]",300,1.8422603607177734,False,2.692679049617419,705,0.06884765625
0010,21,"[2, 1, 0]",300,1.8482208251953125,True,2.692679049617419,705,0.06884765625
0010,22,"[2, 1, 0]",300,1.8572807312011719,False,2.692679049617419,705,0.06884765625
0010,23,"[2, 1, 0]",300,1.8625259399414062,True,2.692679049617419,705,0.06884765625
0010,24,"[2, 1, 0]",300,1.8720626831054688,False,2.692679049617419,705,0.06884765625
0010,25,"[2, 1, 0]",300,1.8775463104248047,True,2.692679049617419,705,0.06884765625
0010,26,"[2, 1, 0]",300,1.8868446350097656,False,2.692679049617419,705,0.06884765625
0010,27,"[2, 1, 0]",300,1.8923282623291016,True,2.692679049617419,705,0.06884765625
0010,28,"[2, 1, 0]",300,1.901865005493164,False,2.692679049617419,705,0.06884765625
0010,29,"[2, 1, 0]",300,1.9068717956542969,True,2.692679049617419,705,0.06884765625
0010,30,"[2, 1, 0]",300,1.9159317016601562,False,2.692679049617419,705,0.06884765625
0010,31,"[2, 1, 0]",300,1.9214153289794922,True,2.692679049617419,705,0.06884765625
0010,32,"[2, 1, 0]",300,1.9304752349853516,False,2.692679049617419,705,0.06884765625
