# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",135,2.208232879638672,False,4.538321965190134,703,0.06865234375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",135,2.208232879638672,False,4.538321965190134,703,0.06865234375
1101,1,"[1, 0, 2]",135,2.277851104736328,True,4.538321965190134,703,0.06865234375
1101,2,"[1, 0, 2]",135,2.306222915649414,False,4.538321965190134,703,0.06865234375
1101,3,"[1, 0, 2]",135,2.315998077392578,True,4.538321965190134,703,0.06865234375
1101,4,"[1, 0, 2]",135,2.3317337036132812,False,4.538321965190134,703,0.06865234375
1101,5,"[1, 0, 2]",135,2.338409423828125,True,4.538321965190134,703,0.06865234375
1101,6,"[1, 0, 2]",135,2.3474693298339844,False,4.538321965190134,703,0.06865234375
1101,7,"[1, 0, 2]",135,2.353191375732422,True,4.538321965190134,703,0.06865234375
1101,8,"[1, 0, 2]",135,2.362966537475586,False,4.538321965190134,703,0.06865234375
1101,9,"[1, 0, 2]",135,2.3691654205322266,True,4.538321965190134,703,0.06865234375
1101,10,"[1, 0, 2]",135,2.3784637451171875,False,4.538321965190134,703,0.06865234375
1101,11,"[1, 0, 2]",135,2.3860931396484375,True,4.538321965190134,703,0.06865234375
1101,12,"[1, 0, 2]",135,2.394437789916992,False,4.538321965190134,703,0.06865234375
1101,13,"[1, 0, 2]",135,2.399444580078125,True,4.538321965190134,703,0.06865234375
1101,14,"[1, 0, 2]",135,2.4089813232421875,False,4.538321965190134,703,0.06865234375
1101,15,"[1, 0, 2]",135,2.4154186248779297,True,4.538321965190134,703,0.06865234375
1101,16,"[1, 0, 2]",135,2.4247169494628906,False,4.538321965190134,703,0.06865234375
1101,17,"[1, 0, 2]",135,2.4340152740478516,True,4.538321965190134,703,0.06865234375
1101,18,"[1, 0, 2]",135,2.4428367614746094,False,4.538321965190134,703,0.06865234375
1101,19,"[1, 0, 2]",135,2.4480819702148438,True,4.538321965190134,703,0.06865234375
1101,20,"[1, 0, 2]",135,2.457141876220703,False,4.538321965190134,703,0.06865234375
1101,21,"[1, 0, 2]",135,2.4633407592773438,True,4.538321965190134,703,0.06865234375
1101,22,"[1, 0, 2]",135,2.4728775024414062,False,4.538321965190134,703,0.06865234375
1101,23,"[1, 0, 2]",135,2.4797916412353516,True,4.538321965190134,703,0.06865234375
1101,24,"[1, 0, 2]",135,2.4890899658203125,False,4.538321965190134,703,0.06865234375
1101,25,"[1, 0, 2]",135,2.495288848876953,True,4.538321965190134,703,0.06865234375
1101,26,"[1, 0, 2]",135,2.511739730834961,False,4.538321965190134,703,0.06865234375
1101,27,"[1, 0, 2]",135,2.516508102416992,True,4.538321965190134,703,0.06865234375
1101,28,"[1, 0, 2]",135,2.5260448455810547,False,4.538321965190134,703,0.06865234375
1101,29,"[1, 0, 2]",135,2.5315284729003906,True,4.538321965190134,703,0.06865234375
1101,30,"[1, 0, 2]",135,2.54058837890625,False,4.538321965190134,703,0.06865234375
1101,31,"[1, 0, 2]",135,2.5496482849121094,True,4.538321965190134,703,0.06865234375
1101,32,"[1, 0, 2]",135,2.562284469604492,False,4.538321965190134,703,0.06865234375
1101,33,"[1, 0, 2]",135,2.5701522827148438,True,4.538321965190134,703,0.06865234375
1101,34,"[1, 0, 2]",135,2.5787353515625,False,4.538321965190134,703,0.06865234375
