# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1001,0,"[0, 2, 1]",200,2.3145675659179688,False,2.91057876682106,711,0.06943359375
1001,1,"[0, 1, 2]",135,2.3682117462158203,True,2.91057876682106,711,0.06943359375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1001,0,"[0, 2, 1]",200,2.3145675659179688,False,2.91057876682106,711,0.06943359375
1001,1,"[0, 1, 2]",135,2.3682117462158203,True,2.91057876682106,711,0.06943359375
1001,2,"[0, 2, 1]",200,2.386331558227539,False,2.91057876682106,711,0.06943359375
1001,3,"[0, 1, 2]",135,2.3937225341796875,True,2.91057876682106,711,0.06943359375
1001,4,"[0, 2, 1]",200,2.405405044555664,False,2.91057876682106,711,0.06943359375
1001,5,"[0, 1, 2]",135,2.4111270904541016,True,2.91057876682106,711,0.06943359375
1001,6,"[0, 2, 1]",200,2.420663833618164,False,2.91057876682106,711,0.06943359375
1001,7,"[0, 1, 2]",135,2.4261474609375,True,2.91057876682106,711,0.06943359375
1001,8,"[0, 2, 1]",200,2.434968948364258,False,2.91057876682106,711,0.06943359375
1001,9,"[0, 1, 2]",135,2.4404525756835938,True,2.91057876682106,711,0.06943359375
1001,10,"[0, 2, 1]",200,2.44903564453125,False,2.91057876682106,711,0.06943359375
1001,11,"[0, 1, 2]",135,2.4542808532714844,True,2.91057876682106,711,0.06943359375
1001,12,"[0, 2, 1]",200,2.463102340698242,False,2.91057876682106,711,0.06943359375
1001,13,"[0, 1, 2]",135,2.468109130859375,True,2.91057876682106,711,0.06943359375
1001,14,"[0, 2, 1]",200,2.4764537811279297,False,2.91057876682106,711,0.06943359375
1001,15,"[0, 1, 2]",135,2.4819374084472656,True,2.91057876682106,711,0.06943359375
1001,16,"[0, 2, 1]",200,2.4907588958740234,False,2.91057876682106,711,0.06943359375
1001,17,"[0, 1, 2]",135,2.496004104614258,True,2.91057876682106,711,0.06943359375
1001,18,"[0, 2, 1]",200,2.5048255920410156,False,2.91057876682106,711,0.06943359375
1001,19,"[0, 1, 2]",135,2.5103092193603516,True,2.91057876682106,711,0.06943359375
1001,20,"[0, 2, 1]",200,2.5186538696289062,False,2.91057876682106,711,0.06943359375
1001,21,"[0, 1, 2]",135,2.523660659790039,True,2.91057876682106,711,0.06943359375
1001,22,"[0, 2, 1]",200,2.5322437286376953,False,2.91057876682106,711,0.06943359375
1001,23,"[0, 1, 2]",135,2.537965774536133,True,2.91057876682106,711,0.06943359375
1001,24,"[0, 2, 1]",200,2.545595169067383,False,2.91057876682106,711,0.06943359375
1001,25,"[0, 1, 2]",135,2.550840377807617,True,2.91057876682106,711,0.06943359375
1001,26,"[0, 2, 1]",200,2.5594234466552734,False,2.91057876682106,711,0.06943359375
1001,27,"[0, 1, 2]",135,2.565622329711914,True,2.91057876682106,711,0.06943359375
1001,28,"[0, 2, 1]",200,2.5742053985595703,False,2.91057876682106,711,0.06943359375
