# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11111000000110010001,0,"[1, 0, 2, 3]",39,4.032135009765625,False,23.462567814015433,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11111000000110010001,0,"[1, 0, 2, 3]",39,4.032135009765625,False,23.462567814015433,2,0.0001953125
11111000000110010001,1,"[1, 0, 2, 3]",39,4.075288772583008,True,23.462567814015433,2,0.0001953125
11111000000110010001,2,"[1, 0, 2, 3]",39,4.103422164916992,False,23.462567814015433,2,0.0001953125
11111000000110010001,3,"[1, 0, 2, 3]",39,4.12297248840332,True,23.462567814015433,2,0.0001953125
10100001101101101100,4,"[1, 0, 3, 2]",240,4.148244857788086,False,26.051310615648752,2,0.0001953125
10100001101101101100,5,"[1, 0, 3, 2]",240,4.161596298217773,True,26.051310615648752,2,0.0001953125
10100001101101101100,6,"[1, 0, 3, 2]",240,4.175901412963867,False,26.051310615648752,2,0.0001953125
10100001101101101100,7,"[1, 0, 3, 2]",240,4.187345504760742,True,26.051310615648752,2,0.0001953125
11001100000111111110,8,"[2, 0, 3, 1]",440,4.202842712402344,False,14.879579597760953,2,0.0001953125
11001100000111111110,9,"[2, 0, 1, 3]",104,4.216670989990234,True,14.879579597760953,2,0.0001953125
11001100000111111110,10,"[2, 0, 3, 1]",440,4.230499267578125,False,14.879579597760953,2,0.0001953125
11001100000111111110,11,"[2, 0, 1, 3]",104,4.2572021484375,True,14.879579597760953,2,0.0001953125
01111000101010001000,12,"[1, 2, 0, 3]",84,4.27699089050293,False,16.73746691568095,2,0.0001953125
01111000101010001000,13,"[1, 2, 0, 3]",84,4.291534423828125,True,16.73746691568095,2,0.0001953125
01111000101010001000,14,"[1, 2, 0, 3]",84,4.305601119995117,False,16.73746691568095,2,0.0001953125
01111000101010001000,15,"[1, 2, 0, 3]",84,4.317045211791992,True,16.73746691568095,2,0.0001953125
