eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
6370,001001000110100011110,1,0.0078125,1921.75,170.0,0,"[0, 2, 1]"
6370,101001100001111011011,1,0.0078125,4254.0,0.0,1,"[1, 0, 2]"
6370,110100100001100110001,1,0.0078125,2172.0,0.0,1,"[1, 0, 2]"
6370,000100100100111000010,1,0.0078125,1751.5,170.0,0,"[2, 0, 1]"
6370,011000000110111001011,1,0.0078125,2502.25,170.0,0,"[0, 2, 1]"
6370,101010011000111101010,1,0.0078125,3753.5,250.0,0,"[2, 1, 0]"
6370,001000100001111000100,1,0.0078125,2001.75,0.0,1,"[1, 0, 2]"
6370,001100011000110011001,1,0.0078125,750.5,250.0,0,"[2, 1, 0]"
6370,110001011000100000111,1,0.0078125,4424.25,250.0,0,"[2, 1, 0]"
6370,001000011000111100100,1,0.0078125,2752.5,250.0,0,"[2, 1, 0]"
6370,110100100100000101111,1,0.0078125,6256.25,170.0,0,"[2, 0, 1]"
6370,110111010010111110010,1,0.0078125,3753.5,250.0,0,"[1, 2, 0]"
6370,011011000110111000101,1,0.0078125,3503.25,170.0,0,"[0, 2, 1]"
6370,101001011000111111001,1,0.0078125,2752.5,250.0,0,"[2, 1, 0]"
6370,001101010010110000000,1,0.0078125,250.0,250.0,0,"[1, 2, 0]"
6370,100000001001101111011,1,0.0078125,1421.25,0.0,1,"[0, 1, 2]"
6370,000111001001111010000,1,0.0078125,1251.0,0.0,1,"[0, 1, 2]"
6370,111011011000100001101,1,0.0078125,5925.75,250.0,0,"[2, 1, 0]"
6370,011101100100100010010,1,0.0078125,2172.0,170.0,0,"[2, 0, 1]"
6370,101000100001101011111,1,0.0078125,2672.5,0.0,1,"[1, 0, 2]"
6370,011000100100100101111,1,0.0078125,2922.75,170.0,0,"[2, 0, 1]"
6370,110000100001111111000,1,0.0078125,1251.0,0.0,1,"[1, 0, 2]"
6370,111100011000111110110,1,0.0078125,3253.0,250.0,0,"[2, 1, 0]"
