eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
910,011100001001001100010,1,0.0078125,1251.25,0.0,1,"[0, 1, 2]"
910,000011011000001011111,1,0.0078125,3003.0,250.0,0,"[2, 1, 0]"
910,010100010010001100100,1,0.0078125,3503.5,250.0,0,"[1, 2, 0]"
910,100001000110000111111,1,0.0078125,3003.0,170.0,0,"[0, 2, 1]"
910,110001001001001001001,1,0.0078125,2502.5,0.0,1,"[0, 1, 2]"
910,000010010010001000000,1,0.0078125,3753.75,250.0,0,"[1, 2, 0]"
910,101100100100010010111,1,0.0078125,3083.0,170.0,0,"[2, 0, 1]"
910,001111100100000100111,1,0.0078125,5005.0,170.0,0,"[2, 0, 1]"
910,101101001001011000110,1,0.0078125,2582.5,0.0,1,"[0, 1, 2]"
910,110110100001011110110,1,0.0078125,3083.0,0.0,1,"[1, 0, 2]"
910,001001011000011001000,1,0.0078125,2082.0,250.0,0,"[2, 1, 0]"
