eval_count,bitstring,count,prob,energy
6370,001011000111110100010,1,0.0078125,2252.0
6370,001001000110100011110,1,0.0078125,1921.75
6370,011010000001011111001,1,0.0078125,2082.0
6370,000000001000110000111,1,0.0078125,2001.75
6370,010111001101010001010,1,0.0078125,3083.0
6370,001110100011100110100,1,0.0078125,3173.0
6370,111001010101111100010,1,0.0078125,4003.75
6370,010111100101111111001,1,0.0078125,6256.0
6370,100000010000101110111,1,0.0078125,1171.0
6370,011101011100011010011,1,0.0078125,6836.75
6370,011000110100110000001,1,0.0078125,1751.5
6370,000101010101100000000,1,0.0078125,2672.5
6370,100010111100101111011,1,0.0078125,3423.25
6370,000001011010101111111,1,0.0078125,3423.25
6370,110000110100100100000,1,0.0078125,1921.75
6370,001110111101100000000,1,0.0078125,3173.0
6370,110001010111110101010,1,0.0078125,2502.25
6370,001100110110100101111,1,0.0078125,4424.25
6370,010111110101011110000,1,0.0078125,4834.75
6370,101001100001111011011,1,0.0078125,4254.0
6370,110000110000110000011,1,0.0078125,2502.25
6370,001111111110111001010,1,0.0078125,3503.25
6370,110100100001100110001,1,0.0078125,2172.0
6370,110110000101101010001,1,0.0078125,3173.0
6370,010001001110111111000,1,0.0078125,2252.0
6370,110001000011111001010,1,0.0078125,1501.25
6370,111111101010101110000,1,0.0078125,4424.25
6370,100000001110100101010,1,0.0078125,2422.25
6370,110000111001100110000,1,0.0078125,2172.0
6370,010111000001111100100,1,0.0078125,4254.0
6370,111001010001100111111,1,0.0078125,7177.0
6370,000100100100111000010,1,0.0078125,1751.5
6370,001000000001100011000,1,0.0078125,2672.5
6370,001110110100101110001,1,0.0078125,2922.75
6370,101010111111110011011,1,0.0078125,7006.75
6370,011000000110111001011,1,0.0078125,2502.25
6370,101010011000111101010,1,0.0078125,3753.5
6370,100011110011111101011,1,0.0078125,3753.5
6370,010011110100110110000,1,0.0078125,1251.0
6370,000110111010101100010,1,0.0078125,3423.25
6370,010111111000110111111,1,0.0078125,9259.0
6370,110000001100111100011,1,0.0078125,2502.25
6370,011110101111110110000,1,0.0078125,4254.0
6370,111100001010110000000,1,0.0078125,1751.5
6370,110011011100100111110,1,0.0078125,4174.0
6370,000000000111111110010,1,0.0078125,2752.5
6370,001000100001111000100,1,0.0078125,2001.75
6370,001100011000110011001,1,0.0078125,750.5
6370,000010110000101000000,1,0.0078125,3423.25
6370,011001110000111000001,1,0.0078125,3002.75
6370,000001110101101000010,1,0.0078125,2672.5
6370,110001011000100000111,1,0.0078125,4424.25
