eval_count,bitstring,count,prob,energy
910,101010000000000000110,1,0.0078125,3253.25
910,101100000101000110110,1,0.0078125,2752.75
910,011011001110011110101,1,0.0078125,4834.75
910,000001011100010111110,1,0.0078125,2582.5
910,011101100000011110110,1,0.0078125,4584.5
910,011100001001001100010,1,0.0078125,1251.25
910,111011011101101100000,1,0.0078125,4674.5
910,110001010101010111000,1,0.0078125,3333.25
910,100110111011001101100,1,0.0078125,5255.25
910,000001101000010000000,1,0.0078125,2582.5
910,000011000101100101111,1,0.0078125,3423.25
910,001111100101010001110,1,0.0078125,4084.0
910,110001110011100000000,1,0.0078125,1671.5
910,101101101101010000001,1,0.0078125,4084.0
910,001110101100111001111,1,0.0078125,4003.75
910,001010111100101000100,1,0.0078125,3923.75
910,011110011110010000111,1,0.0078125,6336.25
910,100001000111010001011,1,0.0078125,2082.0
910,000110100111000010011,1,0.0078125,4004.0
910,001000110001101000110,1,0.0078125,1671.5
910,111101101101001001101,1,0.0078125,8508.5
910,100011011111011111111,1,0.0078125,5835.75
910,101000111011110001110,1,0.0078125,4754.5
910,010001110011100000100,1,0.0078125,2672.5
910,110001010000101001110,1,0.0078125,4424.25
910,111011111110100110100,1,0.0078125,5675.5
910,110010000011111011000,1,0.0078125,2502.25
910,101110000101011111100,1,0.0078125,4584.5
910,011011001010111011111,1,0.0078125,7757.5
910,100111001011110111010,1,0.0078125,3253.0
910,000011000101001101100,1,0.0078125,2252.25
910,011000011001011111011,1,0.0078125,3833.75
910,011111011011110111011,1,0.0078125,8258.0
910,011010111110000101110,1,0.0078125,5255.25
910,010100010001000110000,1,0.0078125,2002.0
910,001010001111010001110,1,0.0078125,3583.5
910,000010101010001000000,1,0.0078125,5255.25
910,100110111000110010111,1,0.0078125,3253.0
910,110111010011000101111,1,0.0078125,9759.75
910,100000010100001100101,1,0.0078125,1501.5
910,110000000111001111101,1,0.0078125,2502.5
910,110111100010101111100,1,0.0078125,6676.5
910,000011011000001011111,1,0.0078125,3003.0
910,110100111000010000000,1,0.0078125,1081.0
910,010100010010001100100,1,0.0078125,3503.5
910,011100101010011110101,1,0.0078125,4334.25
910,000001000111010111111,1,0.0078125,4084.0
910,100001010110010111111,1,0.0078125,3083.0
910,110001000101010100111,1,0.0078125,4584.5
910,011001011110100110001,1,0.0078125,3673.5
910,000011100011011000000,1,0.0078125,1831.75
910,100001000110000111111,1,0.0078125,3003.0
910,100000011010001101001,1,0.0078125,1751.75
910,001101110110011010001,1,0.0078125,2582.5
910,000110001110001111111,1,0.0078125,4254.25
910,010111011110100011001,1,0.0078125,5175.0
910,011110000100001000001,1,0.0078125,2752.75
910,001101011110011010000,1,0.0078125,1581.5
910,000001111011111111100,1,0.0078125,4754.5
910,101110110011110111110,1,0.0078125,5255.0
910,110001110011010000101,1,0.0078125,3583.5
910,000010101010001101110,1,0.0078125,3503.5
910,110001001001001001001,1,0.0078125,2502.5
910,000010010010001000000,1,0.0078125,3753.75
910,000110101001010101100,1,0.0078125,2582.5
