eval_count,bitstring,count,prob,energy
7280,010101001010100100110,1,0.0078125,4674.5
7280,000110000100111010101,1,0.0078125,1751.5
7280,110011000111000001001,1,0.0078125,2252.25
7280,001010000000000011110,1,0.0078125,2252.25
7280,110101001100100001100,1,0.0078125,4924.75
7280,011110001111101000000,1,0.0078125,2922.75
7280,000101101111011010101,1,0.0078125,5085.0
7280,100111101100000100111,1,0.0078125,6006.0
7280,101100001110101011000,1,0.0078125,1921.75
7280,100010011010111011010,1,0.0078125,3253.0
7280,000010000010100001111,1,0.0078125,2672.5
7280,011101000011111010101,1,0.0078125,6256.0
7280,000011001001110010110,1,0.0078125,2252.0
7280,011001111010110010011,1,0.0078125,5255.0
7280,010011100100101101001,1,0.0078125,1921.75
7280,110001111110110111110,1,0.0078125,5255.0
7280,001100101011100110110,1,0.0078125,2922.75
7280,001100011001100000000,1,0.0078125,1171.0
7280,110001001100000111111,1,0.0078125,5505.5
7280,000110010110000000100,1,0.0078125,2502.5
7280,000110110110001000101,1,0.0078125,3253.25
7280,010000110010100000101,1,0.0078125,2172.0
7280,101110000000111111111,1,0.0078125,4504.25
7280,110000101011001010110,1,0.0078125,2752.75
7280,000000001101100111000,1,0.0078125,2922.75
7280,110001100101100010100,1,0.0078125,2922.75
7280,110110100110010011100,1,0.0078125,4584.5
7280,111110010100110011111,1,0.0078125,7006.75
7280,110101001001110011100,1,0.0078125,5755.5
7280,000100001111000101011,1,0.0078125,3253.25
7280,000000001111100011011,1,0.0078125,2422.25
7280,110010001010001100101,1,0.0078125,3003.0
7280,010111110110100100101,1,0.0078125,6926.75
7280,010111101101101110111,1,0.0078125,9179.0
7280,010011100100101111110,1,0.0078125,3423.25
7280,011100011001101100000,1,0.0078125,2172.0
7280,111100000001100101101,1,0.0078125,4174.0
7280,011101001001111111100,1,0.0078125,6756.5
7280,010111110100100011100,1,0.0078125,5675.5
7280,001010100010011101000,1,0.0078125,3833.75
7280,100010100010011011011,1,0.0078125,3583.5
7280,110011001101110000000,1,0.0078125,1251.0
7280,100001000110100001100,1,0.0078125,1921.75
7280,010011100110111110100,1,0.0078125,2502.25
7280,100001010010010111011,1,0.0078125,1581.5
7280,100001000001111100110,1,0.0078125,1501.25
7280,100011100000100010001,1,0.0078125,2922.75
7280,111110100100101010111,1,0.0078125,5425.25
7280,100101100100111011011,1,0.0078125,4754.5
7280,000111001101000100111,1,0.0078125,5005.0
7280,000001010110101010000,1,0.0078125,1671.5
7280,100010101011110100011,1,0.0078125,5255.0
7280,000000000100101010110,1,0.0078125,920.75
7280,110110100101111101111,1,0.0078125,7257.0
7280,101000101001001001001,1,0.0078125,3003.0
7280,001100011001011110110,1,0.0078125,1581.5
7280,011010100010100101100,1,0.0078125,3673.5
7280,111011001010010000101,1,0.0078125,5085.0
7280,111011010110001011111,1,0.0078125,7507.5
7280,111110011011111110001,1,0.0078125,5505.25
7280,101100100111110010110,1,0.0078125,3253.0
7280,010111100101111000001,1,0.0078125,4003.75
7280,010100000001011011001,1,0.0078125,2832.75
7280,111110001001110011010,1,0.0078125,2502.25
7280,011100110001111010000,1,0.0078125,1751.5
7280,011101010110111111100,1,0.0078125,7257.0
