eval_count,bitstring,count,prob,energy
2730,001001010001111001110,1,0.0078125,3002.75
2730,101011001010110000101,1,0.0078125,4254.0
2730,100100100000001111100,1,0.0078125,3003.0
2730,101011000100010100000,1,0.0078125,2832.75
2730,010010001011100010001,1,0.0078125,2922.75
2730,000100110110110111100,1,0.0078125,4003.75
2730,101001100011000000000,1,0.0078125,3003.0
2730,110101100101110000000,1,0.0078125,2252.0
2730,011111000001010011110,1,0.0078125,6836.75
2730,001110001111011001101,1,0.0078125,3583.5
2730,101100101000101100101,1,0.0078125,3173.0
2730,101111011011001101110,1,0.0078125,5505.5
2730,101010010111000100000,1,0.0078125,5755.75
2730,111000000011000000100,1,0.0078125,1501.5
2730,000001000010011010110,1,0.0078125,1331.25
2730,111101000011000000000,1,0.0078125,1001.0
2730,110000010101000000000,1,0.0078125,2002.0
2730,001000100010010111111,1,0.0078125,2082.0
2730,100001100101000111110,1,0.0078125,4004.0
2730,110001000101011101101,1,0.0078125,4834.75
2730,011100001001010010101,1,0.0078125,2832.75
2730,100011100101000101101,1,0.0078125,3503.5
2730,100111101101011111111,1,0.0078125,8338.25
2730,001011000111010011110,1,0.0078125,3333.25
2730,011001000010000100100,1,0.0078125,1751.75
2730,101110011111001000100,1,0.0078125,4754.75
2730,101001101100010010110,1,0.0078125,3583.5
2730,001100001101001011110,1,0.0078125,2002.0
2730,010110011110000101100,1,0.0078125,5505.5
2730,100010101000001111000,1,0.0078125,3503.5
2730,011110101101000100101,1,0.0078125,4254.25
2730,101001101000010110010,1,0.0078125,3833.75
2730,001010000101011011111,1,0.0078125,2082.0
2730,000001010100110101111,1,0.0078125,3503.25
2730,001000011001000001001,1,0.0078125,1751.75
2730,000010100100010100111,1,0.0078125,1581.5
2730,011010010110111001101,1,0.0078125,4754.5
2730,101100110000000101011,1,0.0078125,2752.75
2730,011011010110010100101,1,0.0078125,3833.75
2730,001000001001111011111,1,0.0078125,2252.0
2730,100110111110001011111,1,0.0078125,6006.0
2730,001101110100000001111,1,0.0078125,5505.5
2730,000011000001000000001,1,0.0078125,1501.5
2730,001100101000010001011,1,0.0078125,2582.5
2730,001000100010010000000,1,0.0078125,4084.0
2730,101010010110011010010,1,0.0078125,4334.25
2730,010000110110101000111,1,0.0078125,3673.5
2730,100101010111000010000,1,0.0078125,2752.75
2730,010010010000000001111,1,0.0078125,3503.5
2730,110000111111001000101,1,0.0078125,4254.25
2730,100011100111001011001,1,0.0078125,3253.25
2730,100110001000000110111,1,0.0078125,2752.75
2730,000111010010010011110,1,0.0078125,3333.25
2730,001110100001010100111,1,0.0078125,2582.5
2730,011110110111010000101,1,0.0078125,5085.0
2730,010000010111010001001,1,0.0078125,2332.25
2730,011101100011010101001,1,0.0078125,4084.0
2730,000010010011011010110,1,0.0078125,2332.25
2730,000110001100110011110,1,0.0078125,2001.75
2730,001000000101011010100,1,0.0078125,2082.0
2730,000011010111010010101,1,0.0078125,2832.75
2730,001000110000011100110,1,0.0078125,1331.25
2730,010000100101001111011,1,0.0078125,2252.25
2730,101110000000000100010,1,0.0078125,3003.0
2730,100111000011011101111,1,0.0078125,6086.0
2730,101011010010111100001,1,0.0078125,2752.5
2730,010101001101100111100,1,0.0078125,7427.25
2730,111011001110000110100,1,0.0078125,4004.0
2730,010111010111000110000,1,0.0078125,4504.5
2730,101100100010000001111,1,0.0078125,4504.5
2730,001000011100011001011,1,0.0078125,2332.25
2730,100100011001011011111,1,0.0078125,3083.0
2730,111110101110001110010,1,0.0078125,5005.0
2730,011001001011000110101,1,0.0078125,4504.5
2730,101101001000110111111,1,0.0078125,6756.5
2730,111001111100011111110,1,0.0078125,6336.25
2730,101001111101100111111,1,0.0078125,7177.0
2730,110000001101001100110,1,0.0078125,1251.25
2730,110000111111011010101,1,0.0078125,4584.5
2730,111000111110011001010,1,0.0078125,4334.25
2730,001100111111010110101,1,0.0078125,4584.5
2730,010010000000011000011,1,0.0078125,3083.0
2730,000111000100101001111,1,0.0078125,5425.25
2730,101111010011001100100,1,0.0078125,3503.5
2730,111100111001110011111,1,0.0078125,6506.25
2730,000000001001000000101,1,0.0078125,1001.0
2730,110101000010010000000,1,0.0078125,1081.0
2730,011110101000001100100,1,0.0078125,3003.0
2730,100100000011010010110,1,0.0078125,1581.5
2730,000010000011000011000,1,0.0078125,3003.0
2730,110100100011010010111,1,0.0078125,4584.5
2730,101000000111000101110,1,0.0078125,2252.25
2730,011110011101010010000,1,0.0078125,2832.75
2730,101110001001100000001,1,0.0078125,2672.5
2730,000110010111011011100,1,0.0078125,4334.25
2730,101001011001011010011,1,0.0078125,4834.75
2730,100101000101100000011,1,0.0078125,4424.25
2730,101100110110011001010,1,0.0078125,2832.75
2730,111111101000011101110,1,0.0078125,7587.5
2730,000111000101000001101,1,0.0078125,4754.75
2730,001000111010011100111,1,0.0078125,3333.25
2730,011000000101011111110,1,0.0078125,2832.75
2730,111100110100010011000,1,0.0078125,1581.5
2730,001100011001010000000,1,0.0078125,1081.0
2730,111011111100011001001,1,0.0078125,5085.0
2730,101111001001000101110,1,0.0078125,4754.75
2730,011011101101010101111,1,0.0078125,6836.75
2730,010001111001011001111,1,0.0078125,7337.25
2730,111011110100000101100,1,0.0078125,4504.5
2730,000001000010101101110,1,0.0078125,1671.5
2730,110100000111010101111,1,0.0078125,6336.25
2730,010101000011100001001,1,0.0078125,4424.25
2730,100111001000001011100,1,0.0078125,3253.25
2730,111111100101010110101,1,0.0078125,8088.0
2730,001100100001011010111,1,0.0078125,1831.75
2730,010101001110101011100,1,0.0078125,5925.75
2730,110110001111010101110,1,0.0078125,5335.25
2730,101010111111011110000,1,0.0078125,8838.75
2730,110110001000010101111,1,0.0078125,5835.75
2730,111101110111110101101,1,0.0078125,9759.5
2730,101110000001110010001,1,0.0078125,3002.75
2730,011110111001001010101,1,0.0078125,4504.5
2730,101100001111001001000,1,0.0078125,2002.0
2730,001011001011010100110,1,0.0078125,2582.5
2730,010010101001000001100,1,0.0078125,2252.25
2730,110010100101110010111,1,0.0078125,2752.5
2730,011110100010010011001,1,0.0078125,3083.0
2730,101010010011010010110,1,0.0078125,3583.5
