eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
8190,110100100100100010000,1,0.0078125,920.75,170.0,0,"[2, 0, 1]"
8190,010001001001101010010,1,0.0078125,2922.75,0.0,1,"[0, 1, 2]"
8190,110110011000101101010,1,0.0078125,2672.5,250.0,0,"[2, 1, 0]"
8190,010010100100100110111,1,0.0078125,1921.75,170.0,0,"[2, 0, 1]"
8190,110101100100001111000,1,0.0078125,3503.5,170.0,0,"[2, 0, 1]"
8190,011001010010101110110,1,0.0078125,3173.0,250.0,0,"[1, 2, 0]"
8190,100100100100100110011,1,0.0078125,3923.75,170.0,0,"[2, 0, 1]"
8190,111001010010100100011,1,0.0078125,3173.0,250.0,0,"[1, 2, 0]"
8190,100110011000101000000,1,0.0078125,1921.75,250.0,0,"[2, 1, 0]"
8190,010001100100101110000,1,0.0078125,1421.25,170.0,0,"[2, 0, 1]"
8190,000101010010100100010,1,0.0078125,1171.0,250.0,0,"[1, 2, 0]"
8190,010101011000101110110,1,0.0078125,5675.5,250.0,0,"[2, 1, 0]"
8190,110010000110100111111,1,0.0078125,3673.5,170.0,0,"[0, 2, 1]"
8190,010100100100101101100,1,0.0078125,4424.25,170.0,0,"[2, 0, 1]"
8190,000001100100101010110,1,0.0078125,1421.25,170.0,0,"[2, 0, 1]"
8190,111010011000100111100,1,0.0078125,3923.75,250.0,0,"[2, 1, 0]"
8190,000000011000101000000,1,0.0078125,3423.25,250.0,0,"[2, 1, 0]"
