index,bitstring,cost,energy,probability
0,001100001001010100,10,20.5,0.0009765625
1,110001010010100000,10,30.5,0.0009765625
2,110000001001101001,10,30.5,0.0009765625
3,010000100100001000,10,30.75,0.0009765625
4,100001010010011100,10,30.75,0.0009765625
5,000010100001001010,10,30.75,0.0009765625
9,000101010010110000,10,40.75,0.0009765625
12,110001100100100100,10,40.75,0.0009765625
13,000011000110110100,10,40.75,0.0009765625
16,000010100001101001,10,40.75,0.0009765625
22,000101010010001000,10,41.0,0.0009765625
24,000010011000000100,10,41.0,0.0009765625
25,110011000110000100,10,41.0,0.0009765625
27,010010100001010100,10,41.0,0.0009765625
28,001101010010011100,10,41.0,0.0009765625
29,001000100100000010,10,41.0,0.0009765625
30,000010001001000010,10,41.0,0.0009765625
32,100000000110001110,10,41.0,0.0009765625
33,001001000110011110,10,41.0,0.0009765625
35,001100011000110000,10,51.0,0.0009765625
37,100101010010110100,10,51.0,0.0009765625
52,110010100100001000,10,51.25,0.0019531250000000004
57,111000000110011100,10,51.25,0.0009765625
61,000010100001000001,10,51.25,0.0009765625
63,101001000110100000,10,61.25,0.0009765625
64,011111001001100000,10,61.25,0.0009765625
70,001101011000111100,10,61.25,0.0009765625
81,100011011000111110,10,61.25,0.0009765625
82,001100000110100001,10,61.25,0.0009765625
89,001001011000000000,10,61.5,0.0009765625
96,010011011000000100,10,61.5,0.0009765625
100,111100001001011100,10,61.5,0.0009765625
101,000001011000010010,10,61.5,0.0009765625
105,111000100001000110,10,61.5,0.0009765625
109,000110001001000001,10,61.5,0.0009765625
114,100011010010100100,10,71.5,0.0009765625
139,100001010010111011,10,71.5,0.0009765625
145,110111001001001000,10,71.75,0.0009765625
151,001111001001010010,10,71.75,0.0009765625
153,110110011000000110,10,71.75,0.0009765625
157,001011100100010001,10,71.75,0.0009765625
158,000100001001000101,10,71.75,0.0009765625
160,001100010010011101,10,71.75,0.0009765625
161,110000000110011101,10,71.75,0.0009765625
168,011110100100111100,10,81.75,0.0009765625
170,100010011000100010,10,81.75,0.0009765625
196,101000000110111011,10,81.75,0.0009765625
197,000100010010100111,10,81.75,0.0009765625
201,010010011000010100,10,82.0,0.0009765625
203,011011100001011100,10,82.0,0.0009765625
207,110001001001000010,10,82.0,0.0009765625
210,001101000110011010,10,82.0,0.0009765625
211,100111001001011010,10,82.0,0.0009765625
214,111100011000001110,10,82.0,0.0009765625
217,001011100001011110,10,82.0,0.0009765625
220,000010100100011011,10,82.0,0.0009765625
222,000010001001100000,10,92.0,0.0009765625
230,011111001001100100,10,92.0,0.0009765625
234,011110010010101100,10,92.0,0.0009765625
238,101001100100100010,10,92.0,0.0009765625
245,010000010010111010,10,92.0,0.0009765625
251,010010011000110110,10,92.0,0.0009765625
266,000100100100001000,10,92.25,0.0009765625
267,101000100100011000,10,92.25,0.0009765625
293,111000100100011101,10,92.25,0.0009765625
315,110001011000110110,10,102.25,0.0009765625
316,101111010010110110,10,102.25,0.0009765625
323,100010000110101001,10,102.25,0.0009765625
343,101111001001001000,10,102.5,0.0009765625
356,000101100001011010,10,102.5,0.0009765625
375,000010010010111000,10,112.5,0.0009765625
397,101011100100110001,10,112.5,0.0009765625
402,100110100001111101,10,112.5,0.0009765625
406,000100010010111011,10,112.5,0.0009765625
407,101100100001111011,10,112.5,0.0009765625
409,001100100100101111,10,112.5,0.0009765625
440,111110011000110000,10,122.75,0.0009765625
464,010001100001100101,10,122.75,0.0009765625
468,010100100100111101,10,122.75,0.0009765625
473,100101100001000100,10,123.0,0.0009765625
475,111111010010001100,10,123.0,0.0009765625
483,110001011000010110,10,123.0,0.0009765625
486,010001100001010110,10,123.0,0.0009765625
492,110100100001010001,10,123.0,0.0009765625
495,001110100100011001,10,123.0,0.0009765625
502,100100001001001011,10,123.0,0.0009765625
513,010101100001110110,10,133.0,0.0009765625
517,010101100001101110,10,133.0,0.0009765625
521,011110100100111001,10,133.0,0.0009765625
550,111101000110010110,10,133.25,0.0009765625
557,000100100001000011,10,133.25,0.0009765625
602,111010100100011001,10,143.5,0.0009765625
604,000111000110000101,10,143.5,0.0009765625
613,000100100100000111,10,143.5,0.0009765625
630,110111011000110001,10,153.5,0.0009765625
659,101010100001010011,10,153.75,0.0009765625
679,110111011000111001,10,163.75,0.0009765625
687,010100000110100011,10,163.75,0.0009765625
689,000111100100111011,10,163.75,0.0009765625
746,111110000110001010,10,174.25,0.0009765625
752,111100000110011001,10,174.25,0.0009765625
770,111011001001111101,10,184.25,0.0009765625
782,011111100001000001,10,184.5,0.0009765625
789,110110001001000011,10,184.5,0.0009765625
791,010011100100011011,10,184.5,0.0009765625
810,111110000110000001,10,194.75,0.0009765625
834,010111011000001101,10,205.0,0.0009765625
837,010011010010000011,10,205.0,0.0009765625
840,100101001001011011,10,205.0,0.0009765625
841,010011001001011011,10,205.0,0.0009765625
873,011001010010000111,10,215.25,0.0009765625
878,101001100001001111,10,215.25,0.0009765625
925,001111100001011111,10,235.75,0.0009765625
929,011101100100111111,10,245.75,0.0009765625
932,111111011000001101,10,246.0,0.0009765625
940,001101100100001111,10,246.0,0.0009765625
941,001111000110001111,10,246.0,0.0009765625
949,010111010010011101,10,256.25,0.0009765625
968,100111000110001111,10,266.5,0.0009765625
972,011111100001000011,10,276.75,0.0009765625
975,011011011000011111,10,276.75,0.0009765625
985,011101011000000011,10,297.25,0.0009765625
996,011101001001001011,10,307.5,0.0009765625
