index,bitstring,cost,energy,probability
0,110000100001000000,0,20.5,0.0009765625
1,000011100100110110,100,30.5,0.0009765625
2,110000100100100001,100,30.5,0.0009765625
3,000001000110110001,100,30.5,0.0009765625
4,110000100001010000,0,30.75,0.0009765625
8,000000000110000110,100,30.75,0.0009765625
11,000000100100010101,100,30.75,0.0009765625
19,110000100100100011,100,40.75,0.0009765625
20,000000011000101011,100,40.75,0.0009765625
21,000000010010100111,100,40.75,0.0009765625
26,001110100001010100,0,41.0,0.0009765625
34,011001100001100000,0,51.0,0.0009765625
36,011110100001110000,0,51.0,0.0009765625
42,010011100100100001,100,51.0,0.0009765625
44,100001010010110001,100,51.0,0.0009765625
45,100011000110110001,100,51.0,0.0009765625
48,011000100100110011,100,51.0,0.0009765625
54,100110011000100111,100,51.0,0.0009765625
63,000010010010001100,100,51.25,0.0009765625
71,001100010010000101,100,51.25,0.0009765625
73,110111000110100000,100,61.25,0.0009765625
77,100100011000100100,100,61.25,0.0009765625
81,010110100001110100,0,61.25,0.0009765625
91,111000100001110001,0,61.25,0.0009765625
95,001001010010110101,100,61.25,0.0009765625
97,110000011000100011,100,61.25,0.0009765625
100,011100100001101011,0,61.25,0.0009765625
108,100000100100010000,100,61.5,0.0009765625
114,010100000110000100,100,61.5,0.0009765625
126,000101100100100000,100,71.5,0.0009765625
132,100111010010111000,100,71.5,0.0009765625
147,110010001001100111,0,71.5,0.0009765625
157,100101011000000100,100,71.75,0.0009765625
165,010000011000011100,100,71.75,0.0009765625
167,110010000110000010,100,71.75,0.0009765625
174,011000100100001001,100,71.75,0.0009765625
192,100001100100111110,100,81.75,0.0009765625
194,111110001001100001,0,81.75,0.0009765625
198,110001100100110001,100,81.75,0.0009765625
211,000011100100100111,100,81.75,0.0009765625
217,010001010010000000,100,82.0,0.0009765625
221,011001100001011000,0,82.0,0.0009765625
225,010001100100010100,100,82.0,0.0009765625
234,001110000110000110,100,82.0,0.0009765625
239,001010001001010001,0,82.0,0.0009765625
243,111000100100001101,100,82.0,0.0009765625
247,111011010010101100,100,92.0,0.0009765625
262,100110010010100001,100,92.0,0.0009765625
274,000100000110101101,100,92.0,0.0009765625
280,010100001001111011,0,92.0,0.0009765625
284,011011000110010000,100,92.25,0.0009765625
287,111100011000011000,100,92.25,0.0009765625
293,110110010010001100,100,92.25,0.0009765625
307,000110100001000101,0,92.25,0.0009765625
316,111100011000111000,100,102.25,0.0009765625
329,011111000110110010,100,102.25,0.0009765625
331,110111010010101010,100,102.25,0.0009765625
343,100111000110110001,100,102.25,0.0009765625
367,000111001001010010,0,102.5,0.0009765625
383,111110001001111100,0,112.5,0.0009765625
418,011000011000011010,100,112.75,0.0009765625
424,010010000110010001,100,112.75,0.0009765625
427,000011010010011001,100,112.75,0.0009765625
453,101010100100110101,100,122.75,0.0009765625
470,100101010010010010,100,123.0,0.0009765625
487,001000010010101000,100,133.0,0.0009765625
518,001111011000101011,100,133.0,0.0009765625
530,001101000110011010,100,133.25,0.0009765625
531,010001100001011010,0,133.25,0.0009765625
535,001111011000001110,100,133.25,0.0009765625
541,011010011000001001,100,133.25,0.0009765625
545,100110011000000011,100,133.25,0.0009765625
551,100000011000111000,100,143.25,0.0009765625
595,010110100100010001,100,143.5,0.0009765625
602,000011001001011101,0,143.5,0.0009765625
604,011010100100010011,100,143.5,0.0009765625
619,111110010010110001,100,153.5,0.0009765625
622,010101011000101001,100,153.5,0.0009765625
627,101101011000110011,100,153.5,0.0009765625
636,011001001001011100,0,153.75,0.0009765625
679,111110001001010001,0,164.0,0.0009765625
688,101010001001001111,0,164.0,0.0009765625
713,101111011000001110,100,174.25,0.0009765625
716,000111001001010001,0,174.25,0.0009765625
737,111011100001111011,0,184.25,0.0009765625
748,001101010010010101,100,184.5,0.0009765625
775,011001100100001001,100,194.75,0.0009765625
806,100011100001000101,0,205.0,0.0009765625
813,101010001001111100,0,215.0,0.0009765625
819,110111000110000110,100,215.25,0.0009765625
840,011111100001001110,0,225.5,0.0009765625
844,100111000110010101,100,225.5,0.0009765625
847,001001001001011011,0,225.5,0.0009765625
853,101111100001100111,0,235.5,0.0009765625
865,111001100100011101,100,235.75,0.0009765625
866,010011001001011101,0,235.75,0.0009765625
881,100101001001001101,0,246.0,0.0009765625
884,010100000110001111,100,246.0,0.0009765625
896,111111010010011010,100,266.5,0.0009765625
912,111111000110011110,100,276.75,0.0009765625
921,110101001001001001,0,287.0,0.0009765625
927,101101000110010011,100,287.0,0.0009765625
948,011101100100011001,100,317.75,0.0009765625
958,111011010010001011,100,328.0,0.0009765625
964,011011001001000011,0,338.25,0.0009765625
975,101101001001001111,0,358.75,0.0009765625
996,111101011000000111,100,420.25,0.0009765625
