# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0100,0,"[1, 2, 0]",300,2.064943313598633,False,2.3831906496271777,698,0.0681640625
0100,1,"[1, 0, 2]",15,2.1009445190429688,True,2.3831906496271777,698,0.0681640625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0100,0,"[1, 2, 0]",300,2.064943313598633,False,2.3831906496271777,698,0.0681640625
0100,1,"[1, 0, 2]",15,2.1009445190429688,True,2.3831906496271777,698,0.0681640625
0100,2,"[1, 2, 0]",300,2.119302749633789,False,2.3831906496271777,698,0.0681640625
0100,3,"[1, 0, 2]",15,2.1276473999023438,True,2.3831906496271777,698,0.0681640625
0100,4,"[1, 2, 0]",300,2.1407604217529297,False,2.3831906496271777,698,0.0681640625
0100,5,"[1, 0, 2]",15,2.148151397705078,True,2.3831906496271777,698,0.0681640625
0100,6,"[1, 2, 0]",300,2.1588802337646484,False,2.3831906496271777,698,0.0681640625
0100,7,"[1, 0, 2]",15,2.1653175354003906,True,2.3831906496271777,698,0.0681640625
0100,8,"[1, 2, 0]",300,2.1750926971435547,False,2.3831906496271777,698,0.0681640625
0100,9,"[1, 0, 2]",15,2.1812915802001953,True,2.3831906496271777,698,0.0681640625
0100,10,"[1, 2, 0]",300,2.1903514862060547,False,2.3831906496271777,698,0.0681640625
0100,11,"[1, 0, 2]",15,2.196788787841797,True,2.3831906496271777,698,0.0681640625
0100,12,"[1, 2, 0]",300,2.206087112426758,False,2.3831906496271777,698,0.0681640625
0100,13,"[1, 0, 2]",15,2.2115707397460938,True,2.3831906496271777,698,0.0681640625
0100,14,"[1, 2, 0]",300,2.220630645751953,False,2.3831906496271777,698,0.0681640625
0100,15,"[1, 0, 2]",15,2.226591110229492,True,2.3831906496271777,698,0.0681640625
0100,16,"[1, 2, 0]",300,2.2351741790771484,False,2.3831906496271777,698,0.0681640625
0100,17,"[1, 0, 2]",15,2.2406578063964844,True,2.3831906496271777,698,0.0681640625
0100,18,"[1, 2, 0]",300,2.250194549560547,False,2.3831906496271777,698,0.0681640625
0100,19,"[1, 0, 2]",15,2.255678176879883,True,2.3831906496271777,698,0.0681640625
0100,20,"[1, 2, 0]",300,2.2644996643066406,False,2.3831906496271777,698,0.0681640625
0100,21,"[1, 0, 2]",15,2.270221710205078,True,2.3831906496271777,698,0.0681640625
0100,22,"[1, 2, 0]",300,2.279043197631836,False,2.3831906496271777,698,0.0681640625
0100,23,"[1, 0, 2]",15,2.2842884063720703,True,2.3831906496271777,698,0.0681640625
0100,24,"[1, 2, 0]",300,2.2933483123779297,False,2.3831906496271777,698,0.0681640625
0100,25,"[1, 0, 2]",15,2.299070358276367,True,2.3831906496271777,698,0.0681640625
0100,26,"[1, 2, 0]",300,2.312898635864258,False,2.3831906496271777,698,0.0681640625
0100,27,"[1, 0, 2]",15,2.318143844604492,True,2.3831906496271777,698,0.0681640625
0100,28,"[1, 2, 0]",300,2.3272037506103516,False,2.3831906496271777,698,0.0681640625
0100,29,"[1, 0, 2]",15,2.3682117462158203,True,2.3831906496271777,698,0.0681640625
0100,30,"[1, 2, 0]",300,2.390146255493164,False,2.3831906496271777,698,0.0681640625
0100,31,"[1, 0, 2]",15,2.3987293243408203,True,2.3831906496271777,698,0.0681640625
0100,32,"[1, 2, 0]",300,2.4123191833496094,False,2.3831906496271777,698,0.0681640625
0100,33,"[1, 0, 2]",15,2.4194717407226562,True,2.3831906496271777,698,0.0681640625
0100,34,"[1, 2, 0]",300,2.431154251098633,False,2.3831906496271777,698,0.0681640625
0100,35,"[1, 0, 2]",15,2.437114715576172,True,2.3831906496271777,698,0.0681640625
0100,36,"[1, 2, 0]",300,2.4471282958984375,False,2.3831906496271777,698,0.0681640625
0100,37,"[1, 0, 2]",15,2.4530887603759766,True,2.3831906496271777,698,0.0681640625
0100,38,"[1, 2, 0]",300,2.462625503540039,False,2.3831906496271777,698,0.0681640625
0100,39,"[1, 0, 2]",15,2.468109130859375,True,2.3831906496271777,698,0.0681640625
0100,40,"[1, 2, 0]",300,2.4771690368652344,False,2.3831906496271777,698,0.0681640625
0100,41,"[1, 0, 2]",15,2.482175827026367,True,2.3831906496271777,698,0.0681640625
0100,42,"[1, 2, 0]",300,2.4907588958740234,False,2.3831906496271777,698,0.0681640625
0100,43,"[1, 0, 2]",15,2.4957656860351562,True,2.3831906496271777,698,0.0681640625
0100,44,"[1, 2, 0]",300,2.504110336303711,False,2.3831906496271777,698,0.0681640625
0100,45,"[1, 0, 2]",15,2.5093555450439453,True,2.3831906496271777,698,0.0681640625
0100,46,"[1, 2, 0]",300,2.5177001953125,False,2.3831906496271777,698,0.0681640625
0100,47,"[1, 0, 2]",15,2.5229454040527344,True,2.3831906496271777,698,0.0681640625
0100,48,"[1, 2, 0]",300,2.5310516357421875,False,2.3831906496271777,698,0.0681640625
0100,49,"[1, 0, 2]",15,2.536296844482422,True,2.3831906496271777,698,0.0681640625
0100,50,"[1, 2, 0]",300,2.544403076171875,False,2.3831906496271777,698,0.0681640625
0100,51,"[1, 0, 2]",15,2.5496482849121094,True,2.3831906496271777,698,0.0681640625
0100,52,"[1, 2, 0]",300,2.558469772338867,False,2.3831906496271777,698,0.0681640625
0100,53,"[1, 0, 2]",15,2.563953399658203,True,2.3831906496271777,698,0.0681640625
0100,54,"[1, 2, 0]",300,2.572774887084961,False,2.3831906496271777,698,0.0681640625
0100,55,"[1, 0, 2]",15,2.5780200958251953,True,2.3831906496271777,698,0.0681640625
0100,56,"[1, 2, 0]",300,2.5861263275146484,False,2.3831906496271777,698,0.0681640625
0100,57,"[1, 0, 2]",15,2.5911331176757812,True,2.3831906496271777,698,0.0681640625
0100,58,"[1, 2, 0]",300,2.5992393493652344,False,2.3831906496271777,698,0.0681640625
0100,59,"[1, 0, 2]",15,2.6047229766845703,True,2.3831906496271777,698,0.0681640625
0100,60,"[1, 2, 0]",300,2.613067626953125,False,2.3831906496271777,698,0.0681640625
0100,61,"[1, 0, 2]",15,2.6178359985351562,True,2.3831906496271777,698,0.0681640625
0100,62,"[1, 2, 0]",300,2.626180648803711,False,2.3831906496271777,698,0.0681640625
0100,63,"[1, 0, 2]",15,2.631664276123047,True,2.3831906496271777,698,0.0681640625
0100,64,"[1, 2, 0]",300,2.640247344970703,False,2.3831906496271777,698,0.0681640625
0100,65,"[1, 0, 2]",15,2.644777297973633,True,2.3831906496271777,698,0.0681640625
0100,66,"[1, 2, 0]",300,2.653360366821289,False,2.3831906496271777,698,0.0681640625
0100,67,"[1, 0, 2]",15,2.658367156982422,True,2.3831906496271777,698,0.0681640625
0100,68,"[1, 2, 0]",300,2.6671886444091797,False,2.3831906496271777,698,0.0681640625
0100,69,"[1, 0, 2]",15,2.672433853149414,True,2.3831906496271777,698,0.0681640625
0100,70,"[1, 2, 0]",300,2.6810169219970703,False,2.3831906496271777,698,0.0681640625
0100,71,"[1, 0, 2]",15,2.6857852935791016,True,2.3831906496271777,698,0.0681640625
0100,72,"[1, 2, 0]",300,2.693653106689453,False,2.3831906496271777,698,0.0681640625
0100,73,"[1, 0, 2]",15,2.699136734008789,True,2.3831906496271777,698,0.0681640625
0100,74,"[1, 2, 0]",300,2.70843505859375,False,2.3831906496271777,698,0.0681640625
0100,75,"[1, 0, 2]",15,2.713918685913086,True,2.3831906496271777,698,0.0681640625
0100,76,"[1, 2, 0]",300,2.723217010498047,False,2.3831906496271777,698,0.0681640625
0100,77,"[1, 0, 2]",15,2.729654312133789,True,2.3831906496271777,698,0.0681640625
0100,78,"[1, 2, 0]",300,2.7382373809814453,False,2.3831906496271777,698,0.0681640625
0100,79,"[1, 0, 2]",15,2.7441978454589844,True,2.3831906496271777,698,0.0681640625
0100,80,"[1, 2, 0]",300,2.753019332885742,False,2.3831906496271777,698,0.0681640625
0100,81,"[1, 0, 2]",15,2.758502960205078,True,2.3831906496271777,698,0.0681640625
0100,82,"[1, 2, 0]",300,2.766847610473633,False,2.3831906496271777,698,0.0681640625
0100,83,"[1, 0, 2]",15,2.7723312377929688,True,2.3831906496271777,698,0.0681640625
0100,84,"[1, 2, 0]",300,2.7818679809570312,False,2.3831906496271777,698,0.0681640625
0100,85,"[1, 0, 2]",15,2.7871131896972656,True,2.3831906496271777,698,0.0681640625
0100,86,"[1, 2, 0]",300,2.796173095703125,False,2.3831906496271777,698,0.0681640625
0100,87,"[1, 0, 2]",15,2.8018951416015625,True,2.3831906496271777,698,0.0681640625
0100,88,"[1, 2, 0]",300,2.8107166290283203,False,2.3831906496271777,698,0.0681640625
0100,89,"[1, 0, 2]",15,2.8162002563476562,True,2.3831906496271777,698,0.0681640625
0100,90,"[1, 2, 0]",300,2.8243064880371094,False,2.3831906496271777,698,0.0681640625
0100,91,"[1, 0, 2]",15,2.8295516967773438,True,2.3831906496271777,698,0.0681640625
0100,92,"[1, 2, 0]",300,2.8378963470458984,False,2.3831906496271777,698,0.0681640625
0100,93,"[1, 0, 2]",15,2.843141555786133,True,2.3831906496271777,698,0.0681640625
0100,94,"[1, 2, 0]",300,2.8760433197021484,False,2.3831906496271777,698,0.0681640625
0100,95,"[1, 0, 2]",15,2.8886795043945312,True,2.3831906496271777,698,0.0681640625
0100,96,"[1, 2, 0]",300,2.9048919677734375,False,2.3831906496271777,698,0.0681640625
0100,97,"[1, 0, 2]",15,2.912759780883789,True,2.3831906496271777,698,0.0681640625
0100,98,"[1, 2, 0]",300,2.9244422912597656,False,2.3831906496271777,698,0.0681640625
0100,99,"[1, 0, 2]",15,2.9306411743164062,True,2.3831906496271777,698,0.0681640625
0100,100,"[1, 2, 0]",300,2.9404163360595703,False,2.3831906496271777,698,0.0681640625
0100,101,"[1, 0, 2]",15,2.946138381958008,True,2.3831906496271777,698,0.0681640625
0100,102,"[1, 2, 0]",300,2.955198287963867,False,2.3831906496271777,698,0.0681640625
0100,103,"[1, 0, 2]",15,2.9604434967041016,True,2.3831906496271777,698,0.0681640625
0100,104,"[1, 2, 0]",300,2.9692649841308594,False,2.3831906496271777,698,0.0681640625
0100,105,"[1, 0, 2]",15,2.974987030029297,True,2.3831906496271777,698,0.0681640625
0100,106,"[1, 2, 0]",300,2.9838085174560547,False,2.3831906496271777,698,0.0681640625
0100,107,"[1, 0, 2]",15,2.9897689819335938,True,2.3831906496271777,698,0.0681640625
0100,108,"[1, 2, 0]",300,2.9985904693603516,False,2.3831906496271777,698,0.0681640625
0100,109,"[1, 0, 2]",15,3.004312515258789,True,2.3831906496271777,698,0.0681640625
0100,110,"[1, 2, 0]",300,3.013134002685547,False,2.3831906496271777,698,0.0681640625
0100,111,"[1, 0, 2]",15,3.018617630004883,True,2.3831906496271777,698,0.0681640625
0100,112,"[1, 2, 0]",300,3.0269622802734375,False,2.3831906496271777,698,0.0681640625
0100,113,"[1, 0, 2]",15,3.0329227447509766,True,2.3831906496271777,698,0.0681640625
