# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0000,0,"[2, 1, 0]",300,1.8835067749023438,False,4.0,677,0.06611328125
1010,1,"[2, 0, 1]",200,12.889385223388672,False,5.294739040945382,670,0.0654296875
0100,2,"[1, 0, 2]",15,35.069942474365234,True,2.3831906496271777,664,0.06484375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0000,0,"[2, 1, 0]",300,1.8835067749023438,False,4.0,677,0.06611328125
0000,1,"[2, 1, 0]",300,1.9123554229736328,True,4.0,677,0.06611328125
0000,2,"[2, 1, 0]",300,1.9288063049316406,False,4.0,677,0.06611328125
0000,3,"[2, 1, 0]",300,1.9364356994628906,True,4.0,677,0.06611328125
0000,4,"[2, 1, 0]",300,1.9478797912597656,False,4.0,677,0.06611328125
0000,5,"[2, 1, 0]",300,1.955270767211914,True,4.0,677,0.06611328125
0000,6,"[2, 1, 0]",300,1.9657611846923828,False,4.0,677,0.06611328125
0000,7,"[2, 1, 0]",300,1.972198486328125,True,4.0,677,0.06611328125
0000,8,"[2, 1, 0]",300,1.981973648071289,False,4.0,677,0.06611328125
0000,9,"[2, 1, 0]",300,1.9919872283935547,True,4.0,677,0.06611328125
0000,10,"[2, 1, 0]",300,2.001523971557617,False,4.0,677,0.06611328125
0000,11,"[2, 1, 0]",300,2.007007598876953,True,4.0,677,0.06611328125
0000,12,"[2, 1, 0]",300,2.016305923461914,False,4.0,677,0.06611328125
0000,13,"[2, 1, 0]",300,2.0220279693603516,True,4.0,677,0.06611328125
0000,14,"[2, 1, 0]",300,2.0308494567871094,False,4.0,677,0.06611328125
0000,15,"[2, 1, 0]",300,2.0363330841064453,True,4.0,677,0.06611328125
0000,16,"[2, 1, 0]",300,2.045154571533203,False,4.0,677,0.06611328125
0000,17,"[2, 1, 0]",300,2.051115036010742,True,4.0,677,0.06611328125
0000,18,"[2, 1, 0]",300,2.0601749420166016,False,4.0,677,0.06611328125
0000,19,"[2, 1, 0]",300,2.065896987915039,True,4.0,677,0.06611328125
0000,20,"[2, 1, 0]",300,2.0749568939208984,False,4.0,677,0.06611328125
0000,21,"[2, 1, 0]",300,2.0809173583984375,True,4.0,677,0.06611328125
0000,22,"[2, 1, 0]",300,2.0895004272460938,False,4.0,677,0.06611328125
0000,23,"[2, 1, 0]",300,2.0949840545654297,True,4.0,677,0.06611328125
0000,24,"[2, 1, 0]",300,2.103567123413086,False,4.0,677,0.06611328125
