# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0000,0,"[2, 1, 0]",300,1.668691635131836,False,4.0,671,0.06552734375
1101,1,"[1, 0, 2]",15,36.039113998413086,False,1.3831906496271777,661,0.06455078125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0000,0,"[2, 1, 0]",300,1.668691635131836,False,4.0,671,0.06552734375
0000,1,"[2, 1, 0]",300,1.695394515991211,True,4.0,671,0.06552734375
0000,2,"[2, 1, 0]",300,1.712799072265625,False,4.0,671,0.06552734375
0000,3,"[2, 1, 0]",300,1.7201900482177734,True,4.0,671,0.06552734375
0000,4,"[2, 1, 0]",300,1.7316341400146484,False,4.0,671,0.06552734375
0000,5,"[2, 1, 0]",300,1.737833023071289,True,4.0,671,0.06552734375
0000,6,"[2, 1, 0]",300,1.7476081848144531,False,4.0,671,0.06552734375
0000,7,"[2, 1, 0]",300,1.7535686492919922,True,4.0,671,0.06552734375
0000,8,"[2, 1, 0]",300,1.7635822296142578,False,4.0,671,0.06552734375
0000,9,"[2, 1, 0]",300,1.7693042755126953,True,4.0,671,0.06552734375
0000,10,"[2, 1, 0]",300,1.7783641815185547,False,4.0,671,0.06552734375
0000,11,"[2, 1, 0]",300,1.7845630645751953,True,4.0,671,0.06552734375
0000,12,"[2, 1, 0]",300,1.79290771484375,False,4.0,671,0.06552734375
0000,13,"[2, 1, 0]",300,1.7986297607421875,True,4.0,671,0.06552734375
0000,14,"[2, 1, 0]",300,1.8072128295898438,False,4.0,671,0.06552734375
0000,15,"[2, 1, 0]",300,1.8126964569091797,True,4.0,671,0.06552734375
0000,16,"[2, 1, 0]",300,1.8208026885986328,False,4.0,671,0.06552734375
0000,17,"[2, 1, 0]",300,1.8267631530761719,True,4.0,671,0.06552734375
0000,18,"[2, 1, 0]",300,1.8351078033447266,False,4.0,671,0.06552734375
0000,19,"[2, 1, 0]",300,1.840353012084961,True,4.0,671,0.06552734375
0000,20,"[2, 1, 0]",300,1.8491744995117188,False,4.0,671,0.06552734375
0000,21,"[2, 1, 0]",300,1.8544197082519531,True,4.0,671,0.06552734375
0000,22,"[2, 1, 0]",300,1.8627643585205078,False,4.0,671,0.06552734375
0000,23,"[2, 1, 0]",300,1.8682479858398438,True,4.0,671,0.06552734375
0000,24,"[2, 1, 0]",300,1.8770694732666016,False,4.0,671,0.06552734375
0000,25,"[2, 1, 0]",300,1.8820762634277344,True,4.0,671,0.06552734375
0000,26,"[2, 1, 0]",300,1.8939971923828125,False,4.0,671,0.06552734375
0000,27,"[2, 1, 0]",300,1.89971923828125,True,4.0,671,0.06552734375
0000,28,"[2, 1, 0]",300,1.9087791442871094,False,4.0,671,0.06552734375
0000,29,"[2, 1, 0]",300,1.9142627716064453,True,4.0,671,0.06552734375
0000,30,"[2, 1, 0]",300,1.9235610961914062,False,4.0,671,0.06552734375
0000,31,"[2, 1, 0]",300,1.928567886352539,True,4.0,671,0.06552734375
0000,32,"[2, 1, 0]",300,1.9371509552001953,False,4.0,671,0.06552734375
