# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01111100110100010001,0,"[2, 1, 0, 3]",84,5.505084991455078,False,5.523690864237708,2,0.0001953125
01110100010001100010,1,"[1, 0, 2, 3]",39,5.835294723510742,True,14.128536258059647,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01111100110100010001,0,"[2, 1, 0, 3]",84,5.505084991455078,False,5.523690864237708,2,0.0001953125
01111100110100010001,1,"[2, 1, 0, 3]",84,5.536317825317383,True,5.523690864237708,2,0.0001953125
01111100110100010001,2,"[2, 1, 0, 3]",84,5.561351776123047,False,5.523690864237708,2,0.0001953125
01111100110100010001,3,"[2, 1, 0, 3]",84,5.5789947509765625,True,5.523690864237708,2,0.0001953125
00110110110100000000,4,"[1, 3, 2, 0]",990,5.602598190307617,False,11.33863098417702,2,0.0001953125
00110110110100000000,5,"[1, 2, 3, 0]",600,5.621433258056641,True,11.33863098417702,2,0.0001953125
00110110110100000000,6,"[1, 3, 2, 0]",990,5.641937255859375,False,11.33863098417702,2,0.0001953125
00110110110100000000,7,"[1, 2, 3, 0]",600,5.658388137817383,True,11.33863098417702,2,0.0001953125
11101101001100111010,8,"[2, 0, 1, 3]",104,5.68079948425293,False,18.63873857530298,2,0.0001953125
11101101001100111010,9,"[2, 0, 1, 3]",104,5.6972503662109375,True,18.63873857530298,2,0.0001953125
11101101001100111010,10,"[2, 0, 1, 3]",104,5.715847015380859,False,18.63873857530298,2,0.0001953125
11101101001100111010,11,"[2, 0, 1, 3]",104,5.731105804443359,True,18.63873857530298,2,0.0001953125
11001001100010100100,12,"[0, 2, 3, 1]",440,5.751132965087891,False,12.879933756062421,2,0.0001953125
11001001100010100100,13,"[0, 2, 3, 1]",440,5.766630172729492,True,12.879933756062421,2,0.0001953125
11001001100010100100,14,"[0, 2, 3, 1]",440,5.7849884033203125,False,12.879933756062421,2,0.0001953125
11001001100010100100,15,"[0, 2, 3, 1]",440,5.799770355224609,True,12.879933756062421,2,0.0001953125
01110100010001100010,16,"[1, 2, 0, 3]",84,5.817890167236328,False,14.128536258059647,2,0.0001953125
01110100010001100010,17,"[1, 0, 2, 3]",39,5.835294723510742,True,14.128536258059647,2,0.0001953125
01110100010001100010,18,"[1, 2, 0, 3]",84,5.853891372680664,False,14.128536258059647,2,0.0001953125
01110100010001100010,19,"[1, 0, 2, 3]",39,5.872249603271484,True,14.128536258059647,2,0.0001953125
00101101101101000000,20,"[2, 1, 3, 0]",600,5.892038345336914,False,11.027596842368142,2,0.0001953125
00101101101101000000,21,"[2, 1, 3, 0]",600,5.90825080871582,True,11.027596842368142,2,0.0001953125
00101101101101000000,22,"[2, 1, 3, 0]",600,5.926609039306641,False,11.027596842368142,2,0.0001953125
00101101101101000000,23,"[2, 1, 3, 0]",600,5.941629409790039,True,11.027596842368142,2,0.0001953125
10000111000100001100,24,"[3, 0, 2, 1]",510,5.962133407592773,False,15.897195036979456,2,0.0001953125
10000111000100001100,25,"[3, 0, 2, 1]",510,5.977392196655273,True,15.897195036979456,2,0.0001953125
10000111000100001100,26,"[3, 0, 2, 1]",510,5.995988845825195,False,15.897195036979456,2,0.0001953125
10000111000100001100,27,"[3, 0, 2, 1]",510,6.010770797729492,True,15.897195036979456,2,0.0001953125
01010011110000011100,28,"[3, 1, 0, 2]",675,6.030559539794922,False,13.850071917215523,2,0.0001953125
01010011110000011100,29,"[3, 0, 1, 2]",375,6.046533584594727,True,13.850071917215523,2,0.0001953125
01010011110000011100,30,"[3, 1, 0, 2]",675,6.064653396606445,False,13.850071917215523,2,0.0001953125
01010011110000011100,31,"[3, 0, 1, 2]",375,6.079196929931641,True,13.850071917215523,2,0.0001953125
01001101010101000001,32,"[2, 3, 0, 1]",540,6.099462509155273,False,11.47344586357821,2,0.0001953125
01001101010101000001,33,"[2, 0, 3, 1]",440,6.114959716796875,True,11.47344586357821,2,0.0001953125
01001101010101000001,34,"[2, 3, 0, 1]",540,6.133317947387695,False,11.47344586357821,2,0.0001953125
01001101010101000001,35,"[2, 0, 3, 1]",440,6.148815155029297,True,11.47344586357821,2,0.0001953125
00010110100001001101,36,"[3, 2, 1, 0]",720,6.171941757202148,False,20.079810356863202,2,0.0001953125
00010110100001001101,37,"[3, 2, 1, 0]",720,6.189823150634766,True,20.079810356863202,2,0.0001953125
00010110100001001101,38,"[3, 2, 1, 0]",720,6.2084197998046875,False,20.079810356863202,2,0.0001953125
00010110100001001101,39,"[3, 2, 1, 0]",720,6.224155426025391,True,20.079810356863202,2,0.0001953125
11001100100110010000,40,"[2, 0, 3, 1]",440,6.2427520751953125,False,10.055424301104933,2,0.0001953125
11001100100110010000,41,"[2, 0, 1, 3]",104,6.258249282836914,True,10.055424301104933,2,0.0001953125
11001100100110010000,42,"[2, 0, 3, 1]",440,6.276130676269531,False,10.055424301104933,2,0.0001953125
11001100100110010000,43,"[2, 0, 1, 3]",104,6.29115104675293,True,10.055424301104933,2,0.0001953125
