# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11000111000001011111,0,"[3, 0, 2, 1]",510,5.8746337890625,False,15.26873810196236,3,0.00029296875
00110100000000011110,1,"[1, 2, 0, 3]",84,6.257534027099609,True,19.58850845739362,2,0.0001953125
11110000000010000100,2,"[1, 0, 2, 3]",39,6.649971008300781,True,14.248966357175469,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11000111000001011111,0,"[3, 0, 2, 1]",510,5.8746337890625,False,15.26873810196236,3,0.00029296875
11000111000001011111,1,"[3, 0, 2, 1]",510,5.9070587158203125,True,15.26873810196236,3,0.00029296875
11000111000001011111,2,"[3, 0, 2, 1]",510,5.945920944213867,False,15.26873810196236,3,0.00029296875
11000111000001011111,3,"[3, 0, 2, 1]",510,5.965232849121094,True,15.26873810196236,3,0.00029296875
11000111000001011111,4,"[3, 0, 2, 1]",510,5.989313125610352,False,15.26873810196236,3,0.00029296875
11000111000001011111,5,"[3, 0, 2, 1]",510,6.007671356201172,True,15.26873810196236,3,0.00029296875
00011111001111010001,6,"[3, 2, 1, 0]",720,6.033897399902344,False,10.885177366403411,3,0.00029296875
00011111001111010001,7,"[3, 2, 1, 0]",720,6.052732467651367,True,10.885177366403411,3,0.00029296875
00011111001111010001,8,"[3, 2, 1, 0]",720,6.075382232666016,False,10.885177366403411,3,0.00029296875
00011111001111010001,9,"[3, 2, 1, 0]",720,6.093025207519531,True,10.885177366403411,3,0.00029296875
00011111001111010001,10,"[3, 2, 1, 0]",720,6.114721298217773,False,10.885177366403411,3,0.00029296875
00011111001111010001,11,"[3, 2, 1, 0]",720,6.131887435913086,True,10.885177366403411,3,0.00029296875
01111010111011001010,12,"[1, 3, 2, 0]",990,6.156682968139648,False,17.889613158556763,2,0.0001953125
01111010111011001010,13,"[1, 2, 3, 0]",600,6.177186965942383,True,17.889613158556763,2,0.0001953125
01111010111011001010,14,"[1, 3, 2, 0]",990,6.199359893798828,False,17.889613158556763,2,0.0001953125
01111010111011001010,15,"[1, 2, 3, 0]",600,6.216526031494141,True,17.889613158556763,2,0.0001953125
00110100000000011110,16,"[1, 2, 3, 0]",600,6.238222122192383,False,19.58850845739362,2,0.0001953125
00110100000000011110,17,"[1, 2, 0, 3]",84,6.257534027099609,True,19.58850845739362,2,0.0001953125
