# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01010001000100010001,0,"[3, 1, 0, 2]",675,5.796909332275391,False,19.449674316262655,3,0.00029296875
01010001000100010001,1,"[3, 0, 1, 2]",375,5.830287933349609,True,19.449674316262655,3,0.00029296875
11110101100111010101,2,"[1, 0, 3, 2]",240,6.000995635986328,False,14.33164060178894,2,0.0001953125
11110101100111010101,3,"[1, 0, 2, 3]",39,6.019115447998047,True,14.33164060178894,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01010001000100010001,0,"[3, 1, 0, 2]",675,5.796909332275391,False,19.449674316262655,3,0.00029296875
01010001000100010001,1,"[3, 0, 1, 2]",375,5.830287933349609,True,19.449674316262655,3,0.00029296875
01010001000100010001,2,"[3, 1, 0, 2]",675,5.856513977050781,False,19.449674316262655,3,0.00029296875
01010001000100010001,3,"[3, 0, 1, 2]",375,5.873441696166992,True,19.449674316262655,3,0.00029296875
01010001000100010001,4,"[3, 1, 0, 2]",675,5.894660949707031,False,19.449674316262655,3,0.00029296875
01010001000100010001,5,"[3, 0, 1, 2]",375,5.910634994506836,True,19.449674316262655,3,0.00029296875
01010011010101000000,6,"[3, 1, 0, 2]",675,5.930185317993164,False,10.230689426491974,2,0.0001953125
01010011010101000000,7,"[3, 0, 1, 2]",375,5.945444107055664,True,10.230689426491974,2,0.0001953125
01010011010101000000,8,"[3, 1, 0, 2]",675,5.964040756225586,False,10.230689426491974,2,0.0001953125
01010011010101000000,9,"[3, 0, 1, 2]",375,5.979299545288086,True,10.230689426491974,2,0.0001953125
11110101100111010101,10,"[1, 0, 3, 2]",240,6.000995635986328,False,14.33164060178894,2,0.0001953125
11110101100111010101,11,"[1, 0, 2, 3]",39,6.019115447998047,True,14.33164060178894,2,0.0001953125
11110101100111010101,12,"[1, 0, 3, 2]",240,6.038188934326172,False,14.33164060178894,2,0.0001953125
11110101100111010101,13,"[1, 0, 2, 3]",39,6.053924560546875,True,14.33164060178894,2,0.0001953125
01110011011010010001,14,"[3, 1, 0, 2]",675,6.072998046875,False,14.183614394726032,2,0.0001953125
01110011011010010001,15,"[3, 0, 1, 2]",375,6.088018417358398,True,14.183614394726032,2,0.0001953125
01110011011010010001,16,"[3, 1, 0, 2]",675,6.105899810791016,False,14.183614394726032,2,0.0001953125
01110011011010010001,17,"[3, 0, 1, 2]",375,6.120920181274414,True,14.183614394726032,2,0.0001953125
01110011010011011011,18,"[3, 1, 0, 2]",675,6.139278411865234,False,16.86565787951816,2,0.0001953125
01110011010011011011,19,"[3, 0, 1, 2]",375,6.153583526611328,True,16.86565787951816,2,0.0001953125
01110011010011011011,20,"[3, 1, 0, 2]",675,6.171226501464844,False,16.86565787951816,2,0.0001953125
01110011010011011011,21,"[3, 0, 1, 2]",375,6.188869476318359,True,16.86565787951816,2,0.0001953125
01110110110100100111,22,"[1, 3, 2, 0]",990,6.208896636962891,False,14.643673720473082,2,0.0001953125
01110110110100100111,23,"[1, 0, 3, 2]",240,6.224870681762695,True,14.643673720473082,2,0.0001953125
01110110110100100111,24,"[1, 3, 2, 0]",990,6.244182586669922,False,14.643673720473082,2,0.0001953125
01110110110100100111,25,"[1, 0, 3, 2]",240,6.259441375732422,True,14.643673720473082,2,0.0001953125
11011010111100101010,26,"[0, 3, 2, 1]",510,6.281375885009766,False,17.569448354798382,2,0.0001953125
11011010111100101010,27,"[0, 2, 3, 1]",440,6.299495697021484,True,17.569448354798382,2,0.0001953125
11011010111100101010,28,"[0, 3, 2, 1]",510,6.317853927612305,False,17.569448354798382,2,0.0001953125
11011010111100101010,29,"[0, 2, 3, 1]",440,6.332635879516602,True,17.569448354798382,2,0.0001953125
00011101010111000000,30,"[2, 3, 1, 0]",720,6.352901458740234,False,9.606707507547188,2,0.0001953125
00011101010111000000,31,"[2, 1, 3, 0]",600,6.370067596435547,True,9.606707507547188,2,0.0001953125
00011101010111000000,32,"[2, 3, 1, 0]",720,6.388425827026367,False,9.606707507547188,2,0.0001953125
00011101010111000000,33,"[2, 1, 3, 0]",600,6.403923034667969,True,9.606707507547188,2,0.0001953125
01111001011101110010,34,"[1, 2, 3, 0]",600,6.421804428100586,False,12.409768321497872,2,0.0001953125
01111001011101110010,35,"[1, 2, 0, 3]",84,6.438732147216797,True,12.409768321497872,2,0.0001953125
01111001011101110010,36,"[1, 2, 3, 0]",600,6.45899772644043,False,12.409768321497872,2,0.0001953125
01111001011101110010,37,"[1, 2, 0, 3]",84,6.473541259765625,True,12.409768321497872,2,0.0001953125
11001101010010101111,38,"[2, 0, 3, 1]",440,6.491184234619141,False,15.821273081712015,2,0.0001953125
11001101010010101111,39,"[2, 0, 3, 1]",440,6.506919860839844,True,15.821273081712015,2,0.0001953125
11001101010010101111,40,"[2, 0, 3, 1]",440,6.524801254272461,False,15.821273081712015,2,0.0001953125
11001101010010101111,41,"[2, 0, 3, 1]",440,6.539106369018555,True,15.821273081712015,2,0.0001953125
10011111001111101101,42,"[3, 2, 0, 1]",540,6.559133529663086,False,16.331640601788934,2,0.0001953125
10011111001111101101,43,"[3, 2, 0, 1]",540,6.574153900146484,True,16.331640601788934,2,0.0001953125
10011111001111101101,44,"[3, 2, 0, 1]",540,6.592035293579102,False,16.331640601788934,2,0.0001953125
10011111001111101101,45,"[3, 2, 0, 1]",540,6.606817245483398,True,16.331640601788934,2,0.0001953125
11000110000011100011,46,"[0, 3, 2, 1]",510,6.62541389465332,False,20.202844287855307,2,0.0001953125
11000110000011100011,47,"[0, 3, 2, 1]",510,6.64067268371582,True,20.202844287855307,2,0.0001953125
11000110000011100011,48,"[0, 3, 2, 1]",510,6.6585540771484375,False,20.202844287855307,2,0.0001953125
11000110000011100011,49,"[0, 3, 2, 1]",510,6.673097610473633,True,20.202844287855307,2,0.0001953125
00001111101001110001,50,"[3, 2, 1, 0]",720,6.691217422485352,False,17.138896709596764,2,0.0001953125
00001111101001110001,51,"[3, 2, 0, 1]",540,6.70623779296875,True,17.138896709596764,2,0.0001953125
00001111101001110001,52,"[3, 2, 1, 0]",720,6.725072860717773,False,17.138896709596764,2,0.0001953125
00001111101001110001,53,"[3, 2, 0, 1]",540,6.739616394042969,True,17.138896709596764,2,0.0001953125
11010011110000010000,54,"[3, 0, 1, 2]",375,6.7577362060546875,False,11.26814127341953,2,0.0001953125
11010011110000010000,55,"[3, 0, 1, 2]",375,6.772518157958984,True,11.26814127341953,2,0.0001953125
11010011110000010000,56,"[3, 0, 1, 2]",375,6.790399551391602,False,11.26814127341953,2,0.0001953125
11010011110000010000,57,"[3, 0, 1, 2]",375,6.804704666137695,True,11.26814127341953,2,0.0001953125
