# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00010011001001000000,0,"[3, 1, 2, 0]",990,6.064653396606445,False,15.14384133366376,4,0.000390625
00010011001001000000,1,"[3, 0, 1, 2]",375,6.097555160522461,True,15.14384133366376,4,0.000390625
01111000011001101010,2,"[1, 2, 0, 3]",84,6.263256072998047,False,15.161705597589776,3,0.00029296875
11100100100100010000,3,"[0, 1, 2, 3]",39,6.805658340454102,False,8.833095582258483,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00010011001001000000,0,"[3, 1, 2, 0]",990,6.064653396606445,False,15.14384133366376,4,0.000390625
00010011001001000000,1,"[3, 0, 1, 2]",375,6.097555160522461,True,15.14384133366376,4,0.000390625
00010011001001000000,2,"[3, 1, 2, 0]",990,6.136655807495117,False,15.14384133366376,4,0.000390625
00010011001001000000,3,"[3, 0, 1, 2]",375,6.157398223876953,True,15.14384133366376,4,0.000390625
00010011001001000000,4,"[3, 1, 2, 0]",990,6.181478500366211,False,15.14384133366376,4,0.000390625
00010011001001000000,5,"[3, 0, 1, 2]",375,6.199359893798828,True,15.14384133366376,4,0.000390625
00010011001001000000,6,"[3, 1, 2, 0]",990,6.221294403076172,False,15.14384133366376,4,0.000390625
00010011001001000000,7,"[3, 0, 1, 2]",375,6.238698959350586,True,15.14384133366376,4,0.000390625
01111000011001101010,8,"[1, 2, 0, 3]",84,6.263256072998047,False,15.161705597589776,3,0.00029296875
01111000011001101010,9,"[1, 2, 0, 3]",84,6.282329559326172,True,15.161705597589776,3,0.00029296875
01111000011001101010,10,"[1, 2, 0, 3]",84,6.303548812866211,False,15.161705597589776,3,0.00029296875
01111000011001101010,11,"[1, 2, 0, 3]",84,6.32166862487793,True,15.161705597589776,3,0.00029296875
01111000011001101010,12,"[1, 2, 0, 3]",84,6.342411041259766,False,15.161705597589776,3,0.00029296875
01111000011001101010,13,"[1, 2, 0, 3]",84,6.359338760375977,True,15.161705597589776,3,0.00029296875
11000111011111001000,14,"[3, 0, 2, 1]",510,6.382942199707031,False,13.332656240715574,2,0.0001953125
11000111011111001000,15,"[3, 0, 2, 1]",510,6.400823593139648,True,13.332656240715574,2,0.0001953125
11000111011111001000,16,"[3, 0, 2, 1]",510,6.4220428466796875,False,13.332656240715574,2,0.0001953125
11000111011111001000,17,"[3, 0, 2, 1]",510,6.439208984375,True,13.332656240715574,2,0.0001953125
11011100001111110000,18,"[2, 0, 1, 3]",104,6.463050842285156,False,9.91377362580063,2,0.0001953125
11011100001111110000,19,"[2, 0, 1, 3]",104,6.481170654296875,True,9.91377362580063,2,0.0001953125
11011100001111110000,20,"[2, 0, 1, 3]",104,6.502389907836914,False,9.91377362580063,2,0.0001953125
11011100001111110000,21,"[2, 0, 1, 3]",104,6.519317626953125,True,9.91377362580063,2,0.0001953125
11010011010111001100,22,"[3, 0, 1, 2]",375,6.540775299072266,False,10.010766043903514,2,0.0001953125
11010011010111001100,23,"[3, 0, 1, 2]",375,6.557464599609375,True,10.010766043903514,2,0.0001953125
11010011010111001100,24,"[3, 0, 1, 2]",375,6.577730178833008,False,10.010766043903514,2,0.0001953125
11010011010111001100,25,"[3, 0, 1, 2]",375,6.594657897949219,True,10.010766043903514,2,0.0001953125
11011000010010100110,26,"[0, 2, 1, 3]",104,6.617307662963867,False,12.107535877781796,2,0.0001953125
11011000010010100110,27,"[0, 2, 1, 3]",104,6.648063659667969,True,12.107535877781796,2,0.0001953125
11011000010010100110,28,"[0, 2, 1, 3]",104,6.670713424682617,False,12.107535877781796,2,0.0001953125
11011000010010100110,29,"[0, 2, 1, 3]",104,6.688833236694336,True,12.107535877781796,2,0.0001953125
01001101011100010001,30,"[2, 3, 0, 1]",540,6.714820861816406,False,12.492302666485903,2,0.0001953125
01001101011100010001,31,"[2, 0, 3, 1]",440,6.734132766723633,True,12.492302666485903,2,0.0001953125
01001101011100010001,32,"[2, 3, 0, 1]",540,6.755590438842773,False,12.492302666485903,2,0.0001953125
01001101011100010001,33,"[2, 0, 3, 1]",440,6.7729949951171875,True,12.492302666485903,2,0.0001953125
11100100100100010000,34,"[0, 1, 2, 3]",39,6.805658340454102,False,8.833095582258483,2,0.0001953125
11100100100100010000,35,"[0, 1, 2, 3]",39,6.821155548095703,True,8.833095582258483,2,0.0001953125
11100100100100010000,36,"[0, 1, 2, 3]",39,6.839990615844727,False,8.833095582258483,2,0.0001953125
11100100100100010000,37,"[0, 1, 2, 3]",39,6.854534149169922,True,8.833095582258483,2,0.0001953125
11001001001000111100,38,"[0, 2, 3, 1]",440,6.872653961181641,False,13.977393393846025,2,0.0001953125
11001001001000111100,39,"[0, 2, 3, 1]",440,6.887197494506836,True,13.977393393846025,2,0.0001953125
11001001001000111100,40,"[0, 2, 3, 1]",440,6.905078887939453,False,13.977393393846025,2,0.0001953125
11001001001000111100,41,"[0, 2, 3, 1]",440,6.919145584106445,True,13.977393393846025,2,0.0001953125
01111001110010010110,42,"[1, 2, 3, 0]",600,6.939411163330078,False,12.355464405127332,2,0.0001953125
01111001110010010110,43,"[1, 2, 0, 3]",84,6.954669952392578,True,12.355464405127332,2,0.0001953125
01111001110010010110,44,"[1, 2, 3, 0]",600,6.9732666015625,False,12.355464405127332,2,0.0001953125
01111001110010010110,45,"[1, 2, 0, 3]",84,6.988048553466797,True,12.355464405127332,2,0.0001953125
