# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10001111101110010111,0,"[3, 2, 0, 1]",540,6.73365592956543,False,23.12257047705391,3,0.00029296875
11110111111011101010,1,"[3, 0, 1, 2]",375,6.886959075927734,True,24.03491348943021,3,0.00029296875
00011100010010111111,2,"[2, 1, 0, 3]",84,6.996393203735352,True,22.329826488934472,3,0.00029296875
01100000000111011110,3,"[1, 0, 2, 3]",39,7.715463638305664,True,34.86489406884051,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10001111101110010111,0,"[3, 2, 0, 1]",540,6.73365592956543,False,23.12257047705391,3,0.00029296875
10001111101110010111,1,"[3, 2, 0, 1]",540,6.765604019165039,True,23.12257047705391,3,0.00029296875
10001111101110010111,2,"[3, 2, 0, 1]",540,6.789922714233398,False,23.12257047705391,3,0.00029296875
10001111101110010111,3,"[3, 2, 0, 1]",540,6.8073272705078125,True,23.12257047705391,3,0.00029296875
10001111101110010111,4,"[3, 2, 0, 1]",540,6.82830810546875,False,23.12257047705391,3,0.00029296875
10001111101110010111,5,"[3, 2, 0, 1]",540,6.844282150268555,True,23.12257047705391,3,0.00029296875
11110111111011101010,6,"[3, 1, 0, 2]",675,6.867408752441406,False,24.03491348943021,3,0.00029296875
11110111111011101010,7,"[3, 0, 1, 2]",375,6.886959075927734,True,24.03491348943021,3,0.00029296875
11110111111011101010,8,"[3, 1, 0, 2]",675,6.906986236572266,False,24.03491348943021,3,0.00029296875
11110111111011101010,9,"[3, 0, 1, 2]",375,6.922721862792969,True,24.03491348943021,3,0.00029296875
11110111111011101010,10,"[3, 1, 0, 2]",675,6.941556930541992,False,24.03491348943021,3,0.00029296875
11110111111011101010,11,"[3, 0, 1, 2]",375,6.956577301025391,True,24.03491348943021,3,0.00029296875
00011100010010111111,12,"[2, 1, 3, 0]",600,6.978034973144531,False,22.329826488934472,3,0.00029296875
00011100010010111111,13,"[2, 1, 0, 3]",84,6.996393203735352,True,22.329826488934472,3,0.00029296875
00011100010010111111,14,"[2, 1, 3, 0]",600,7.015466690063477,False,22.329826488934472,3,0.00029296875
00011100010010111111,15,"[2, 1, 0, 3]",84,7.031679153442383,True,22.329826488934472,3,0.00029296875
00011100010010111111,16,"[2, 1, 3, 0]",600,7.050037384033203,False,22.329826488934472,3,0.00029296875
00011100010010111111,17,"[2, 1, 0, 3]",84,7.065296173095703,True,22.329826488934472,3,0.00029296875
10101001101000110111,18,"[2, 1, 0, 3]",84,7.083892822265625,False,27.651276135453056,2,0.0001953125
10101001101000110111,19,"[2, 0, 1, 3]",104,7.102012634277344,True,27.651276135453056,2,0.0001953125
10101001101000110111,20,"[2, 1, 0, 3]",84,7.120370864868164,False,27.651276135453056,2,0.0001953125
10101001101000110111,21,"[2, 0, 1, 3]",104,7.136344909667969,True,27.651276135453056,2,0.0001953125
00101110010000010110,22,"[2, 3, 1, 0]",720,7.156610488891602,False,38.089119428867335,2,0.0001953125
00101110010000010110,23,"[2, 1, 3, 0]",600,7.171630859375,True,38.089119428867335,2,0.0001953125
00101110010000010110,24,"[2, 3, 1, 0]",720,7.189750671386719,False,38.089119428867335,2,0.0001953125
00101110010000010110,25,"[2, 1, 3, 0]",600,7.204771041870117,True,38.089119428867335,2,0.0001953125
10001111001100010100,26,"[3, 2, 0, 1]",540,7.235527038574219,False,25.386340217758498,2,0.0001953125
10001111001100010100,27,"[3, 2, 0, 1]",540,7.255792617797852,True,25.386340217758498,2,0.0001953125
10001111001100010100,28,"[3, 2, 0, 1]",540,7.277965545654297,False,25.386340217758498,2,0.0001953125
10001111001100010100,29,"[3, 2, 0, 1]",540,7.294654846191406,True,25.386340217758498,2,0.0001953125
01001010011010101101,30,"[3, 2, 0, 1]",540,7.316112518310547,False,27.00842119170301,2,0.0001953125
01001010011010101101,31,"[3, 2, 0, 1]",540,7.332324981689453,True,27.00842119170301,2,0.0001953125
01001010011010101101,32,"[3, 2, 0, 1]",540,7.353067398071289,False,27.00842119170301,2,0.0001953125
01001010011010101101,33,"[3, 2, 0, 1]",540,7.369518280029297,True,27.00842119170301,2,0.0001953125
11100011010110100000,34,"[3, 0, 1, 2]",375,7.3909759521484375,False,24.071495027193127,2,0.0001953125
11100011010110100000,35,"[3, 0, 1, 2]",375,7.407903671264648,True,24.071495027193127,2,0.0001953125
11100011010110100000,36,"[3, 0, 1, 2]",375,7.428646087646484,False,24.071495027193127,2,0.0001953125
11100011010110100000,37,"[3, 0, 1, 2]",375,7.445096969604492,True,24.071495027193127,2,0.0001953125
00011111001110111110,38,"[3, 2, 1, 0]",720,7.46607780456543,False,18.938522067895004,2,0.0001953125
00011111001110111110,39,"[3, 2, 1, 0]",720,7.4825286865234375,True,18.938522067895004,2,0.0001953125
00011111001110111110,40,"[3, 2, 1, 0]",720,7.50279426574707,False,18.938522067895004,2,0.0001953125
00011111001110111110,41,"[3, 2, 1, 0]",720,7.51948356628418,True,18.938522067895004,2,0.0001953125
01111111100001110000,42,"[3, 2, 1, 0]",720,7.540225982666016,False,30.80318966675553,2,0.0001953125
01111111100001110000,43,"[3, 2, 1, 0]",720,7.556676864624023,True,30.80318966675553,2,0.0001953125
01111111100001110000,44,"[3, 2, 1, 0]",720,7.577180862426758,False,30.80318966675553,2,0.0001953125
01111111100001110000,45,"[3, 2, 1, 0]",720,7.5931549072265625,True,30.80318966675553,2,0.0001953125
11011010011101010110,46,"[0, 3, 2, 1]",510,7.616281509399414,False,30.71896803681725,2,0.0001953125
11011010011101010110,47,"[0, 2, 3, 1]",440,7.635593414306641,True,30.71896803681725,2,0.0001953125
11011010011101010110,48,"[0, 3, 2, 1]",510,7.656097412109375,False,30.71896803681725,2,0.0001953125
11011010011101010110,49,"[0, 2, 3, 1]",440,7.672786712646484,True,30.71896803681725,2,0.0001953125
