# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10011101111101010101,0,"[2, 0, 3, 1]",440,5.727052688598633,False,13.02113022331168,3,0.00029296875
10011101111101010101,1,"[2, 0, 1, 3]",104,5.76472282409668,True,13.02113022331168,3,0.00029296875
01110000000000000101,2,"[1, 0, 2, 3]",39,5.891323089599609,True,12.11630226533057,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10011101111101010101,0,"[2, 0, 3, 1]",440,5.727052688598633,False,13.02113022331168,3,0.00029296875
10011101111101010101,1,"[2, 0, 1, 3]",104,5.76472282409668,True,13.02113022331168,3,0.00029296875
10011101111101010101,2,"[2, 0, 3, 1]",440,5.791187286376953,False,13.02113022331168,3,0.00029296875
10011101111101010101,3,"[2, 0, 1, 3]",104,5.810737609863281,True,13.02113022331168,3,0.00029296875
10011101111101010101,4,"[2, 0, 3, 1]",440,5.832195281982422,False,13.02113022331168,3,0.00029296875
10011101111101010101,5,"[2, 0, 1, 3]",104,5.849361419677734,True,13.02113022331168,3,0.00029296875
01110000000000000101,6,"[1, 0, 3, 2]",240,5.872964859008789,False,12.11630226533057,3,0.00029296875
01110000000000000101,7,"[1, 0, 2, 3]",39,5.891323089599609,True,12.11630226533057,3,0.00029296875
01110000000000000101,8,"[1, 0, 3, 2]",240,5.911350250244141,False,12.11630226533057,3,0.00029296875
01110000000000000101,9,"[1, 0, 2, 3]",39,5.92803955078125,True,12.11630226533057,3,0.00029296875
01110000000000000101,10,"[1, 0, 3, 2]",240,5.947351455688477,False,12.11630226533057,3,0.00029296875
01110000000000000101,11,"[1, 0, 2, 3]",39,5.962848663330078,True,12.11630226533057,3,0.00029296875
01111100010110100001,12,"[2, 1, 0, 3]",84,5.985260009765625,False,8.844154947789026,2,0.0001953125
01111100010110100001,13,"[2, 1, 0, 3]",84,6.001710891723633,True,8.844154947789026,2,0.0001953125
01111100010110100001,14,"[2, 1, 0, 3]",84,6.0214996337890625,False,8.844154947789026,2,0.0001953125
01111100010110100001,15,"[2, 1, 0, 3]",84,6.036996841430664,True,8.844154947789026,2,0.0001953125
11010001011000110001,16,"[0, 3, 1, 2]",375,6.058454513549805,False,16.144203719999872,2,0.0001953125
11010001011000110001,17,"[0, 1, 3, 2]",240,6.0749053955078125,True,16.144203719999872,2,0.0001953125
11010001011000110001,18,"[0, 3, 1, 2]",375,6.094217300415039,False,16.144203719999872,2,0.0001953125
11010001011000110001,19,"[0, 1, 3, 2]",240,6.109476089477539,True,16.144203719999872,2,0.0001953125
00111111111011010000,20,"[3, 2, 1, 0]",720,6.131887435913086,False,15.136000308452207,2,0.0001953125
00111111111011010000,21,"[3, 2, 1, 0]",720,6.148338317871094,True,15.136000308452207,2,0.0001953125
00111111111011010000,22,"[3, 2, 1, 0]",720,6.167888641357422,False,15.136000308452207,2,0.0001953125
00111111111011010000,23,"[3, 2, 1, 0]",720,6.18290901184082,True,15.136000308452207,2,0.0001953125
01011010011010011011,24,"[3, 2, 1, 0]",720,6.202459335327148,False,17.37743713076469,2,0.0001953125
01011010011010011011,25,"[3, 2, 0, 1]",540,6.218910217285156,True,17.37743713076469,2,0.0001953125
01011010011010011011,26,"[3, 2, 1, 0]",720,6.241798400878906,False,17.37743713076469,2,0.0001953125
01011010011010011011,27,"[3, 2, 0, 1]",540,6.268501281738281,True,17.37743713076469,2,0.0001953125
11001011011110101010,28,"[3, 0, 2, 1]",510,6.288290023803711,False,19.280326454569376,2,0.0001953125
11001011011110101010,29,"[3, 0, 2, 1]",510,6.303071975708008,True,19.280326454569376,2,0.0001953125
11001011011110101010,30,"[3, 0, 2, 1]",510,6.321191787719727,False,19.280326454569376,2,0.0001953125
11001011011110101010,31,"[3, 0, 2, 1]",510,6.335258483886719,True,19.280326454569376,2,0.0001953125
11111100101000110111,32,"[2, 1, 0, 3]",84,6.353855133056641,False,11.876486138522207,2,0.0001953125
11111100101000110111,33,"[2, 0, 1, 3]",104,6.369352340698242,True,11.876486138522207,2,0.0001953125
11111100101000110111,34,"[2, 1, 0, 3]",84,6.387233734130859,False,11.876486138522207,2,0.0001953125
11111100101000110111,35,"[2, 0, 1, 3]",104,6.401777267456055,True,11.876486138522207,2,0.0001953125
01111111111011011110,36,"[3, 2, 1, 0]",720,6.421566009521484,False,16.92890222912356,2,0.0001953125
01111111111011011110,37,"[3, 2, 1, 0]",720,6.43610954284668,True,16.92890222912356,2,0.0001953125
01111111111011011110,38,"[3, 2, 1, 0]",720,6.454229354858398,False,16.92890222912356,2,0.0001953125
01111111111011011110,39,"[3, 2, 1, 0]",720,6.469249725341797,True,16.92890222912356,2,0.0001953125
01110110011010000001,40,"[1, 3, 2, 0]",990,6.490230560302734,False,13.135056297622327,2,0.0001953125
01110110011010000001,41,"[1, 0, 3, 2]",240,6.505727767944336,True,13.135056297622327,2,0.0001953125
01110110011010000001,42,"[1, 3, 2, 0]",990,6.523847579956055,False,13.135056297622327,2,0.0001953125
01110110011010000001,43,"[1, 0, 3, 2]",240,6.538629531860352,True,13.135056297622327,2,0.0001953125
10111100101110110011,44,"[2, 1, 0, 3]",84,6.55674934387207,False,11.745643255559038,2,0.0001953125
10111100101110110011,45,"[2, 1, 0, 3]",84,6.571769714355469,True,11.745643255559038,2,0.0001953125
10111100101110110011,46,"[2, 1, 0, 3]",84,6.5898895263671875,False,11.745643255559038,2,0.0001953125
10111100101110110011,47,"[2, 1, 0, 3]",84,6.604909896850586,True,11.745643255559038,2,0.0001953125
11110000100110011010,48,"[1, 0, 3, 2]",240,6.623268127441406,False,15.181619053031014,2,0.0001953125
