# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01111100010111100000,0,"[2, 1, 0, 3]",84,5.809783935546875,False,9.997786535962842,3,0.00029296875
10010101010101000000,1,"[0, 1, 2, 3]",39,6.115436553955078,True,10.00118813907356,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01111100010111100000,0,"[2, 1, 0, 3]",84,5.809783935546875,False,9.997786535962842,3,0.00029296875
01111100010111100000,1,"[2, 1, 0, 3]",84,5.845785140991211,True,9.997786535962842,3,0.00029296875
01111100010111100000,2,"[2, 1, 0, 3]",84,5.872011184692383,False,9.997786535962842,3,0.00029296875
01111100010111100000,3,"[2, 1, 0, 3]",84,5.890130996704102,True,9.997786535962842,3,0.00029296875
01111100010111100000,4,"[2, 1, 0, 3]",84,5.911827087402344,False,9.997786535962842,3,0.00029296875
01111100010111100000,5,"[2, 1, 0, 3]",84,5.92803955078125,True,9.997786535962842,3,0.00029296875
01011010001011011000,6,"[3, 2, 1, 0]",720,5.951404571533203,False,19.15141812413666,3,0.00029296875
01011010001011011000,7,"[3, 2, 0, 1]",540,5.970001220703125,True,19.15141812413666,3,0.00029296875
01011010001011011000,8,"[3, 2, 1, 0]",720,6.003379821777344,False,19.15141812413666,3,0.00029296875
01011010001011011000,9,"[3, 2, 0, 1]",540,6.025075912475586,True,19.15141812413666,3,0.00029296875
01011010001011011000,10,"[3, 2, 1, 0]",720,6.0482025146484375,False,19.15141812413666,3,0.00029296875
01011010001011011000,11,"[3, 2, 0, 1]",540,6.066799163818359,True,19.15141812413666,3,0.00029296875
10010101010101000000,12,"[0, 3, 2, 1]",510,6.093263626098633,False,10.00118813907356,3,0.00029296875
10010101010101000000,13,"[0, 1, 2, 3]",39,6.115436553955078,True,10.00118813907356,3,0.00029296875
10010101010101000000,14,"[0, 3, 2, 1]",510,6.138801574707031,False,10.00118813907356,3,0.00029296875
10010101010101000000,15,"[0, 1, 2, 3]",39,6.157159805297852,True,10.00118813907356,3,0.00029296875
10010101010101000000,16,"[0, 3, 2, 1]",510,6.178617477416992,False,10.00118813907356,3,0.00029296875
10010101010101000000,17,"[0, 1, 2, 3]",39,6.198406219482422,True,10.00118813907356,3,0.00029296875
11000011011100000000,18,"[3, 0, 2, 1]",510,6.22105598449707,False,15.767341237714547,3,0.00029296875
11000011011100000000,19,"[3, 0, 1, 2]",375,6.2427520751953125,True,15.767341237714547,3,0.00029296875
11000011011100000000,20,"[3, 0, 2, 1]",510,6.264686584472656,False,15.767341237714547,3,0.00029296875
11000011011100000000,21,"[3, 0, 1, 2]",375,6.282806396484375,True,15.767341237714547,3,0.00029296875
11000011011100000000,22,"[3, 0, 2, 1]",510,6.304264068603516,False,15.767341237714547,3,0.00029296875
11000011011100000000,23,"[3, 0, 1, 2]",375,6.321430206298828,True,15.767341237714547,3,0.00029296875
11010011110110110000,24,"[3, 0, 1, 2]",375,6.34455680847168,False,12.731549946254452,3,0.00029296875
11010011110110110000,25,"[3, 0, 1, 2]",375,6.361722946166992,True,12.731549946254452,3,0.00029296875
11010011110110110000,26,"[3, 0, 1, 2]",375,6.3934326171875,False,12.731549946254452,3,0.00029296875
11010011110110110000,27,"[3, 0, 1, 2]",375,6.409645080566406,True,12.731549946254452,3,0.00029296875
11010011110110110000,28,"[3, 0, 1, 2]",375,6.429910659790039,False,12.731549946254452,3,0.00029296875
11010011110110110000,29,"[3, 0, 1, 2]",375,6.445646286010742,True,12.731549946254452,3,0.00029296875
11101101101110111111,30,"[2, 0, 1, 3]",104,6.469249725341797,False,16.77038795894255,2,0.0001953125
11101101101110111111,31,"[2, 0, 1, 3]",104,6.4868927001953125,True,16.77038795894255,2,0.0001953125
11101101101110111111,32,"[2, 0, 1, 3]",104,6.507635116577148,False,16.77038795894255,2,0.0001953125
11101101101110111111,33,"[2, 0, 1, 3]",104,6.525278091430664,True,16.77038795894255,2,0.0001953125
10010110000110010100,34,"[3, 0, 2, 1]",510,6.545782089233398,False,18.983695947520616,2,0.0001953125
10010110000110010100,35,"[3, 0, 1, 2]",375,6.562471389770508,True,18.983695947520616,2,0.0001953125
10010110000110010100,36,"[3, 0, 2, 1]",510,6.584882736206055,False,18.983695947520616,2,0.0001953125
10010110000110010100,37,"[3, 0, 1, 2]",375,6.602048873901367,True,18.983695947520616,2,0.0001953125
11000111010010101110,38,"[3, 0, 2, 1]",510,6.623268127441406,False,17.204094368988663,2,0.0001953125
11000111010010101110,39,"[3, 0, 2, 1]",510,6.64973258972168,True,17.204094368988663,2,0.0001953125
11000111010010101110,40,"[3, 0, 2, 1]",510,6.668806076049805,False,17.204094368988663,2,0.0001953125
11000111010010101110,41,"[3, 0, 2, 1]",510,6.683588027954102,True,17.204094368988663,2,0.0001953125
00110010101000001010,42,"[1, 3, 2, 0]",990,6.704092025756836,False,19.569265346656586,2,0.0001953125
00110010101000001010,43,"[1, 0, 3, 2]",240,6.720781326293945,True,19.569265346656586,2,0.0001953125
00110010101000001010,44,"[1, 3, 2, 0]",990,6.739139556884766,False,19.569265346656586,2,0.0001953125
00110010101000001010,45,"[1, 0, 3, 2]",240,6.753683090209961,True,19.569265346656586,2,0.0001953125
00010110000100000101,46,"[3, 2, 1, 0]",720,6.771564483642578,False,13.757596263212923,2,0.0001953125
00010110000100000101,47,"[3, 2, 1, 0]",720,6.786584854125977,True,13.757596263212923,2,0.0001953125
00010110000100000101,48,"[3, 2, 1, 0]",720,6.804227828979492,False,13.757596263212923,2,0.0001953125
00010110000100000101,49,"[3, 2, 1, 0]",720,6.8187713623046875,True,13.757596263212923,2,0.0001953125
10110100111101110001,50,"[1, 0, 2, 3]",39,6.836652755737305,False,14.139141768561752,2,0.0001953125
10110100111101110001,51,"[1, 0, 2, 3]",39,6.851434707641602,True,14.139141768561752,2,0.0001953125
10110100111101110001,52,"[1, 0, 2, 3]",39,6.869077682495117,False,14.139141768561752,2,0.0001953125
10110100111101110001,53,"[1, 0, 2, 3]",39,6.883144378662109,True,14.139141768561752,2,0.0001953125
10110100000100000110,54,"[1, 0, 2, 3]",39,6.901264190673828,False,16.000950986844302,2,0.0001953125
10110100000100000110,55,"[1, 0, 2, 3]",39,6.915569305419922,True,16.000950986844302,2,0.0001953125
10110100000100000110,56,"[1, 0, 2, 3]",39,6.933450698852539,False,16.000950986844302,2,0.0001953125
10110100000100000110,57,"[1, 0, 2, 3]",39,6.947517395019531,True,16.000950986844302,2,0.0001953125
01001011110010000110,58,"[3, 2, 0, 1]",540,6.965160369873047,False,14.451155308031929,2,0.0001953125
01001011110010000110,59,"[3, 2, 0, 1]",540,6.979942321777344,True,14.451155308031929,2,0.0001953125
01001011110010000110,60,"[3, 2, 0, 1]",540,6.9980621337890625,False,14.451155308031929,2,0.0001953125
01001011110010000110,61,"[3, 2, 0, 1]",540,7.011890411376953,True,14.451155308031929,2,0.0001953125
00011011001111111000,62,"[3, 2, 1, 0]",720,7.02977180480957,False,19.802983667841822,2,0.0001953125
00011011001111111000,63,"[3, 2, 1, 0]",720,7.043600082397461,True,19.802983667841822,2,0.0001953125
00011011001111111000,64,"[3, 2, 1, 0]",720,7.061958312988281,False,19.802983667841822,2,0.0001953125
00011011001111111000,65,"[3, 2, 1, 0]",720,7.076025009155273,True,19.802983667841822,2,0.0001953125
11010011100000110101,66,"[3, 0, 1, 2]",375,7.094144821166992,False,16.6306078205404,2,0.0001953125
11010011100000110101,67,"[3, 0, 1, 2]",375,7.107973098754883,True,16.6306078205404,2,0.0001953125
11010011100000110101,68,"[3, 0, 1, 2]",375,7.125616073608398,False,16.6306078205404,2,0.0001953125
11010011100000110101,69,"[3, 0, 1, 2]",375,7.139444351196289,True,16.6306078205404,2,0.0001953125
00100001000001100000,70,"[1, 3, 2, 0]",990,7.157325744628906,False,19.516098135294687,2,0.0001953125
00100001000001100000,71,"[1, 0, 3, 2]",240,7.171630859375,True,19.516098135294687,2,0.0001953125
00100001000001100000,72,"[1, 3, 2, 0]",990,7.190227508544922,False,19.516098135294687,2,0.0001953125
00100001000001100000,73,"[1, 0, 3, 2]",240,7.204771041870117,True,19.516098135294687,2,0.0001953125
10100101001111000010,74,"[1, 0, 3, 2]",240,7.2231292724609375,False,18.958478093322135,2,0.0001953125
10100101001111000010,75,"[1, 0, 2, 3]",39,7.236957550048828,True,18.958478093322135,2,0.0001953125
10100101001111000010,76,"[1, 0, 3, 2]",240,7.254600524902344,False,18.958478093322135,2,0.0001953125
10100101001111000010,77,"[1, 0, 2, 3]",39,7.268667221069336,True,18.958478093322135,2,0.0001953125
11011100110111111001,78,"[2, 0, 1, 3]",104,7.286310195922852,False,8.410109262191574,2,0.0001953125
11011100110111111001,79,"[2, 0, 1, 3]",104,7.328271865844727,True,8.410109262191574,2,0.0001953125
11011100110111111001,80,"[2, 0, 1, 3]",104,7.348537445068359,False,8.410109262191574,2,0.0001953125
11011100110111111001,81,"[2, 0, 1, 3]",104,7.363080978393555,True,8.410109262191574,2,0.0001953125
00111001001000011100,82,"[1, 2, 3, 0]",600,7.383108139038086,False,20.0009509868443,2,0.0001953125
00111001001000011100,83,"[1, 2, 3, 0]",600,7.397890090942383,True,20.0009509868443,2,0.0001953125
00111001001000011100,84,"[1, 2, 3, 0]",600,7.415771484375,False,20.0009509868443,2,0.0001953125
00111001001000011100,85,"[1, 2, 3, 0]",600,7.430076599121094,True,20.0009509868443,2,0.0001953125
00111100110001000000,86,"[2, 1, 3, 0]",600,7.4481964111328125,False,11.092465967965651,2,0.0001953125
00111100110001000000,87,"[2, 1, 0, 3]",84,7.462978363037109,True,11.092465967965651,2,0.0001953125
00111100110001000000,88,"[2, 1, 3, 0]",600,7.480382919311523,False,11.092465967965651,2,0.0001953125
00111100110001000000,89,"[2, 1, 0, 3]",84,7.496356964111328,True,11.092465967965651,2,0.0001953125
01110011100010100101,90,"[3, 1, 0, 2]",675,7.516145706176758,False,20.335390121607766,2,0.0001953125
01110011100010100101,91,"[3, 0, 1, 2]",375,7.530927658081055,True,20.335390121607766,2,0.0001953125
01110011100010100101,92,"[3, 1, 0, 2]",675,7.54857063293457,False,20.335390121607766,2,0.0001953125
01110011100010100101,93,"[3, 0, 1, 2]",375,7.562875747680664,True,20.335390121607766,2,0.0001953125
11011100000111010001,94,"[2, 0, 1, 3]",104,7.58051872253418,False,9.836628955336659,2,0.0001953125
11011100000111010001,95,"[2, 0, 1, 3]",104,7.595539093017578,True,9.836628955336659,2,0.0001953125
11011100000111010001,96,"[2, 0, 1, 3]",104,7.613658905029297,False,9.836628955336659,2,0.0001953125
