# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
010110010000,0,"[2, 3, 1, 0]",960,1.9526481628417969,False,19.03864072042218,10,0.0009765625
010000101110,1,"[3, 0, 2, 1]",900,2.4776458740234375,False,20.27340218226594,9,0.00087890625
010000101110,2,"[3, 2, 0, 1]",660,2.489328384399414,True,20.27340218226594,9,0.00087890625
110001011100,3,"[0, 1, 3, 2]",465,2.9282569885253906,True,13.718124370008205,9,0.00087890625
101001000111,4,"[1, 0, 2, 3]",315,5.57708740234375,False,23.87174971658867,8,0.00078125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
010110010000,0,"[2, 3, 1, 0]",960,1.9526481628417969,False,19.03864072042218,10,0.0009765625
010110010000,1,"[2, 3, 1, 0]",960,1.983642578125,True,19.03864072042218,10,0.0009765625
010110010000,2,"[2, 3, 1, 0]",960,2.00653076171875,False,19.03864072042218,10,0.0009765625
010110010000,3,"[2, 3, 1, 0]",960,2.0215511322021484,True,19.03864072042218,10,0.0009765625
010110010000,4,"[2, 3, 1, 0]",960,2.039670944213867,False,19.03864072042218,10,0.0009765625
010110010000,5,"[2, 3, 1, 0]",960,2.0525455474853516,True,19.03864072042218,10,0.0009765625
010110010000,6,"[2, 3, 1, 0]",960,2.068758010864258,False,19.03864072042218,10,0.0009765625
010110010000,7,"[2, 3, 1, 0]",960,2.0804405212402344,True,19.03864072042218,10,0.0009765625
010110010000,8,"[2, 3, 1, 0]",960,2.094268798828125,False,19.03864072042218,10,0.0009765625
010110010000,9,"[2, 3, 1, 0]",960,2.1054744720458984,True,19.03864072042218,10,0.0009765625
010110010000,10,"[2, 3, 1, 0]",960,2.1238327026367188,False,19.03864072042218,10,0.0009765625
010110010000,11,"[2, 3, 1, 0]",960,2.1359920501708984,True,19.03864072042218,10,0.0009765625
010110010000,12,"[2, 3, 1, 0]",960,2.149343490600586,False,19.03864072042218,10,0.0009765625
010110010000,13,"[2, 3, 1, 0]",960,2.1598339080810547,True,19.03864072042218,10,0.0009765625
010110010000,14,"[2, 3, 1, 0]",960,2.1729469299316406,False,19.03864072042218,10,0.0009765625
010110010000,15,"[2, 3, 1, 0]",960,2.183198928833008,True,19.03864072042218,10,0.0009765625
010110010000,16,"[2, 3, 1, 0]",960,2.196073532104492,False,19.03864072042218,10,0.0009765625
010110010000,17,"[2, 3, 1, 0]",960,2.2063255310058594,True,19.03864072042218,10,0.0009765625
010110010000,18,"[2, 3, 1, 0]",960,2.2187232971191406,False,19.03864072042218,10,0.0009765625
010110010000,19,"[2, 3, 1, 0]",960,2.228975296020508,True,19.03864072042218,10,0.0009765625
000010010001,20,"[2, 3, 1, 0]",960,2.2416114807128906,False,15.920323741322683,10,0.0009765625
000010010001,21,"[2, 3, 1, 0]",960,2.251863479614258,True,15.920323741322683,10,0.0009765625
000010010001,22,"[2, 3, 1, 0]",960,2.2640228271484375,False,15.920323741322683,10,0.0009765625
000010010001,23,"[2, 3, 1, 0]",960,2.274036407470703,True,15.920323741322683,10,0.0009765625
000010010001,24,"[2, 3, 1, 0]",960,2.2864341735839844,False,15.920323741322683,10,0.0009765625
000010010001,25,"[2, 3, 1, 0]",960,2.29644775390625,True,15.920323741322683,10,0.0009765625
000010010001,26,"[2, 3, 1, 0]",960,2.308368682861328,False,15.920323741322683,10,0.0009765625
000010010001,27,"[2, 3, 1, 0]",960,2.3186206817626953,True,15.920323741322683,10,0.0009765625
000010010001,28,"[2, 3, 1, 0]",960,2.3305416107177734,False,15.920323741322683,10,0.0009765625
000010010001,29,"[2, 3, 1, 0]",960,2.3419857025146484,True,15.920323741322683,10,0.0009765625
000010010001,30,"[2, 3, 1, 0]",960,2.3546218872070312,False,15.920323741322683,10,0.0009765625
000010010001,31,"[2, 3, 1, 0]",960,2.3651123046875,True,15.920323741322683,10,0.0009765625
000010010001,32,"[2, 3, 1, 0]",960,2.383708953857422,False,15.920323741322683,10,0.0009765625
000010010001,33,"[2, 3, 1, 0]",960,2.3949146270751953,True,15.920323741322683,10,0.0009765625
000010010001,34,"[2, 3, 1, 0]",960,2.407073974609375,False,15.920323741322683,10,0.0009765625
000010010001,35,"[2, 3, 1, 0]",960,2.4170875549316406,True,15.920323741322683,10,0.0009765625
000010010001,36,"[2, 3, 1, 0]",960,2.429485321044922,False,15.920323741322683,10,0.0009765625
000010010001,37,"[2, 3, 1, 0]",960,2.4394989013671875,True,15.920323741322683,10,0.0009765625
000010010001,38,"[2, 3, 1, 0]",960,2.4518966674804688,False,15.920323741322683,10,0.0009765625
000010010001,39,"[2, 3, 1, 0]",960,2.461671829223633,True,15.920323741322683,10,0.0009765625
010000101110,40,"[3, 0, 2, 1]",900,2.4776458740234375,False,20.27340218226594,9,0.00087890625
010000101110,41,"[3, 2, 0, 1]",660,2.489328384399414,True,20.27340218226594,9,0.00087890625
010000101110,42,"[3, 0, 2, 1]",900,2.5022029876708984,False,20.27340218226594,9,0.00087890625
010000101110,43,"[3, 2, 0, 1]",660,2.5124549865722656,True,20.27340218226594,9,0.00087890625
010000101110,44,"[3, 0, 2, 1]",900,2.5246143341064453,False,20.27340218226594,9,0.00087890625
010000101110,45,"[3, 2, 0, 1]",660,2.534627914428711,True,20.27340218226594,9,0.00087890625
010000101110,46,"[3, 0, 2, 1]",900,2.547025680541992,False,20.27340218226594,9,0.00087890625
