# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,2.462625503540039,False,2.0,2207,0.21552734375
1000,1,"[0, 1, 2]",135,2.4929046630859375,True,2.0,2207,0.21552734375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,2.462625503540039,False,2.0,2207,0.21552734375
1000,1,"[0, 1, 2]",135,2.4929046630859375,True,2.0,2207,0.21552734375
1000,2,"[0, 2, 1]",200,2.511262893676758,False,2.0,2207,0.21552734375
1000,3,"[0, 1, 2]",135,2.5212764739990234,True,2.0,2207,0.21552734375
1000,4,"[0, 2, 1]",200,2.534627914428711,False,2.0,2207,0.21552734375
1000,5,"[0, 1, 2]",135,2.5408267974853516,True,2.0,2207,0.21552734375
1000,6,"[0, 2, 1]",200,2.550840377807617,False,2.0,2207,0.21552734375
1000,7,"[0, 1, 2]",135,2.556324005126953,True,2.0,2207,0.21552734375
1000,8,"[0, 2, 1]",200,2.565622329711914,False,2.0,2207,0.21552734375
1000,9,"[0, 1, 2]",135,2.57110595703125,True,2.0,2207,0.21552734375
1000,10,"[0, 2, 1]",200,2.5818347930908203,False,2.0,2207,0.21552734375
1000,11,"[0, 1, 2]",135,2.5925636291503906,True,2.0,2207,0.21552734375
1000,12,"[0, 2, 1]",200,2.6013851165771484,False,2.0,2207,0.21552734375
1000,13,"[0, 1, 2]",135,2.606630325317383,True,2.0,2207,0.21552734375
1000,14,"[0, 2, 1]",200,2.615213394165039,False,2.0,2207,0.21552734375
1000,15,"[0, 1, 2]",135,2.6204586029052734,True,2.0,2207,0.21552734375
1000,16,"[0, 2, 1]",200,2.628803253173828,False,2.0,2207,0.21552734375
1000,17,"[0, 1, 2]",135,2.634286880493164,True,2.0,2207,0.21552734375
1000,18,"[0, 2, 1]",200,2.6426315307617188,False,2.0,2207,0.21552734375
1000,19,"[0, 1, 2]",135,2.6476383209228516,True,2.0,2207,0.21552734375
1000,20,"[0, 2, 1]",200,2.6559829711914062,False,2.0,2207,0.21552734375
1000,21,"[0, 1, 2]",135,2.6607513427734375,True,2.0,2207,0.21552734375
1000,22,"[0, 2, 1]",200,2.6693344116210938,False,2.0,2207,0.21552734375
1000,23,"[0, 1, 2]",135,2.674102783203125,True,2.0,2207,0.21552734375
1000,24,"[0, 2, 1]",200,2.6824474334716797,False,2.0,2207,0.21552734375
1000,25,"[0, 1, 2]",135,2.6874542236328125,True,2.0,2207,0.21552734375
1000,26,"[0, 2, 1]",200,2.6960372924804688,False,2.0,2207,0.21552734375
