# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1100101111000000,0,"[1, 0, 2]",15,5.619049072265625,False,4.473224999999999,8,0.00078125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1100101111000000,0,"[1, 0, 2]",15,5.619049072265625,False,4.473224999999999,8,0.00078125
1100101111000000,1,"[1, 0, 2]",15,5.646228790283203,True,4.473224999999999,8,0.00078125
1100101111000000,2,"[1, 0, 2]",15,5.678653717041016,False,4.473224999999999,8,0.00078125
1100101111000000,3,"[1, 0, 2]",15,5.692005157470703,True,4.473224999999999,8,0.00078125
1100101111000000,4,"[1, 0, 2]",15,5.712985992431641,False,4.473224999999999,8,0.00078125
1100101111000000,5,"[1, 0, 2]",15,5.72514533996582,True,4.473224999999999,8,0.00078125
1100101111000000,6,"[1, 0, 2]",15,5.744218826293945,False,4.473224999999999,8,0.00078125
1100101111000000,7,"[1, 0, 2]",15,5.755901336669922,True,4.473224999999999,8,0.00078125
1100101111000000,8,"[1, 0, 2]",15,5.774021148681641,False,4.473224999999999,8,0.00078125
1100101111000000,9,"[1, 0, 2]",15,5.785465240478516,True,4.473224999999999,8,0.00078125
1100101111000000,10,"[1, 0, 2]",15,5.803585052490234,False,4.473224999999999,8,0.00078125
1100101111000000,11,"[1, 0, 2]",15,5.814075469970703,True,4.473224999999999,8,0.00078125
1100101111000000,12,"[1, 0, 2]",15,5.83195686340332,False,4.473224999999999,8,0.00078125
1100101111000000,13,"[1, 0, 2]",15,5.842685699462891,True,4.473224999999999,8,0.00078125
1100101111000000,14,"[1, 0, 2]",15,5.863428115844727,False,4.473224999999999,8,0.00078125
1100101111000000,15,"[1, 0, 2]",15,5.874872207641602,True,4.473224999999999,8,0.00078125
1100111111000000,16,"[1, 0, 2]",15,5.893468856811523,False,4.46476899999999,7,0.00068359375
1100111111000000,17,"[1, 0, 2]",15,5.904912948608398,True,4.46476899999999,7,0.00068359375
1100111111000000,18,"[1, 0, 2]",15,5.922794342041016,False,4.46476899999999,7,0.00068359375
1100111111000000,19,"[1, 0, 2]",15,5.933523178100586,True,4.46476899999999,7,0.00068359375
1100111111000000,20,"[1, 0, 2]",15,5.9719085693359375,False,4.46476899999999,7,0.00068359375
1100111111000000,21,"[1, 0, 2]",15,5.9833526611328125,True,4.46476899999999,7,0.00068359375
1100111111000000,22,"[1, 0, 2]",15,6.0024261474609375,False,4.46476899999999,7,0.00068359375
1100111111000000,23,"[1, 0, 2]",15,6.013393402099609,True,4.46476899999999,7,0.00068359375
1100111111000000,24,"[1, 0, 2]",15,6.03175163269043,False,4.46476899999999,7,0.00068359375
1100111111000000,25,"[1, 0, 2]",15,6.042957305908203,True,4.46476899999999,7,0.00068359375
1100111111000000,26,"[1, 0, 2]",15,6.061792373657227,False,4.46476899999999,7,0.00068359375
1100111111000000,27,"[1, 0, 2]",15,6.072998046875,True,4.46476899999999,7,0.00068359375
1100111111000000,28,"[1, 0, 2]",15,6.09135627746582,False,4.46476899999999,7,0.00068359375
1100111111000000,29,"[1, 0, 2]",15,6.102800369262695,True,4.46476899999999,7,0.00068359375
1100100110110000,30,"[1, 0, 2]",15,6.122350692749023,False,3.8376809999999892,7,0.00068359375
1100100110110000,31,"[1, 0, 2]",15,6.133317947387695,True,3.8376809999999892,7,0.00068359375
1100100110110000,32,"[1, 0, 2]",15,6.151676177978516,False,3.8376809999999892,7,0.00068359375
1100100110110000,33,"[1, 0, 2]",15,6.162881851196289,True,3.8376809999999892,7,0.00068359375
1100100110110000,34,"[1, 0, 2]",15,6.181001663208008,False,3.8376809999999892,7,0.00068359375
1100100110110000,35,"[1, 0, 2]",15,6.192207336425781,True,3.8376809999999892,7,0.00068359375
1100100110110000,36,"[1, 0, 2]",15,6.210565567016602,False,3.8376809999999892,7,0.00068359375
1100100110110000,37,"[1, 0, 2]",15,6.221294403076172,True,3.8376809999999892,7,0.00068359375
1100100110110000,38,"[1, 0, 2]",15,6.239414215087891,False,3.8376809999999892,7,0.00068359375
1100100110110000,39,"[1, 0, 2]",15,6.250143051147461,True,3.8376809999999892,7,0.00068359375
1100100110110000,40,"[1, 0, 2]",15,6.26826286315918,False,3.8376809999999892,7,0.00068359375
1100100110110000,41,"[1, 0, 2]",15,6.27899169921875,True,3.8376809999999892,7,0.00068359375
1100100110110000,42,"[1, 0, 2]",15,6.29734992980957,False,3.8376809999999892,7,0.00068359375
1100100110110000,43,"[1, 0, 2]",15,6.308317184448242,True,3.8376809999999892,7,0.00068359375
1101101011110000,44,"[1, 0, 2]",15,6.3266754150390625,False,0.8667609999999897,7,0.00068359375
1101101011110000,45,"[1, 0, 2]",15,6.347179412841797,True,0.8667609999999897,7,0.00068359375
1101101011110000,46,"[1, 0, 2]",15,6.363868713378906,False,0.8667609999999897,7,0.00068359375
1101101011110000,47,"[1, 0, 2]",15,6.376028060913086,True,0.8667609999999897,7,0.00068359375
1101101011110000,48,"[1, 0, 2]",15,6.392002105712891,False,0.8667609999999897,7,0.00068359375
