# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1100011001000000,0,"[1, 0, 2]",15,6.106853485107422,False,4.5710440000000006,6,0.0005859375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1100011001000000,0,"[1, 0, 2]",15,6.106853485107422,False,4.5710440000000006,6,0.0005859375
1100011001000000,1,"[1, 0, 2]",15,6.134986877441406,True,4.5710440000000006,6,0.0005859375
1100011001000000,2,"[1, 0, 2]",15,6.1702728271484375,False,4.5710440000000006,6,0.0005859375
1100011001000000,3,"[1, 0, 2]",15,6.18433952331543,True,4.5710440000000006,6,0.0005859375
1100011001000000,4,"[1, 0, 2]",15,6.206274032592773,False,4.5710440000000006,6,0.0005859375
1100011001000000,5,"[1, 0, 2]",15,6.219387054443359,True,4.5710440000000006,6,0.0005859375
1100011001000000,6,"[1, 0, 2]",15,6.240367889404297,False,4.5710440000000006,6,0.0005859375
1100011001000000,7,"[1, 0, 2]",15,6.252050399780273,True,4.5710440000000006,6,0.0005859375
1100011001000000,8,"[1, 0, 2]",15,6.272077560424805,False,4.5710440000000006,6,0.0005859375
1100011001000000,9,"[1, 0, 2]",15,6.283998489379883,True,4.5710440000000006,6,0.0005859375
1100011001000000,10,"[1, 0, 2]",15,6.303071975708008,False,4.5710440000000006,6,0.0005859375
1100011001000000,11,"[1, 0, 2]",15,6.314277648925781,True,4.5710440000000006,6,0.0005859375
0111111000111111,12,"[2, 1, 0]",300,6.335258483886719,False,26.563844000000017,6,0.0005859375
0111111000111111,13,"[2, 1, 0]",300,6.348848342895508,True,26.563844000000017,6,0.0005859375
0111111000111111,14,"[2, 1, 0]",300,6.368398666381836,False,26.563844000000017,6,0.0005859375
0111111000111111,15,"[2, 1, 0]",300,6.380319595336914,True,26.563844000000017,6,0.0005859375
0111111000111111,16,"[2, 1, 0]",300,6.399631500244141,False,26.563844000000017,6,0.0005859375
0111111000111111,17,"[2, 1, 0]",300,6.411552429199219,True,26.563844000000017,6,0.0005859375
0111111000111111,18,"[2, 1, 0]",300,6.430149078369141,False,26.563844000000017,6,0.0005859375
0111111000111111,19,"[2, 1, 0]",300,6.441354751586914,True,26.563844000000017,6,0.0005859375
0111111000111111,20,"[2, 1, 0]",300,6.459712982177734,False,26.563844000000017,6,0.0005859375
0111111000111111,21,"[2, 1, 0]",300,6.470680236816406,True,26.563844000000017,6,0.0005859375
0111111000111111,22,"[2, 1, 0]",300,6.489276885986328,False,26.563844000000017,6,0.0005859375
0111111000111111,23,"[2, 1, 0]",300,6.500720977783203,True,26.563844000000017,6,0.0005859375
1100111000100000,24,"[1, 0, 2]",15,6.519556045532227,False,4.431024999999991,6,0.0005859375
1100111000100000,25,"[1, 0, 2]",15,6.531715393066406,True,4.431024999999991,6,0.0005859375
1100111000100000,26,"[1, 0, 2]",15,6.55055046081543,False,4.431024999999991,6,0.0005859375
1100111000100000,27,"[1, 0, 2]",15,6.561756134033203,True,4.431024999999991,6,0.0005859375
