# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0011010111010111,0,"[2, 1, 0]",300,5.863428115844727,False,72.033961,5,0.00048828125
1011001000100111,1,"[2, 0, 1]",200,6.373882293701172,False,25.52720100000002,4,0.000390625
0100111010011100,2,"[1, 0, 2]",15,6.853580474853516,True,20.066049,4,0.000390625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0011010111010111,0,"[2, 1, 0]",300,5.863428115844727,False,72.033961,5,0.00048828125
0011010111010111,1,"[2, 1, 0]",300,5.894184112548828,True,72.033961,5,0.00048828125
0011010111010111,2,"[2, 1, 0]",300,5.929470062255859,False,72.033961,5,0.00048828125
0011010111010111,3,"[2, 1, 0]",300,5.944013595581055,True,72.033961,5,0.00048828125
0011010111010111,4,"[2, 1, 0]",300,5.966424942016602,False,72.033961,5,0.00048828125
0011010111010111,5,"[2, 1, 0]",300,5.979776382446289,True,72.033961,5,0.00048828125
0011010111010111,6,"[2, 1, 0]",300,6.000995635986328,False,72.033961,5,0.00048828125
0011010111010111,7,"[2, 1, 0]",300,6.013393402099609,True,72.033961,5,0.00048828125
0011010111010111,8,"[2, 1, 0]",300,6.032466888427734,False,72.033961,5,0.00048828125
0011010111010111,9,"[2, 1, 0]",300,6.044626235961914,True,72.033961,5,0.00048828125
0011010011011111,10,"[2, 1, 0]",300,6.064176559448242,False,73.816089,5,0.00048828125
0011010011011111,11,"[2, 1, 0]",300,6.076335906982422,True,73.816089,5,0.00048828125
0011010011011111,12,"[2, 1, 0]",300,6.095647811889648,False,73.816089,5,0.00048828125
0011010011011111,13,"[2, 1, 0]",300,6.107330322265625,True,73.816089,5,0.00048828125
0011010011011111,14,"[2, 1, 0]",300,6.12640380859375,False,73.816089,5,0.00048828125
0011010011011111,15,"[2, 1, 0]",300,6.138086318969727,True,73.816089,5,0.00048828125
0011010011011111,16,"[2, 1, 0]",300,6.157159805297852,False,73.816089,5,0.00048828125
