eval_count,bitstring,count,prob,energy
840,011001011011011000000000110,1,0.0078125,4283.75
840,000010001101011110101000101,1,0.0078125,2362.0
840,010111011011111000110110001,1,0.0078125,11169.75
840,010111101001011000000001100,1,0.0078125,5965.25
840,000000100001000110001000000,1,0.0078125,4243.75
840,010001010001101010001010110,1,0.0078125,6926.0
840,100010000010010100010100110,1,0.0078125,3723.25
840,001110111101010001001000110,1,0.0078125,4524.0
840,010100010101000111010000010,1,0.0078125,5084.5
840,011111010000010101111001000,1,0.0078125,7927.0
840,111100000000001100000000000,1,0.0078125,1201.0
840,110110010110011110010010111,1,0.0078125,8807.75
840,010111100010001100011000101,1,0.0078125,11009.75
840,000100000000011000010101001,1,0.0078125,2041.75
840,010101001010010100000000000,1,0.0078125,2322.0
840,100000011111010010001110110,1,0.0078125,3122.75
840,101011010101001100101100111,1,0.0078125,5965.25
840,110001010101001000100011000,1,0.0078125,4524.0
840,111010001010001000000111111,1,0.0078125,8167.25
840,001100010101101011010100011,1,0.0078125,4403.75
840,110110010011010101000001011,1,0.0078125,5404.75
840,011000011010010110001010101,1,0.0078125,4844.25
840,001010101100101001010011001,1,0.0078125,3843.25
840,001111000000101110010101000,1,0.0078125,1921.5
840,110011111010011110001100100,1,0.0078125,6285.5
840,010000110000111111000000000,1,0.0078125,3082.5
840,011011010000010100000110011,1,0.0078125,6806.0
840,100110101000001100001001000,1,0.0078125,3723.25
840,010001100010011000000111100,1,0.0078125,6245.5
840,110111110101010111101101111,1,0.0078125,18016.0
840,010101010000001000001101010,1,0.0078125,7606.75
840,110101100100001101001011001,1,0.0078125,10729.5
840,001010000010010110111011101,1,0.0078125,2882.5
840,001101001001011100001101000,1,0.0078125,2922.5
840,000000000100011000101000110,1,0.0078125,2322.0
840,010001111000010000000001011,1,0.0078125,4524.0
840,001111001010010100100001000,1,0.0078125,2322.0
840,110011001000010010100011111,1,0.0078125,7887.0
840,111011100010001100010111000,1,0.0078125,5965.25
840,111110011110100000110000010,1,0.0078125,4363.75
840,000001110100000010011001111,1,0.0078125,5044.5
840,001000010100011010100001001,1,0.0078125,3723.25
840,100001001000010001011010101,1,0.0078125,3403.0
840,010001110100010100101100110,1,0.0078125,4283.75
840,010110000000010101100100001,1,0.0078125,3162.75
840,110100111111010101100100000,1,0.0078125,4844.25
840,001101010101011011000111100,1,0.0078125,8487.5
840,010101111001010010100010111,1,0.0078125,13211.75
840,101110110011000110011110110,1,0.0078125,6766.0
840,100101111110111101110101010,1,0.0078125,5324.5
840,100101100001011100010010000,1,0.0078125,3763.25
840,110001100001010100111111111,1,0.0078125,12130.75
840,000011001011011100101100110,1,0.0078125,3202.75
840,010100010000110011000111001,1,0.0078125,6926.0
840,001101000000001100000000000,1,0.0078125,1201.0
840,010101001101011101100000011,1,0.0078125,8807.75
840,000000000000001100011100110,1,0.0078125,2602.25
840,010100010001010110101011100,1,0.0078125,7646.75
840,001001000101011111100111111,1,0.0078125,6285.5
840,001010100111011000001001110,1,0.0078125,4564.0
840,010100010101011010010100110,1,0.0078125,5685.0
840,011001010111011101001110101,1,0.0078125,8527.5
840,110100100001000101000100101,1,0.0078125,3403.0
840,000001000101011001001110100,1,0.0078125,4003.5
840,001000000011101110000011000,1,0.0078125,3603.0
840,111000101000010011011000011,1,0.0078125,5645.0
840,011000010100010010101011001,1,0.0078125,3122.75
840,010001001001001000010010111,1,0.0078125,6766.0
840,011101010100101110000000000,1,0.0078125,3883.25
840,101000101010000100110011001,1,0.0078125,5364.75
840,010001010101000011001101001,1,0.0078125,6726.0
840,010000000101010010101101111,1,0.0078125,4243.75
840,111110111010101000010000111,1,0.0078125,8607.5
840,101000000010011010101000101,1,0.0078125,2882.5
840,010100000001000111000110011,1,0.0078125,6766.0
840,100001000100011100010011010,1,0.0078125,1521.25
840,001110101010011000010100110,1,0.0078125,4283.75
840,010110101010011000010111110,1,0.0078125,8487.5
840,010101010001011001110101110,1,0.0078125,11290.0
840,000110100000000010010100110,1,0.0078125,1681.5
840,001000010100011100001100100,1,0.0078125,2642.25
840,010110001100010100001100110,1,0.0078125,4003.5
840,010111010101001110000000000,1,0.0078125,4844.25
840,101111100101001000100110001,1,0.0078125,7887.0
840,111001101111000100110000100,1,0.0078125,5645.0
840,000100100100100011010100110,1,0.0078125,2682.25
840,100000010000010011110010011,1,0.0078125,2562.25
840,001111100101010000000001100,1,0.0078125,4243.75
840,010110101111000101000000000,1,0.0078125,3683.25
840,000110010111001011011101010,1,0.0078125,5084.5
840,000100001100010111101101010,1,0.0078125,1761.5
840,100101010101000001101100101,1,0.0078125,8127.25
840,110111000010011000010100101,1,0.0078125,8487.5
840,100111001000011100011010100,1,0.0078125,6005.25
840,111111111010110001110000000,1,0.0078125,6085.25
840,111111111110011100001001111,1,0.0078125,15814.0
840,000011001100111100001111011,1,0.0078125,3362.75
840,000101101001011000010000101,1,0.0078125,4283.75
840,111100100111011100100001011,1,0.0078125,4884.25
840,010101000101011100111010111,1,0.0078125,17215.25
840,111111101010000000000010110,1,0.0078125,9808.75
840,010000000100001110000111000,1,0.0078125,3162.75
840,001111110111000100110101001,1,0.0078125,5645.0
840,010000000110010100111001100,1,0.0078125,3723.25
840,010101000101010110110000110,1,0.0078125,8487.5
840,110000001010011110011011111,1,0.0078125,5725.0
840,011110101110011101000001000,1,0.0078125,4604.0
840,010001101111110001101000001,1,0.0078125,5805.0
