eval_count,bitstring,count,prob,energy
1260,100010101111111100001001101,1,0.0078125,6165.25
1260,100111000010011111100101001,1,0.0078125,3763.25
1260,101010011111111110000101110,1,0.0078125,7566.5
1260,001101011100011111010011100,1,0.0078125,6285.5
1260,010111101000110110100000000,1,0.0078125,2482.0
1260,101000111001100011011110111,1,0.0078125,4363.75
1260,110100001011101100011000000,1,0.0078125,3322.75
1260,100001101101011100111101000,1,0.0078125,5164.5
1260,111111111010011110010011010,1,0.0078125,10209.0
1260,100010111101011000000101111,1,0.0078125,5404.75
1260,111110111010011101011001101,1,0.0078125,11049.75
1260,010110000101000101110100110,1,0.0078125,4804.25
1260,000011101110101110000000000,1,0.0078125,3322.75
1260,101010101111110101000110111,1,0.0078125,8367.25
1260,010101110000111101110100110,1,0.0078125,7846.75
1260,101111010101000111011101111,1,0.0078125,12371.0
1260,101010111111101001011111111,1,0.0078125,8327.25
1260,001110001100111011000010110,1,0.0078125,3322.75
1260,111011010000100100000110011,1,0.0078125,7486.5
1260,110010100110101000011101101,1,0.0078125,4964.25
1260,001000011101100111110100110,1,0.0078125,4123.5
1260,011110001001011001111011000,1,0.0078125,5685.0
1260,100110101010100100001011000,1,0.0078125,5524.75
1260,000001111110111110001100110,1,0.0078125,3362.75
1260,010111111101111111010110100,1,0.0078125,12611.0
1260,010100111111111111110000010,1,0.0078125,6165.25
1260,000001011100011100010010101,1,0.0078125,2081.75
1260,101110101111101110011110111,1,0.0078125,9208.0
1260,000011110100101110010100101,1,0.0078125,1641.25
1260,111110001011110100011111011,1,0.0078125,10889.5
1260,111110101000001000001010101,1,0.0078125,7326.5
1260,011010001010101100001110101,1,0.0078125,6125.25
1260,011000001111100100000001011,1,0.0078125,4123.5
1260,011001001010110011000100110,1,0.0078125,4123.5
1260,111110111010111001010101111,1,0.0078125,10609.25
1260,101110111111101000010110100,1,0.0078125,8047.0
1260,001011001010111100011011001,1,0.0078125,4764.0
1260,111011111111111011111101111,1,0.0078125,15653.75
1260,010101011101100011101000100,1,0.0078125,11089.75
1260,100111010110001111000000011,1,0.0078125,5404.75
1260,011010011010011110011100001,1,0.0078125,6565.75
1260,011001011101110110000000001,1,0.0078125,5564.75
1260,111010111010110111011001011,1,0.0078125,8927.75
1260,001101000000100111110001101,1,0.0078125,5524.75
1260,010110011011111111000101001,1,0.0078125,5324.5
1260,001000110111111011111111111,1,0.0078125,4443.75
1260,101101010110111111011110111,1,0.0078125,11209.75
1260,101110101110111111101100101,1,0.0078125,7006.0
1260,011101010001111011110000110,1,0.0078125,8927.75
1260,100001101100011100100011111,1,0.0078125,5444.75
1260,011101111011111111011010110,1,0.0078125,14292.5
1260,101111111010111010011011111,1,0.0078125,13131.5
1260,001111001110110111010011010,1,0.0078125,4443.75
1260,010001011101111101010000010,1,0.0078125,3923.25
1260,111110101010101011011100111,1,0.0078125,11690.25
1260,111100000011111011011100000,1,0.0078125,4163.5
1260,100000100000000110010100001,1,0.0078125,3683.25
1260,101111100000111110000000000,1,0.0078125,2802.25
1260,000011100010111000110010111,1,0.0078125,3883.25
1260,101100010111111010010111111,1,0.0078125,6125.25
1260,101011111111111110110011100,1,0.0078125,9248.0
1260,110111101000010100010101000,1,0.0078125,4844.25
1260,000101000110110101000100111,1,0.0078125,6125.25
1260,100111100011111100010101110,1,0.0078125,6445.5
1260,111001111100111101110101001,1,0.0078125,5604.75
1260,111001101101110101001111000,1,0.0078125,7246.25
1260,111111101111001001111101100,1,0.0078125,16014.25
1260,101010100111011111101010110,1,0.0078125,5164.5
1260,111010101111111110101010101,1,0.0078125,7006.0
1260,111010001010111110001100010,1,0.0078125,5604.75
1260,101111110100110110100110000,1,0.0078125,6125.25
1260,111111111010101110001010110,1,0.0078125,13131.5
1260,111110010101111111011111111,1,0.0078125,15413.5
1260,101101101010001101001100010,1,0.0078125,5404.75
1260,100110001100101000010110111,1,0.0078125,4403.75
1260,100010100110111101001111111,1,0.0078125,4764.0
1260,011001000101111101100010000,1,0.0078125,4203.5
1260,011111110101011011101111100,1,0.0078125,16614.75
1260,011010110000111110011010111,1,0.0078125,5604.75
1260,110011100010111100011100111,1,0.0078125,8407.25
1260,110101010000101110001101010,1,0.0078125,8087.0
1260,000110111101101100010000110,1,0.0078125,3042.5
1260,111010111010110110011111111,1,0.0078125,11169.75
1260,100011101111010001100100110,1,0.0078125,5645.0
1260,111010111011010101110111000,1,0.0078125,7086.25
1260,011101001100100111001101010,1,0.0078125,8327.25
1260,001000011100111111001101100,1,0.0078125,4203.5
1260,001110011110111001001011110,1,0.0078125,5564.75
1260,110110100101011000100000000,1,0.0078125,2041.75
1260,010001111010011100001111110,1,0.0078125,8807.75
1260,100010110011011101001010110,1,0.0078125,3483.0
1260,011111110111111011011000000,1,0.0078125,10048.75
1260,101111111111101001011111001,1,0.0078125,13091.5
1260,111010101010111000100100110,1,0.0078125,6125.25
1260,101010010001100101110011001,1,0.0078125,3563.0
1260,110110011101010110101000010,1,0.0078125,4844.25
1260,111110011111101001001000100,1,0.0078125,7766.75
1260,100111101100101101000001001,1,0.0078125,4724.0
1260,010010010000110110010101000,1,0.0078125,3042.5
1260,100101111000111010110000110,1,0.0078125,4163.5
1260,010101110010011110011001110,1,0.0078125,12451.0
1260,110100010101101110011101010,1,0.0078125,6685.75
1260,100110100110111100000011111,1,0.0078125,7006.0
1260,110000111110111011000000000,1,0.0078125,5284.5
1260,010110011111001111110100110,1,0.0078125,7366.5
1260,111100010110000100011011110,1,0.0078125,8167.25
1260,101001100000111101001100100,1,0.0078125,3643.0
1260,111011010100110101000101100,1,0.0078125,5564.75
1260,010100010100011000011010111,1,0.0078125,9608.5
1260,101011101011110000101010101,1,0.0078125,7766.75
1260,101010111111010000001100101,1,0.0078125,7046.25
1260,101111001111111010010101100,1,0.0078125,6405.5
1260,111001101000111110000000000,1,0.0078125,3362.75
1260,110010110010110110111101010,1,0.0078125,4724.0
1260,101011111011111011000000000,1,0.0078125,6966.0
1260,101110111111101100011000110,1,0.0078125,8087.0
1260,111101111011010110100101011,1,0.0078125,11570.25
1260,100110111111111111110101000,1,0.0078125,7006.0
1260,110011000011111100101111101,1,0.0078125,9528.25
1260,101010111010111111111110000,1,0.0078125,8967.75
1260,111001101101111010110101101,1,0.0078125,8367.25
1260,010001110111011011001111111,1,0.0078125,12130.75
1260,010110100111001101101111111,1,0.0078125,12130.75
1260,000000001111110111110101010,1,0.0078125,3322.75
1260,100000110100101110000111110,1,0.0078125,4163.5
1260,011001100001111011110001000,1,0.0078125,2762.25
1260,000011101100011111010111111,1,0.0078125,4604.0
1260,111001110101011110111101010,1,0.0078125,7967.0
