eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1470,110000011000001011101011100,1,0.0078125,3403.0,280.0,0,"[2, 1, 0]"
1470,100000010010111101010000000,1,0.0078125,4764.0,280.0,0,"[1, 2, 0]"
1470,011111001001111000100010000,1,0.0078125,5564.75,0.0,1,"[0, 1, 2]"
1470,111100000110100110010000000,1,0.0078125,1881.5,160.0,0,"[0, 2, 1]"
1470,010010000110100010011101101,1,0.0078125,4644.0,160.0,0,"[0, 2, 1]"
1470,110101100001000000010000101,1,0.0078125,7566.75,0.0,1,"[1, 0, 2]"
1470,000110001001100110101101000,1,0.0078125,1321.0,0.0,1,"[0, 1, 2]"
1470,110110100001100010101000000,1,0.0078125,2962.5,0.0,1,"[1, 0, 2]"
1470,000001001001010000001100110,1,0.0078125,2282.0,0.0,1,"[0, 1, 2]"
1470,001100100100100011010111101,1,0.0078125,4363.75,160.0,0,"[2, 0, 1]"
1470,011011100001110110011111110,1,0.0078125,9488.25,0.0,1,"[1, 0, 2]"
1470,010000100001000010011110110,1,0.0078125,3363.0,0.0,1,"[1, 0, 2]"
1470,010011000110100100010011100,1,0.0078125,4684.0,160.0,0,"[0, 2, 1]"
1470,111011010010100101111000111,1,0.0078125,8607.5,280.0,0,"[1, 2, 0]"
