eval_count,bitstring,count,prob,energy
1050,100110000100011010110011010,1,0.0078125,2041.75
1050,011100110110100000011110101,1,0.0078125,9128.0
1050,100100001111011000001010001,1,0.0078125,2882.5
1050,011111111011111101011111100,1,0.0078125,17095.0
1050,100000100011110101011111100,1,0.0078125,4163.5
1050,011100100000111111000000000,1,0.0078125,1401.0
1050,011000010111111100010011001,1,0.0078125,3082.5
1050,001010000110011010001010111,1,0.0078125,2322.0
1050,001001000101011100101010010,1,0.0078125,3483.0
1050,111010011101111100001011000,1,0.0078125,5044.25
1050,101111000011111110010100000,1,0.0078125,2802.25
1050,011111110001000111110101010,1,0.0078125,7606.75
1050,101101100010111110010101111,1,0.0078125,7846.75
1050,101101011100111111111110111,1,0.0078125,12050.5
1050,100001101000010101100101001,1,0.0078125,3443.0
1050,111100100101111001010111010,1,0.0078125,5564.75
1050,001000001111111101000000000,1,0.0078125,7286.25
1050,001111111010111110010111010,1,0.0078125,6165.25
1050,101100011000011110010001110,1,0.0078125,2922.5
1050,000100100111001101110100111,1,0.0078125,4844.25
1050,100011010110111101111001111,1,0.0078125,5604.75
1050,100000011001011101011110101,1,0.0078125,1521.25
1050,110010110001001111001111010,1,0.0078125,3723.25
1050,001110010101111110001000100,1,0.0078125,3923.25
1050,001100100111011010000010011,1,0.0078125,3443.0
1050,010000011100111110011000101,1,0.0078125,4764.0
1050,101001110011111100000000101,1,0.0078125,4203.5
1050,011001001000111110011111000,1,0.0078125,8127.0
1050,110000101010001101111001100,1,0.0078125,5124.5
1050,100101001010111100001000001,1,0.0078125,3643.0
1050,000111000011101100111101000,1,0.0078125,5284.5
1050,011011000011111110010100010,1,0.0078125,3082.5
1050,101010000000111111010101010,1,0.0078125,4203.5
1050,010001100110111011010111000,1,0.0078125,4443.75
1050,100011011001111110001010111,1,0.0078125,4203.5
1050,111000000100111100111011101,1,0.0078125,3923.25
1050,001010100001111000010011011,1,0.0078125,2762.25
1050,111000111011111100001011010,1,0.0078125,4764.0
1050,100001011100110100000010101,1,0.0078125,2482.0
1050,010011010100011111111111010,1,0.0078125,8247.25
1050,001000011101000110110101000,1,0.0078125,4804.25
1050,001000011001111010110101001,1,0.0078125,3322.75
1050,101111001110111100001000110,1,0.0078125,5604.75
1050,000101010001111111010111011,1,0.0078125,8127.0
1050,110010001110111100010100010,1,0.0078125,2802.25
1050,000110101111011101000110001,1,0.0078125,6285.5
1050,100000010010111100110111111,1,0.0078125,2241.75
1050,101000001110101101011011010,1,0.0078125,4163.5
1050,000001100110110100000110000,1,0.0078125,3322.75
1050,000101010000111100010000000,1,0.0078125,1681.25
1050,011101100010010110110101010,1,0.0078125,5685.0
1050,011110001001111101110101110,1,0.0078125,5324.5
1050,011010010101111101010100010,1,0.0078125,3643.0
1050,100110100011111100000111010,1,0.0078125,5044.25
1050,100001001000101110011111011,1,0.0078125,5004.25
1050,001111010010110001001000000,1,0.0078125,2161.75
1050,011001101011111101101010010,1,0.0078125,6165.25
1050,010100101011011100111001110,1,0.0078125,7406.5
1050,010000000001111111001111100,1,0.0078125,4203.5
1050,100101101101011101011111011,1,0.0078125,11610.25
1050,111001000110100100110100000,1,0.0078125,1601.25
1050,000110110000010101111111111,1,0.0078125,5685.0
1050,101101111010111101010111010,1,0.0078125,6725.75
1050,100010010001010100011110011,1,0.0078125,3723.25
1050,011110000001111110110000101,1,0.0078125,4483.75
1050,001100011011111010110011110,1,0.0078125,3322.75
1050,010000100001011100010000000,1,0.0078125,1521.25
1050,001101110010111100010101111,1,0.0078125,6445.5
1050,101001000111011110011111111,1,0.0078125,6005.25
1050,010001110001011110010111100,1,0.0078125,7967.0
1050,111010110101011000011111111,1,0.0078125,7927.0
1050,001010011100100100001010111,1,0.0078125,2722.25
1050,010100100000011111000000110,1,0.0078125,3202.75
1050,000101101011111110101111101,1,0.0078125,10369.0
1050,111101011110011011010111010,1,0.0078125,11290.0
1050,111010011100111101100010001,1,0.0078125,4764.0
1050,000011000100010101001100101,1,0.0078125,1761.5
1050,001011101111010101010010101,1,0.0078125,5124.5
1050,001001111011010110100001000,1,0.0078125,5404.75
1050,111011110010111000101010110,1,0.0078125,6966.0
1050,000111001001011000111101111,1,0.0078125,9328.25
1050,101001110011111110110101000,1,0.0078125,4483.75
1050,000110101101011100000111111,1,0.0078125,5444.75
1050,111101011010110111010101010,1,0.0078125,6966.0
1050,101000000011111101111001000,1,0.0078125,4764.0
1050,011001111110001111011000110,1,0.0078125,7927.0
1050,010011001001001100001000010,1,0.0078125,2602.25
1050,001010111111111100010111111,1,0.0078125,6445.5
1050,000001010001011110110000100,1,0.0078125,3763.25
1050,111101110100111110110101010,1,0.0078125,7566.5
1050,100011010000010000001110100,1,0.0078125,3122.75
1050,110000000111011111010000000,1,0.0078125,2081.75
1050,011110110010111100010001011,1,0.0078125,5604.75
1050,100100111001110110010111111,1,0.0078125,5564.75
1050,101100101101011010010001111,1,0.0078125,5124.5
1050,100010101110111111110101010,1,0.0078125,5604.75
1050,100011011111111000010110000,1,0.0078125,4724.0
1050,100100000111111101101110101,1,0.0078125,5044.25
1050,000000011111001101110001011,1,0.0078125,4844.25
1050,110011001001111100000111110,1,0.0078125,6725.75
1050,011000100101010101111000111,1,0.0078125,4003.5
1050,100101010111011101010101010,1,0.0078125,4323.75
1050,101011000111110111001100111,1,0.0078125,4724.0
1050,011011101100001100010101110,1,0.0078125,5124.5
1050,000011011000110110101111111,1,0.0078125,5004.25
1050,111101101011101100111011111,1,0.0078125,19297.0
1050,000001011110011110000111010,1,0.0078125,2922.5
1050,011100011100101111101001101,1,0.0078125,8087.0
1050,110100011010010100111010101,1,0.0078125,6806.0
1050,100000000110111111110011010,1,0.0078125,1961.5
1050,111101010101011111000000000,1,0.0078125,5725.0
1050,011111101111101101100010100,1,0.0078125,10329.0
1050,011101100101110100001010100,1,0.0078125,9208.0
1050,110001001110010110110001110,1,0.0078125,4283.75
1050,110011001101111000010101111,1,0.0078125,6966.0
1050,001100100111111101000111100,1,0.0078125,5604.75
1050,000100011100011100111001100,1,0.0078125,3763.25
1050,001011011101110100010001101,1,0.0078125,4724.0
1050,011100011101011101100000111,1,0.0078125,7126.25
1050,001001100101111110111011100,1,0.0078125,5324.5
1050,101011111110011110111010110,1,0.0078125,7406.5
1050,110001001101111111110010101,1,0.0078125,6445.5
1050,000101011111111111100101000,1,0.0078125,5044.25
1050,100110000001011100110111010,1,0.0078125,3202.75
1050,001000101110111101000100111,1,0.0078125,5604.75
1050,101110111010101100110010110,1,0.0078125,5564.75
1050,011011000000111101000111010,1,0.0078125,4764.0
1050,000110010010111110110101010,1,0.0078125,1961.5
