eval_count,bitstring,count,prob,energy
30,011010000110100101,1,0.0078125,143.5
30,001101110100001111,1,0.0078125,81.75
30,000001111100101010,1,0.0078125,81.75
30,101100011001010000,1,0.0078125,92.25
30,000000010001110010,1,0.0078125,82.0
30,000000111000011100,1,0.0078125,82.0
30,100111110001010111,1,0.0078125,133.0
30,100100001011000011,1,0.0078125,92.25
30,111001011101100111,1,0.0078125,215.0
30,010111111101001011,1,0.0078125,133.0
30,000000010001100101,1,0.0078125,112.75
30,000111001110011101,1,0.0078125,194.5
30,111010111101110100,1,0.0078125,328.0
30,011011010010110111,1,0.0078125,143.25
30,110011101110011110,1,0.0078125,184.25
30,010111011001001010,1,0.0078125,112.5
30,100110101001100100,1,0.0078125,153.75
30,000000001111100100,1,0.0078125,92.25
30,111000101010010011,1,0.0078125,184.5
30,111111001001001011,1,0.0078125,122.75
30,011100000001110010,1,0.0078125,112.75
30,001000100011001111,1,0.0078125,61.5
30,110001101001111101,1,0.0078125,225.25
30,101101000101111111,1,0.0078125,204.75
30,101001100011101001,1,0.0078125,163.75
30,111100010010111010,1,0.0078125,430.5
30,101000111111100011,1,0.0078125,317.75
30,111111110111100111,1,0.0078125,297.0
30,011011011010110011,1,0.0078125,102.25
30,101100011011000000,1,0.0078125,71.75
30,001000000101011101,1,0.0078125,133.25
30,000111110000111011,1,0.0078125,81.75
30,111110100001011110,1,0.0078125,215.25
30,101010000100110010,1,0.0078125,225.5
30,001111111111110001,1,0.0078125,235.5
30,111000011001111111,1,0.0078125,461.25
30,110111011111110111,1,0.0078125,307.25
30,100101000110000110,1,0.0078125,81.75
30,001101010011001101,1,0.0078125,133.0
30,011110100101110110,1,0.0078125,205.0
30,110111000011100010,1,0.0078125,163.75
30,010111100010110010,1,0.0078125,102.25
30,101100100010011000,1,0.0078125,102.5
30,111001011001110101,1,0.0078125,184.25
30,001000011110011111,1,0.0078125,143.5
30,111110000110011001,1,0.0078125,143.5
30,010001001111110111,1,0.0078125,143.25
30,111110101100010100,1,0.0078125,133.25
30,011100101110111001,1,0.0078125,235.75
30,101110110101010111,1,0.0078125,235.75
30,001011011101101011,1,0.0078125,102.25
30,001010001101101110,1,0.0078125,153.75
30,001011011010001101,1,0.0078125,112.5
30,101010010111101110,1,0.0078125,358.75
30,000001110100100011,1,0.0078125,51.0
30,110111111000100001,1,0.0078125,92.0
30,100010101110010110,1,0.0078125,194.75
30,011010110000001110,1,0.0078125,82.0
30,110011100000011000,1,0.0078125,51.0
30,001001011001000011,1,0.0078125,81.75
30,011010010001100010,1,0.0078125,153.75
30,011100110101101101,1,0.0078125,256.25
30,011010101110010110,1,0.0078125,174.25
30,100111000011010101,1,0.0078125,143.25
30,011100100000001100,1,0.0078125,51.25
30,000000100010110000,1,0.0078125,51.25
30,111101111100011010,1,0.0078125,174.0
30,000100001100010101,1,0.0078125,143.5
30,100001010010001011,1,0.0078125,61.25
30,010110101100110100,1,0.0078125,123.0
30,000011000000111111,1,0.0078125,92.0
30,011010100001110110,1,0.0078125,174.25
30,011110011001001010,1,0.0078125,133.25
30,000110010001001000,1,0.0078125,82.0
30,111000110010000101,1,0.0078125,112.75
30,011011010101110000,1,0.0078125,112.5
30,111001100000000001,1,0.0078125,61.25
30,000000100011001000,1,0.0078125,41.0
30,100100111110111010,1,0.0078125,389.5
30,011111101101011000,1,0.0078125,112.5
30,001111110111001000,1,0.0078125,163.75
30,001001100000100100,1,0.0078125,112.5
30,111100111110110011,1,0.0078125,399.75
30,010110110011001001,1,0.0078125,112.75
30,010001010001001100,1,0.0078125,81.75
30,001111101100010101,1,0.0078125,235.5
30,011100100011010101,1,0.0078125,123.0
30,111111011000101011,1,0.0078125,245.75
30,101001001101111011,1,0.0078125,153.5
30,001101100011010101,1,0.0078125,225.25
30,111110100000011000,1,0.0078125,143.5
30,110110000010001000,1,0.0078125,153.75
30,110010111001100110,1,0.0078125,307.5
30,000000101011011111,1,0.0078125,133.25
30,111011010001111011,1,0.0078125,256.0
30,011011100110101111,1,0.0078125,174.0
30,000100111110101101,1,0.0078125,174.25
30,101111100000001110,1,0.0078125,71.5
30,001101110010000101,1,0.0078125,163.75
30,011000000100100001,1,0.0078125,112.75
30,000011010100100001,1,0.0078125,71.5
30,110111100011110011,1,0.0078125,184.25
30,100000011111001000,1,0.0078125,143.5
30,000110110111111101,1,0.0078125,225.5
30,000110010110000101,1,0.0078125,112.75
30,001110110010010010,1,0.0078125,112.75
30,011010110011001110,1,0.0078125,123.0
30,101011100100111011,1,0.0078125,163.75
30,111011111011000110,1,0.0078125,143.25
30,001100111010111111,1,0.0078125,276.75
30,111111000011001010,1,0.0078125,122.75
30,111100001011001111,1,0.0078125,246.0
30,011110001101000100,1,0.0078125,71.75
30,010111100011011110,1,0.0078125,92.0
30,111100001110101010,1,0.0078125,471.5
30,111000010101011000,1,0.0078125,205.0
30,011111100011101101,1,0.0078125,153.5
30,101010101100000110,1,0.0078125,123.0
30,001101000101111110,1,0.0078125,81.75
30,011010001110001101,1,0.0078125,71.75
30,101100110101011001,1,0.0078125,205.0
30,011011011100110111,1,0.0078125,143.25
30,100000000000100011,1,0.0078125,205.0
30,010110011101111011,1,0.0078125,287.0
30,100101100111101001,1,0.0078125,143.25
30,101010110011100000,1,0.0078125,194.75
30,000101011111000101,1,0.0078125,276.5
30,100010010010101101,1,0.0078125,194.75
