eval_count,bitstring,count,prob,energy
50,010111110110101101,1,0.0078125,102.25
50,011010101101101101,1,0.0078125,235.75
50,001101110111001110,1,0.0078125,122.75
50,000001111101111101,1,0.0078125,194.5
50,101101101100111100,1,0.0078125,174.0
50,011111001110010010,1,0.0078125,112.5
50,001101110101001010,1,0.0078125,102.25
50,000000111101000010,1,0.0078125,82.0
50,011100000010010100,1,0.0078125,41.0
50,010001010101000001,1,0.0078125,194.5
50,000111010011000011,1,0.0078125,133.0
50,101101110111001111,1,0.0078125,143.25
50,111010000000000000,1,0.0078125,82.0
50,110100101001000000,1,0.0078125,92.25
50,100111110010101101,1,0.0078125,112.5
50,000000010000010011,1,0.0078125,82.0
50,100000011100111110,1,0.0078125,317.75
50,011100101111101011,1,0.0078125,328.0
50,111000100000100110,1,0.0078125,348.5
50,110010101101110000,1,0.0078125,215.25
50,101010110001000111,1,0.0078125,123.0
50,011000011101101000,1,0.0078125,184.5
50,001000000111010010,1,0.0078125,51.25
50,000111110011010001,1,0.0078125,225.25
50,011100010100100111,1,0.0078125,174.25
50,001011100010101000,1,0.0078125,112.5
50,000110111110000110,1,0.0078125,164.0
50,100110001110000100,1,0.0078125,92.25
50,111110100110011001,1,0.0078125,164.0
50,010111001101110000,1,0.0078125,51.0
50,111100100011111010,1,0.0078125,451.0
50,101011010001111001,1,0.0078125,153.5
50,011111000000000000,1,0.0078125,81.75
50,111000001001110110,1,0.0078125,287.0
50,110110110000011011,1,0.0078125,246.0
50,100001011011010111,1,0.0078125,153.5
50,111001111100001011,1,0.0078125,102.25
50,000110011000111110,1,0.0078125,174.25
50,000110010011111010,1,0.0078125,174.25
50,010111000110011000,1,0.0078125,61.25
50,001011011111010000,1,0.0078125,225.25
50,010000000000001101,1,0.0078125,71.75
50,110011111011011001,1,0.0078125,194.5
50,111000111011011100,1,0.0078125,225.5
50,011101100000110100,1,0.0078125,92.0
50,000000100101000011,1,0.0078125,41.0
50,101011100111011111,1,0.0078125,163.75
50,100110101100110100,1,0.0078125,174.25
50,101110011010111011,1,0.0078125,389.5
50,011111011100111011,1,0.0078125,143.25
50,101011111101110110,1,0.0078125,215.0
50,001001100101100000,1,0.0078125,133.0
50,101100000101100111,1,0.0078125,266.5
50,011010111000110100,1,0.0078125,123.0
50,000000100100101000,1,0.0078125,82.0
50,110111101110100110,1,0.0078125,266.25
50,100101001101010100,1,0.0078125,133.0
50,001101100111111011,1,0.0078125,122.75
50,100011110000111001,1,0.0078125,102.25
50,001110110111101111,1,0.0078125,266.5
50,100010010010000000,1,0.0078125,61.5
50,011000100100111001,1,0.0078125,164.0
50,111100011101101001,1,0.0078125,399.75
50,000101000100110001,1,0.0078125,71.5
50,111100010000001001,1,0.0078125,153.75
50,111101001000100101,1,0.0078125,133.0
50,000100001110011010,1,0.0078125,102.5
50,101000111010001100,1,0.0078125,112.75
50,100000100110110101,1,0.0078125,215.25
50,011011011110010101,1,0.0078125,215.0
50,111000001101100011,1,0.0078125,307.5
50,111110000111101001,1,0.0078125,348.5
50,010001010110001001,1,0.0078125,61.25
50,100000111010100100,1,0.0078125,153.75
50,001111111001000001,1,0.0078125,194.5
50,111000110111110001,1,0.0078125,338.25
50,011100001010001111,1,0.0078125,123.0
50,000000010010011111,1,0.0078125,112.75
50,011011111111011011,1,0.0078125,215.0
50,111110101110100111,1,0.0078125,451.0
50,111111010111101010,1,0.0078125,286.75
50,000011010111110001,1,0.0078125,153.5
50,001000101000100100,1,0.0078125,102.5
50,100110000111110011,1,0.0078125,246.0
50,010110110110110001,1,0.0078125,123.0
50,111001001010110110,1,0.0078125,174.0
50,101010010000000000,1,0.0078125,51.25
50,111110001111110101,1,0.0078125,338.25
50,111110100101100000,1,0.0078125,256.25
50,111010000010010011,1,0.0078125,174.25
50,101110001010110100,1,0.0078125,164.0
50,111001010011001110,1,0.0078125,81.75
50,111111000110101010,1,0.0078125,266.25
50,001010010001010100,1,0.0078125,112.75
50,000000010010010010,1,0.0078125,82.0
50,000000101110011101,1,0.0078125,123.0
50,111011101000100001,1,0.0078125,133.0
50,110000101111011100,1,0.0078125,194.75
50,111111111000000101,1,0.0078125,81.75
50,011101010000011100,1,0.0078125,102.25
50,011101010100000100,1,0.0078125,133.0
50,011000000000010111,1,0.0078125,102.5
50,110000001010011010,1,0.0078125,246.0
50,011101101000101101,1,0.0078125,163.75
50,101010011101010010,1,0.0078125,143.5
50,101100110101000110,1,0.0078125,143.5
50,001001011110000110,1,0.0078125,143.25
50,111110111111111100,1,0.0078125,471.5
50,011011011000101010,1,0.0078125,112.5
50,001111101110111110,1,0.0078125,215.0
50,101000001110101100,1,0.0078125,215.25
50,001000100011100011,1,0.0078125,133.25
50,011010110101100100,1,0.0078125,184.5
50,110100011100100100,1,0.0078125,235.75
50,011100000111111011,1,0.0078125,225.5
50,011011011010111011,1,0.0078125,153.5
50,111011010011100011,1,0.0078125,184.25
50,011011001010100001,1,0.0078125,71.5
50,000001110110000010,1,0.0078125,133.0
50,111100100000011010,1,0.0078125,225.5
50,001101011000011100,1,0.0078125,153.5
50,101101101110110111,1,0.0078125,235.5
50,001101000000111011,1,0.0078125,81.75
50,001101001011100101,1,0.0078125,122.75
50,000011000110010001,1,0.0078125,174.0
50,000101100010001010,1,0.0078125,92.0
50,011000000001000010,1,0.0078125,41.0
50,100011010001001111,1,0.0078125,92.0
