eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
40,011010100100000100,1,0.0078125,61.5,10.0,1,"[0, 1, 2]"
40,110011100001000010,1,0.0078125,51.0,10.0,1,"[1, 0, 2]"
40,011010100001011100,1,0.0078125,51.25,10.0,1,"[1, 0, 2]"
40,000110100100101000,1,0.0078125,82.0,10.0,1,"[0, 1, 2]"
40,010000100100011100,1,0.0078125,51.25,10.0,1,"[0, 1, 2]"
40,101010011000100110,1,0.0078125,205.0,10.0,0,"[0, 2, 1]"
40,001001000110001101,1,0.0078125,81.75,10.0,0,"[2, 1, 0]"
40,001100011000011110,1,0.0078125,112.75,10.0,0,"[0, 2, 1]"
40,110111011000110010,1,0.0078125,143.25,10.0,0,"[0, 2, 1]"
40,001000000110111111,1,0.0078125,164.0,10.0,0,"[2, 1, 0]"
40,111011001001111100,1,0.0078125,143.25,10.0,0,"[2, 0, 1]"
40,111100000110000010,1,0.0078125,133.25,10.0,0,"[2, 1, 0]"
40,111100001001010101,1,0.0078125,164.0,10.0,0,"[2, 0, 1]"
40,101111010010000011,1,0.0078125,61.25,10.0,0,"[1, 2, 0]"
