eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
10,100101100001000101,1,0.0078125,92.0,10.0,1,"[1, 0, 2]"
10,011011100001000110,1,0.0078125,61.25,10.0,1,"[1, 0, 2]"
10,111000001001100000,1,0.0078125,215.25,10.0,0,"[2, 0, 1]"
10,111110001001110000,1,0.0078125,194.75,10.0,0,"[2, 0, 1]"
10,111110100001110111,1,0.0078125,369.0,10.0,1,"[1, 0, 2]"
10,111100010010010101,1,0.0078125,143.5,10.0,0,"[1, 2, 0]"
10,111111000110111010,1,0.0078125,245.75,10.0,0,"[2, 1, 0]"
10,001001011000110100,1,0.0078125,71.5,10.0,0,"[0, 2, 1]"
10,001101011000010100,1,0.0078125,184.25,10.0,0,"[0, 2, 1]"
10,101101011000011111,1,0.0078125,143.25,10.0,0,"[0, 2, 1]"
10,101100000110011111,1,0.0078125,174.25,10.0,0,"[2, 1, 0]"
10,010111100100101011,1,0.0078125,92.0,10.0,1,"[0, 1, 2]"
10,111000100100001100,1,0.0078125,123.0,10.0,1,"[0, 1, 2]"
