index,bitstring,energy,probability
0,011000,0,0.0019531250000000004
1,100100,0,0.0019531250000000004
3,011010,0,0.0244140625
4,000110,0,0.0107421875
5,100110,0,0.03125000000000001
6,010110,0,0.009765625000000002
8,001001,0,0.00390625
9,101001,0,0.007812500000000002
10,011001,0,0.029296875
11,100101,0,0.03125000000000001
15,001000,0,0.022460937499999997
16,101000,0,0.00390625
17,111000,0,0.009765625000000002
18,000100,0,0.019531250000000003
19,010100,0,0.0019531250000000004
20,110100,0,0.0107421875
27,001011,0,0.0107421875
28,011011,0,0.005859374999999999
29,000111,0,0.013671875
30,100111,0,0.005859374999999999
34,001010,0,0.0087890625
35,110110,0,0.0400390625
41,111001,0,0.0322265625
42,000101,0,0.0029296874999999996
48,101011,0,0.005859374999999999
49,010111,0,0.009765625000000002
51,101010,0,0.028320312499999997
52,111010,0,0.006835937500000001
54,010101,0,0.019531250000000003
55,110101,0,0.0029296874999999996
57,111011,0,0.007812500000000002
58,110111,0,0.0087890625
