index,bitstring,cost,energy,probability
2,000011000110011101000110100001,180,1141.0,0.0009765625
7,101100011000001110010101101001,260,1671.5,0.0009765625
43,100010100100010111001101010111,180,2452.25,0.0009765625
45,101100010010111001001010101110,260,2522.25,0.0009765625
47,000001010010100110110100001011,260,2542.25,0.0009765625
58,000110010010000011111001010010,260,2642.5,0.0009765625
61,001001011000001100000110010100,260,2672.5,0.0009765625
65,000000100001000111101010111000,120,2682.5,0.0009765625
69,001001011000010111000101100010,260,2712.5,0.0009765625
81,101100001001100011000111010010,120,2762.5,0.0009765625
95,101101001001000011100000100001,120,2902.75,0.0009765625
98,111010100100001101011001100000,180,2932.75,0.0009765625
104,101100000110000111010110011101,180,2942.75,0.0009765625
118,101110001001110011100100101000,120,3052.75,0.0009765625
141,000110010010011100111001101100,260,3223.0,0.0009765625
158,100000100100110111100101100011,180,3353.0,0.0009765625
159,000110100001111111111101100101,120,3383.0,0.0009765625
165,000000100100001100011100011000,180,3453.25,0.0009765625
167,001000000110010101110010000110,180,3453.25,0.0009765625
169,011010000110010011010110101011,180,3453.25,0.0009765625
171,001010001001010101011010101111,120,3453.25,0.0009765625
173,100011100100000111100101100111,180,3463.25,0.0009765625
188,011000011000011111010001011010,260,3523.25,0.0009765625
212,011000011000111110000001010101,260,3643.25,0.0009765625
228,100110100100010111110001100110,180,3753.5,0.0009765625
239,101011011000100011100001010110,260,3803.5,0.0009765625
248,100010010010101111111010010010,260,3873.5,0.0009765625
249,000000000110110110000011010010,180,3873.5,0.0009765625
261,101101001001010011011010100100,120,3973.75,0.0009765625
276,101100100100011101110110101101,180,4003.75,0.0009765625
311,010001001001111110000000001100,120,4163.75,0.0009765625
329,101001001001011100110001100100,120,4264.0,0.0009765625
339,101010011000010110010010010101,260,4274.0,0.0009765625
343,010011001001011111001011000010,120,4304.0,0.0009765625
356,101001100001111101000101001110,120,4384.0,0.0009765625
364,101010010010111110011111111010,260,4424.0,0.0009765625
373,001011011000001011110010111101,260,4494.25,0.0009765625
375,010010010010000110100100111011,260,4504.25,0.0009765625
377,101010011000011100100110100100,260,4524.25,0.0009765625
393,110100100001110011011100000100,120,4614.25,0.0009765625
400,001101100001110110000000110001,120,4654.25,0.0009765625
415,011010011000010011110101001110,260,4754.5,0.0009765625
452,011110011000011101110000001110,260,5044.75,0.0009765625
472,100111000110011111100110101001,180,5084.75,0.0009765625
473,111010011000011110100100110101,260,5084.75,0.0009765625
495,101010011000110111011011001101,260,5174.75,0.0009765625
500,110100001001000100010011101100,120,5245.0,0.0009765625
506,010110100100000110111000110100,180,5285.0,0.0009765625
514,111010010010111000001110111010,260,5385.0,0.0009765625
569,111100000110111110110100101110,180,5725.25,0.0009765625
595,001111000110100110000110011100,180,5925.5,0.0009765625
688,011100010010110100011111010010,260,6956.5,0.0009765625
697,010100000110000100110000111011,180,7066.75,0.0009765625
708,110001001001110011001100010011,120,7216.75,0.0009765625
712,001101001001110111011101010001,120,7256.75,0.0009765625
757,000101100001011100101100110110,120,7907.5,0.0009765625
854,011101011000110110100001001110,260,9599.0,0.0009765625
878,110101000110111111001100000011,180,10149.5,0.0009765625
888,011101011000001110010100101011,260,10259.75,0.0009765625
918,101101011000110110111111001111,260,11160.5,0.0009765625
942,100101100001110101011111111100,120,12161.5,0.0009765625
957,010111001001111101101000011111,120,13232.5,0.0009765625
1012,010101011000100110011011111111,260,19198.25,0.0009765625
1017,010111100100100100101111111101,180,20459.5,0.0009765625
