# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11011100111100000000,0,"[2, 0, 1, 3]",104,5.639314651489258,False,7.524298102398742,3,0.00029296875
10100101101100000100,1,"[1, 0, 2, 3]",39,5.788564682006836,True,15.38946656094618,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11011100111100000000,0,"[2, 0, 1, 3]",104,5.639314651489258,False,7.524298102398742,3,0.00029296875
11011100111100000000,1,"[2, 0, 1, 3]",104,5.670070648193359,True,7.524298102398742,3,0.00029296875
11011100111100000000,2,"[2, 0, 1, 3]",104,5.695819854736328,False,7.524298102398742,3,0.00029296875
11011100111100000000,3,"[2, 0, 1, 3]",104,5.7125091552734375,True,7.524298102398742,3,0.00029296875
11011100111100000000,4,"[2, 0, 1, 3]",104,5.733013153076172,False,7.524298102398742,3,0.00029296875
11011100111100000000,5,"[2, 0, 1, 3]",104,5.748748779296875,True,7.524298102398742,3,0.00029296875
10100101101100000100,6,"[1, 0, 3, 2]",240,5.771875381469727,False,15.38946656094618,3,0.00029296875
10100101101100000100,7,"[1, 0, 2, 3]",39,5.788564682006836,True,15.38946656094618,3,0.00029296875
10100101101100000100,8,"[1, 0, 3, 2]",240,5.808115005493164,False,15.38946656094618,3,0.00029296875
10100101101100000100,9,"[1, 0, 2, 3]",39,5.8231353759765625,True,15.38946656094618,3,0.00029296875
10100101101100000100,10,"[1, 0, 3, 2]",240,5.841732025146484,False,15.38946656094618,3,0.00029296875
10100101101100000100,11,"[1, 0, 2, 3]",39,5.856037139892578,True,15.38946656094618,3,0.00029296875
00111101011101000110,12,"[2, 1, 3, 0]",600,5.87773323059082,False,8.4708796992419,2,0.0001953125
00111101011101000110,13,"[2, 1, 3, 0]",600,5.893707275390625,True,8.4708796992419,2,0.0001953125
00111101011101000110,14,"[2, 1, 3, 0]",600,5.912303924560547,False,8.4708796992419,2,0.0001953125
00111101011101000110,15,"[2, 1, 3, 0]",600,5.926847457885742,True,8.4708796992419,2,0.0001953125
11101101100011110100,16,"[2, 0, 1, 3]",104,5.945682525634766,False,14.956759949323597,2,0.0001953125
11101101100011110100,17,"[2, 0, 1, 3]",104,5.960702896118164,True,14.956759949323597,2,0.0001953125
11101101100011110100,18,"[2, 0, 1, 3]",104,5.9795379638671875,False,14.956759949323597,2,0.0001953125
11101101100011110100,19,"[2, 0, 1, 3]",104,5.994319915771484,True,14.956759949323597,2,0.0001953125
11110001010000001100,20,"[1, 0, 3, 2]",240,6.012201309204102,False,11.048617339980787,2,0.0001953125
11110001010000001100,21,"[1, 0, 3, 2]",240,6.030082702636719,True,11.048617339980787,2,0.0001953125
11110001010000001100,22,"[1, 0, 3, 2]",240,6.048917770385742,False,11.048617339980787,2,0.0001953125
11110001010000001100,23,"[1, 0, 3, 2]",240,6.064176559448242,True,11.048617339980787,2,0.0001953125
11110100010100011110,24,"[1, 0, 2, 3]",39,6.082773208618164,False,9.897743777524296,2,0.0001953125
11110100010100011110,25,"[1, 0, 2, 3]",39,6.097555160522461,True,9.897743777524296,2,0.0001953125
11110100010100011110,26,"[1, 0, 2, 3]",39,6.119251251220703,False,9.897743777524296,2,0.0001953125
11110100010100011110,27,"[1, 0, 2, 3]",39,6.134271621704102,True,9.897743777524296,2,0.0001953125
11000110111000101001,28,"[0, 3, 2, 1]",510,6.154775619506836,False,17.17090183154656,2,0.0001953125
11000110111000101001,29,"[0, 3, 2, 1]",510,6.170511245727539,True,17.17090183154656,2,0.0001953125
11000110111000101001,30,"[0, 3, 2, 1]",510,6.189107894897461,False,17.17090183154656,2,0.0001953125
11000110111000101001,31,"[0, 3, 2, 1]",510,6.203651428222656,True,17.17090183154656,2,0.0001953125
