# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10001110010101010111,0,"[2, 3, 0, 1]",540,7.293701171875,False,48.038916187485285,6,0.0005859375
10001110010101010111,1,"[2, 0, 3, 1]",440,7.337808609008789,True,48.038916187485285,6,0.0005859375
10101010010101010101,2,"[3, 0, 1, 2]",375,7.561206817626953,True,92.42087788032258,5,0.00048828125
00001100111111111111,3,"[2, 0, 1, 3]",104,8.274078369140625,True,48.78325742104324,4,0.000390625
11111100101100101010,4,"[2, 1, 0, 3]",84,8.412837982177734,False,12.453143379445272,3,0.00029296875
11111000000101111111,5,"[1, 0, 2, 3]",39,8.931875228881836,False,26.53579962285994,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10001110010101010111,0,"[2, 3, 0, 1]",540,7.293701171875,False,48.038916187485285,6,0.0005859375
10001110010101010111,1,"[2, 0, 3, 1]",440,7.337808609008789,True,48.038916187485285,6,0.0005859375
10001110010101010111,2,"[2, 3, 0, 1]",540,7.364034652709961,False,48.038916187485285,6,0.0005859375
10001110010101010111,3,"[2, 0, 3, 1]",440,7.38215446472168,True,48.038916187485285,6,0.0005859375
10001110010101010111,4,"[2, 3, 0, 1]",540,7.40361213684082,False,48.038916187485285,6,0.0005859375
10001110010101010111,5,"[2, 0, 3, 1]",440,7.419586181640625,True,48.038916187485285,6,0.0005859375
10001110010101010111,6,"[2, 3, 0, 1]",540,7.439374923706055,False,48.038916187485285,6,0.0005859375
10001110010101010111,7,"[2, 0, 3, 1]",440,7.454395294189453,True,48.038916187485285,6,0.0005859375
10001110010101010111,8,"[2, 3, 0, 1]",540,7.472991943359375,False,48.038916187485285,6,0.0005859375
10001110010101010111,9,"[2, 0, 3, 1]",440,7.488489151000977,True,48.038916187485285,6,0.0005859375
10001110010101010111,10,"[2, 3, 0, 1]",540,7.507085800170898,False,48.038916187485285,6,0.0005859375
10001110010101010111,11,"[2, 0, 3, 1]",440,7.522106170654297,True,48.038916187485285,6,0.0005859375
10101010010101010101,12,"[3, 2, 1, 0]",720,7.543087005615234,False,92.42087788032258,5,0.00048828125
10101010010101010101,13,"[3, 0, 1, 2]",375,7.561206817626953,True,92.42087788032258,5,0.00048828125
10101010010101010101,14,"[3, 2, 1, 0]",720,7.580280303955078,False,92.42087788032258,5,0.00048828125
10101010010101010101,15,"[3, 0, 1, 2]",375,7.59577751159668,True,92.42087788032258,5,0.00048828125
10101010010101010101,16,"[3, 2, 1, 0]",720,7.614374160766602,False,92.42087788032258,5,0.00048828125
10101010010101010101,17,"[3, 0, 1, 2]",375,7.629156112670898,True,92.42087788032258,5,0.00048828125
10101010010101010101,18,"[3, 2, 1, 0]",720,7.64775276184082,False,92.42087788032258,5,0.00048828125
10101010010101010101,19,"[3, 0, 1, 2]",375,7.66754150390625,True,92.42087788032258,5,0.00048828125
10101010010101010101,20,"[3, 2, 1, 0]",720,7.686376571655273,False,92.42087788032258,5,0.00048828125
10101010010101010101,21,"[3, 0, 1, 2]",375,7.70115852355957,True,92.42087788032258,5,0.00048828125
