# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00000000000000000000,0,"[3, 2, 1, 0]",720,5.722284317016602,False,26.0,5,0.00048828125
00000000000000000000,1,"[3, 0, 1, 2]",375,5.756378173828125,True,26.0,5,0.00048828125
10100000110011100000,2,"[1, 0, 3, 2]",240,6.098031997680664,False,38.384323724688336,3,0.00029296875
10100000110011100000,3,"[1, 0, 2, 3]",39,6.118297576904297,True,38.384323724688336,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00000000000000000000,0,"[3, 2, 1, 0]",720,5.722284317016602,False,26.0,5,0.00048828125
00000000000000000000,1,"[3, 0, 1, 2]",375,5.756378173828125,True,26.0,5,0.00048828125
00000000000000000000,2,"[3, 2, 1, 0]",720,5.782365798950195,False,26.0,5,0.00048828125
00000000000000000000,3,"[3, 0, 1, 2]",375,5.799531936645508,True,26.0,5,0.00048828125
00000000000000000000,4,"[3, 2, 1, 0]",720,5.831003189086914,False,26.0,5,0.00048828125
00000000000000000000,5,"[3, 0, 1, 2]",375,5.848407745361328,True,26.0,5,0.00048828125
00000000000000000000,6,"[3, 2, 1, 0]",720,5.870580673217773,False,26.0,5,0.00048828125
00000000000000000000,7,"[3, 0, 1, 2]",375,5.887269973754883,True,26.0,5,0.00048828125
00000000000000000000,8,"[3, 2, 1, 0]",720,5.908489227294922,False,26.0,5,0.00048828125
00000000000000000000,9,"[3, 0, 1, 2]",375,5.92494010925293,True,26.0,5,0.00048828125
00000010000000000000,10,"[3, 2, 1, 0]",720,5.946159362792969,False,24.18188720114459,4,0.000390625
00000010000000000000,11,"[3, 0, 1, 2]",375,5.962848663330078,True,24.18188720114459,4,0.000390625
00000010000000000000,12,"[3, 2, 1, 0]",720,5.9833526611328125,False,24.18188720114459,4,0.000390625
00000010000000000000,13,"[3, 0, 1, 2]",375,5.99980354309082,True,24.18188720114459,4,0.000390625
00000010000000000000,14,"[3, 2, 1, 0]",720,6.020307540893555,False,24.18188720114459,4,0.000390625
00000010000000000000,15,"[3, 0, 1, 2]",375,6.036281585693359,True,24.18188720114459,4,0.000390625
00000010000000000000,16,"[3, 2, 1, 0]",720,6.056785583496094,False,24.18188720114459,4,0.000390625
00000010000000000000,17,"[3, 0, 1, 2]",375,6.073236465454102,True,24.18188720114459,4,0.000390625
10100000110011100000,18,"[1, 0, 3, 2]",240,6.098031997680664,False,38.384323724688336,3,0.00029296875
10100000110011100000,19,"[1, 0, 2, 3]",39,6.118297576904297,True,38.384323724688336,3,0.00029296875
10100000110011100000,20,"[1, 0, 3, 2]",240,6.140232086181641,False,38.384323724688336,3,0.00029296875
10100000110011100000,21,"[1, 0, 2, 3]",39,6.157875061035156,True,38.384323724688336,3,0.00029296875
10100000110011100000,22,"[1, 0, 3, 2]",240,6.179571151733398,False,38.384323724688336,3,0.00029296875
10100000110011100000,23,"[1, 0, 2, 3]",39,6.196260452270508,True,38.384323724688336,3,0.00029296875
10111010011010101000,24,"[1, 3, 2, 0]",990,6.220102310180664,False,33.23266781186837,3,0.00029296875
10111010011010101000,25,"[1, 0, 2, 3]",39,6.237030029296875,True,33.23266781186837,3,0.00029296875
10111010011010101000,26,"[1, 3, 2, 0]",990,6.262063980102539,False,33.23266781186837,3,0.00029296875
10111010011010101000,27,"[1, 0, 2, 3]",39,6.281137466430664,True,33.23266781186837,3,0.00029296875
10111010011010101000,28,"[1, 3, 2, 0]",990,6.302833557128906,False,33.23266781186837,3,0.00029296875
10111010011010101000,29,"[1, 0, 2, 3]",39,6.319999694824219,True,33.23266781186837,3,0.00029296875
00010101010001010100,30,"[3, 2, 1, 0]",720,6.340980529785156,False,17.001188139073555,3,0.00029296875
00010101010001010100,31,"[3, 2, 1, 0]",720,6.358623504638672,True,17.001188139073555,3,0.00029296875
00010101010001010100,32,"[3, 2, 1, 0]",720,6.379127502441406,False,17.001188139073555,3,0.00029296875
00010101010001010100,33,"[3, 2, 1, 0]",720,6.396055221557617,True,17.001188139073555,3,0.00029296875
00010101010001010100,34,"[3, 2, 1, 0]",720,6.416797637939453,False,17.001188139073555,3,0.00029296875
00010101010001010100,35,"[3, 2, 1, 0]",720,6.433248519897461,True,17.001188139073555,3,0.00029296875
00101000100000000010,36,"[2, 1, 3, 0]",600,6.457090377807617,False,25.57570906206833,3,0.00029296875
00101000100000000010,37,"[2, 1, 0, 3]",84,6.486415863037109,True,25.57570906206833,3,0.00029296875
00101000100000000010,38,"[2, 1, 3, 0]",600,6.506204605102539,False,25.57570906206833,3,0.00029296875
00101000100000000010,39,"[2, 1, 0, 3]",84,6.520986557006836,True,25.57570906206833,3,0.00029296875
00101000100000000010,40,"[2, 1, 3, 0]",600,6.539106369018555,False,25.57570906206833,3,0.00029296875
00101000100000000010,41,"[2, 1, 0, 3]",84,6.554365158081055,True,25.57570906206833,3,0.00029296875
10101011101010111010,42,"[3, 2, 1, 0]",720,6.572484970092773,False,30.44643616371595,3,0.00029296875
10101011101010111010,43,"[3, 0, 1, 2]",375,6.587028503417969,True,30.44643616371595,3,0.00029296875
10101011101010111010,44,"[3, 2, 1, 0]",720,6.604909896850586,False,30.44643616371595,3,0.00029296875
10101011101010111010,45,"[3, 0, 1, 2]",375,6.618976593017578,True,30.44643616371595,3,0.00029296875
10101011101010111010,46,"[3, 2, 1, 0]",720,6.6375732421875,False,30.44643616371595,3,0.00029296875
10101011101010111010,47,"[3, 0, 1, 2]",375,6.651639938354492,True,30.44643616371595,3,0.00029296875
00010101010101000001,48,"[3, 2, 1, 0]",720,6.669759750366211,False,12.281746227860094,3,0.00029296875
00010101010101000001,49,"[3, 2, 1, 0]",720,6.683826446533203,True,12.281746227860094,3,0.00029296875
00010101010101000001,50,"[3, 2, 1, 0]",720,6.701946258544922,False,12.281746227860094,3,0.00029296875
00010101010101000001,51,"[3, 2, 1, 0]",720,6.716251373291016,True,12.281746227860094,3,0.00029296875
00010101010101000001,52,"[3, 2, 1, 0]",720,6.733894348144531,False,12.281746227860094,3,0.00029296875
00010101010101000001,53,"[3, 2, 1, 0]",720,6.747961044311523,True,12.281746227860094,3,0.00029296875
00010101010101000000,54,"[3, 2, 1, 0]",720,6.766080856323242,False,13.00118813907356,3,0.00029296875
00010101010101000000,55,"[3, 2, 1, 0]",720,6.779909133911133,True,13.00118813907356,3,0.00029296875
00010101010101000000,56,"[3, 2, 1, 0]",720,6.797313690185547,False,13.00118813907356,3,0.00029296875
00010101010101000000,57,"[3, 2, 1, 0]",720,6.811380386352539,True,13.00118813907356,3,0.00029296875
00010101010101000000,58,"[3, 2, 1, 0]",720,6.829023361206055,False,13.00118813907356,3,0.00029296875
00010101010101000000,59,"[3, 2, 1, 0]",720,6.843805313110352,True,13.00118813907356,3,0.00029296875
01000000000000010100,60,"[0, 3, 2, 1]",510,6.863832473754883,False,20.090619058289455,3,0.00029296875
01000000000000010100,61,"[0, 1, 2, 3]",39,6.879329681396484,True,20.090619058289455,3,0.00029296875
01000000000000010100,62,"[0, 3, 2, 1]",510,6.89697265625,False,20.090619058289455,3,0.00029296875
01000000000000010100,63,"[0, 1, 2, 3]",39,6.911993026733398,True,20.090619058289455,3,0.00029296875
01000000000000010100,64,"[0, 3, 2, 1]",510,6.929636001586914,False,20.090619058289455,3,0.00029296875
01000000000000010100,65,"[0, 1, 2, 3]",39,6.943941116333008,True,20.090619058289455,3,0.00029296875
11101000111000100010,66,"[0, 2, 1, 3]",104,6.964683532714844,False,17.341803663093117,3,0.00029296875
11101000111000100010,67,"[0, 1, 2, 3]",39,6.979227066040039,True,17.341803663093117,3,0.00029296875
11101000111000100010,68,"[0, 2, 1, 3]",104,6.996631622314453,False,17.341803663093117,3,0.00029296875
11101000111000100010,69,"[0, 1, 2, 3]",39,7.01141357421875,True,17.341803663093117,3,0.00029296875
11101000111000100010,70,"[0, 2, 1, 3]",104,7.029056549072266,False,17.341803663093117,3,0.00029296875
11101000111000100010,71,"[0, 1, 2, 3]",39,7.043361663818359,True,17.341803663093117,3,0.00029296875
01010001000101000000,72,"[3, 1, 0, 2]",675,7.0629119873046875,False,17.911529753665363,3,0.00029296875
01010001000101000000,73,"[3, 0, 1, 2]",375,7.078409194946289,True,17.911529753665363,3,0.00029296875
01010001000101000000,74,"[3, 1, 0, 2]",675,7.096767425537109,False,17.911529753665363,3,0.00029296875
01010001000101000000,75,"[3, 0, 1, 2]",375,7.111072540283203,True,17.911529753665363,3,0.00029296875
01010001000101000000,76,"[3, 1, 0, 2]",675,7.12895393371582,False,17.911529753665363,3,0.00029296875
01010001000101000000,77,"[3, 0, 1, 2]",375,7.143497467041016,True,17.911529753665363,3,0.00029296875
10000010100000101001,78,"[3, 0, 2, 1]",510,7.161855697631836,False,30.654736236179968,3,0.00029296875
10000010100000101001,79,"[3, 0, 1, 2]",375,7.204532623291016,True,30.654736236179968,3,0.00029296875
10000010100000101001,80,"[3, 0, 2, 1]",510,7.22813606262207,False,30.654736236179968,3,0.00029296875
10000010100000101001,81,"[3, 0, 1, 2]",375,7.243156433105469,True,30.654736236179968,3,0.00029296875
10000010100000101001,82,"[3, 0, 2, 1]",510,7.262468338012695,False,30.654736236179968,3,0.00029296875
10000010100000101001,83,"[3, 0, 1, 2]",375,7.277011871337891,True,30.654736236179968,3,0.00029296875
00001000101000100000,84,"[2, 3, 1, 0]",720,7.2956085205078125,False,30.633425002007606,3,0.00029296875
00001000101000100000,85,"[2, 0, 1, 3]",104,7.311105728149414,True,30.633425002007606,3,0.00029296875
00001000101000100000,86,"[2, 3, 1, 0]",720,7.328987121582031,False,30.633425002007606,3,0.00029296875
00001000101000100000,87,"[2, 0, 1, 3]",104,7.34400749206543,True,30.633425002007606,3,0.00029296875
00001000101000100000,88,"[2, 3, 1, 0]",720,7.361888885498047,False,30.633425002007606,3,0.00029296875
00001000101000100000,89,"[2, 0, 1, 3]",104,7.377386093139648,True,30.633425002007606,3,0.00029296875
01000010110000101100,90,"[3, 0, 2, 1]",510,7.395267486572266,False,26.139835925995797,3,0.00029296875
01000010110000101100,91,"[3, 0, 1, 2]",375,7.409334182739258,True,26.139835925995797,3,0.00029296875
01000010110000101100,92,"[3, 0, 2, 1]",510,7.426738739013672,False,26.139835925995797,3,0.00029296875
01000010110000101100,93,"[3, 0, 1, 2]",375,7.4405670166015625,True,26.139835925995797,3,0.00029296875
01000010110000101100,94,"[3, 0, 2, 1]",510,7.458209991455078,False,26.139835925995797,3,0.00029296875
01000010110000101100,95,"[3, 0, 1, 2]",375,7.472038269042969,True,26.139835925995797,3,0.00029296875
01010001000101000001,96,"[3, 1, 0, 2]",675,7.508993148803711,False,18.881956599489325,3,0.00029296875
01010001000101000001,97,"[3, 0, 1, 2]",375,7.522821426391602,True,18.881956599489325,3,0.00029296875
01010001000101000001,98,"[3, 1, 0, 2]",675,7.541179656982422,False,18.881956599489325,3,0.00029296875
01010001000101000001,99,"[3, 0, 1, 2]",375,7.555484771728516,True,18.881956599489325,3,0.00029296875
01010001000101000001,100,"[3, 1, 0, 2]",675,7.588386535644531,False,18.881956599489325,3,0.00029296875
01010001000101000001,101,"[3, 0, 1, 2]",375,7.603645324707031,True,18.881956599489325,3,0.00029296875
00101010001000000010,102,"[3, 2, 1, 0]",720,7.622480392456055,False,35.20165968035255,3,0.00029296875
00101010001000000010,103,"[3, 2, 1, 0]",720,7.637739181518555,True,35.20165968035255,3,0.00029296875
00101010001000000010,104,"[3, 2, 1, 0]",720,7.656097412109375,False,35.20165968035255,3,0.00029296875
00101010001000000010,105,"[3, 2, 1, 0]",720,7.670879364013672,True,35.20165968035255,3,0.00029296875
00101010001000000010,106,"[3, 2, 1, 0]",720,7.689714431762695,False,35.20165968035255,3,0.00029296875
00101010001000000010,107,"[3, 2, 1, 0]",720,7.704973220825195,True,35.20165968035255,3,0.00029296875
01010011010110000100,108,"[3, 1, 0, 2]",675,7.723808288574219,False,9.64369038252445,3,0.00029296875
01010011010110000100,109,"[3, 0, 1, 2]",375,7.738828659057617,True,9.64369038252445,3,0.00029296875
01010011010110000100,110,"[3, 1, 0, 2]",675,7.757663726806641,False,9.64369038252445,3,0.00029296875
01010011010110000100,111,"[3, 0, 1, 2]",375,7.788181304931641,True,9.64369038252445,3,0.00029296875
01010011010110000100,112,"[3, 1, 0, 2]",675,7.807493209838867,False,9.64369038252445,3,0.00029296875
01010011010110000100,113,"[3, 0, 1, 2]",375,7.822513580322266,True,9.64369038252445,3,0.00029296875
11010010100000011100,114,"[0, 3, 1, 2]",375,7.841348648071289,False,13.565077850771768,3,0.00029296875
11010010100000011100,115,"[0, 3, 1, 2]",375,7.856845855712891,True,13.565077850771768,3,0.00029296875
11010010100000011100,116,"[0, 3, 1, 2]",375,7.875919342041016,False,13.565077850771768,3,0.00029296875
11010010100000011100,117,"[0, 3, 1, 2]",375,7.891178131103516,True,13.565077850771768,3,0.00029296875
11010010100000011100,118,"[0, 3, 1, 2]",375,7.910013198852539,False,13.565077850771768,3,0.00029296875
11010010100000011100,119,"[0, 3, 1, 2]",375,7.924795150756836,True,13.565077850771768,3,0.00029296875
00000000000000000010,120,"[3, 2, 1, 0]",720,7.943868637084961,False,30.049216867706342,3,0.00029296875
00000000000000000010,121,"[3, 0, 1, 2]",375,7.958889007568359,True,30.049216867706342,3,0.00029296875
00000000000000000010,122,"[3, 2, 1, 0]",720,7.978200912475586,False,30.049216867706342,3,0.00029296875
00000000000000000010,123,"[3, 0, 1, 2]",375,7.993459701538086,True,30.049216867706342,3,0.00029296875
00000000000000000010,124,"[3, 2, 1, 0]",720,8.012771606445312,False,30.049216867706342,3,0.00029296875
00000000000000000010,125,"[3, 0, 1, 2]",375,8.027791976928711,True,30.049216867706342,3,0.00029296875
10101010101010001000,126,"[3, 2, 1, 0]",720,8.047342300415039,False,39.91152975366536,3,0.00029296875
10101010101010001000,127,"[3, 0, 1, 2]",375,8.062601089477539,True,39.91152975366536,3,0.00029296875
10101010101010001000,128,"[3, 2, 1, 0]",720,8.081912994384766,False,39.91152975366536,3,0.00029296875
10101010101010001000,129,"[3, 0, 1, 2]",375,8.097171783447266,True,39.91152975366536,3,0.00029296875
10101010101010001000,130,"[3, 2, 1, 0]",720,8.116006851196289,False,39.91152975366536,3,0.00029296875
10101010101010001000,131,"[3, 0, 1, 2]",375,8.13436508178711,True,39.91152975366536,3,0.00029296875
00000000000000001000,132,"[3, 2, 1, 0]",720,8.153915405273438,False,30.090619058289455,3,0.00029296875
00000000000000001000,133,"[3, 0, 1, 2]",375,8.17108154296875,True,30.090619058289455,3,0.00029296875
00000000000000001000,134,"[3, 2, 1, 0]",720,8.190631866455078,False,30.090619058289455,3,0.00029296875
00000000000000001000,135,"[3, 0, 1, 2]",375,8.205890655517578,True,30.090619058289455,3,0.00029296875
00000000000000001000,136,"[3, 2, 1, 0]",720,8.225440979003906,False,30.090619058289455,3,0.00029296875
00000000000000001000,137,"[3, 0, 1, 2]",375,8.240222930908203,True,30.090619058289455,3,0.00029296875
00000101000100000000,138,"[3, 2, 1, 0]",720,8.260011672973633,False,16.322994653916155,3,0.00029296875
00000101000100000000,139,"[3, 2, 0, 1]",540,8.27789306640625,True,16.322994653916155,3,0.00029296875
00000101000100000000,140,"[3, 2, 1, 0]",720,8.297443389892578,False,16.322994653916155,3,0.00029296875
00000101000100000000,141,"[3, 2, 0, 1]",540,8.312702178955078,True,16.322994653916155,3,0.00029296875
00000101000100000000,142,"[3, 2, 1, 0]",720,8.331298828125,False,16.322994653916155,3,0.00029296875
00000101000100000000,143,"[3, 2, 0, 1]",540,8.3465576171875,True,16.322994653916155,3,0.00029296875
01111000000100000001,144,"[1, 2, 0, 3]",84,8.365154266357422,False,15.711838772652246,3,0.00029296875
01111000000100000001,145,"[1, 2, 0, 3]",84,8.381128311157227,True,15.711838772652246,3,0.00029296875
01111000000100000001,146,"[1, 2, 0, 3]",84,8.399724960327148,False,15.711838772652246,3,0.00029296875
01111000000100000001,147,"[1, 2, 0, 3]",84,8.414983749389648,True,15.711838772652246,3,0.00029296875
01111000000100000001,148,"[1, 2, 0, 3]",84,8.433818817138672,False,15.711838772652246,3,0.00029296875
01111000000100000001,149,"[1, 2, 0, 3]",84,8.449077606201172,True,15.711838772652246,3,0.00029296875
10111100111100101011,150,"[2, 1, 0, 3]",84,8.468389511108398,False,11.04449148179701,3,0.00029296875
10111100111100101011,151,"[2, 1, 0, 3]",84,8.484125137329102,True,11.04449148179701,3,0.00029296875
10111100111100101011,152,"[2, 1, 0, 3]",84,8.503198623657227,False,11.04449148179701,3,0.00029296875
10111100111100101011,153,"[2, 1, 0, 3]",84,8.518695831298828,True,11.04449148179701,3,0.00029296875
10111100111100101011,154,"[2, 1, 0, 3]",84,8.537769317626953,False,11.04449148179701,3,0.00029296875
10111100111100101011,155,"[2, 1, 0, 3]",84,8.553504943847656,True,11.04449148179701,3,0.00029296875
01100010100100010000,156,"[3, 1, 0, 2]",675,8.572816848754883,False,22.74250316632461,2,0.0001953125
01100010100100010000,157,"[3, 0, 1, 2]",375,8.588552474975586,True,22.74250316632461,2,0.0001953125
01100010100100010000,158,"[3, 1, 0, 2]",675,8.607864379882812,False,22.74250316632461,2,0.0001953125
01100010100100010000,159,"[3, 0, 1, 2]",375,8.623600006103516,True,22.74250316632461,2,0.0001953125
11000010001001101010,160,"[0, 3, 2, 1]",510,8.642435073852539,False,24.962663701142336,2,0.0001953125
11000010001001101010,161,"[0, 3, 1, 2]",375,8.658647537231445,True,24.962663701142336,2,0.0001953125
11000010001001101010,162,"[0, 3, 2, 1]",510,8.677244186401367,False,24.962663701142336,2,0.0001953125
11000010001001101010,163,"[0, 3, 1, 2]",375,8.692741394042969,True,24.962663701142336,2,0.0001953125
01000101010101010101,164,"[3, 2, 0, 1]",540,8.712053298950195,False,14.403839592465918,2,0.0001953125
