# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01011100110001100001,0,"[2, 1, 0, 3]",84,6.652593612670898,False,13.010579689694783,3,0.00029296875
11110100110111010010,1,"[1, 0, 2, 3]",39,7.4977874755859375,False,8.92109370646648,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01011100110001100001,0,"[2, 1, 0, 3]",84,6.652593612670898,False,13.010579689694783,3,0.00029296875
01011100110001100001,1,"[2, 0, 1, 3]",104,6.687641143798828,True,13.010579689694783,3,0.00029296875
01011100110001100001,2,"[2, 1, 0, 3]",84,6.713151931762695,False,13.010579689694783,3,0.00029296875
01011100110001100001,3,"[2, 0, 1, 3]",104,6.731271743774414,True,13.010579689694783,3,0.00029296875
01011100110001100001,4,"[2, 1, 0, 3]",84,6.75201416015625,False,13.010579689694783,3,0.00029296875
01011100110001100001,5,"[2, 0, 1, 3]",104,6.767988204956055,True,13.010579689694783,3,0.00029296875
11011001011111100100,6,"[0, 2, 3, 1]",440,6.791591644287109,False,11.741744051701144,3,0.00029296875
11011001011111100100,7,"[0, 2, 1, 3]",104,6.809234619140625,True,11.741744051701144,3,0.00029296875
11011001011111100100,8,"[0, 2, 3, 1]",440,6.828546524047852,False,11.741744051701144,3,0.00029296875
11011001011111100100,9,"[0, 2, 1, 3]",104,6.855487823486328,True,11.741744051701144,3,0.00029296875
11011001011111100100,10,"[0, 2, 3, 1]",440,6.876230239868164,False,11.741744051701144,3,0.00029296875
11011001011111100100,11,"[0, 2, 1, 3]",104,6.893157958984375,True,11.741744051701144,3,0.00029296875
01100111101101010001,12,"[3, 1, 2, 0]",990,6.917238235473633,False,14.66066424163067,3,0.00029296875
01100111101101010001,13,"[3, 0, 1, 2]",375,6.937742233276367,True,14.66066424163067,3,0.00029296875
01100111101101010001,14,"[3, 1, 2, 0]",990,6.959199905395508,False,14.66066424163067,3,0.00029296875
01100111101101010001,15,"[3, 0, 1, 2]",375,6.976127624511719,True,14.66066424163067,3,0.00029296875
01100111101101010001,16,"[3, 1, 2, 0]",990,6.996870040893555,False,14.66066424163067,3,0.00029296875
01100111101101010001,17,"[3, 0, 1, 2]",375,7.013559341430664,True,14.66066424163067,3,0.00029296875
11010011010100101110,18,"[3, 0, 1, 2]",375,7.034540176391602,False,13.155189089597908,2,0.0001953125
11010011010100101110,19,"[3, 0, 1, 2]",375,7.050275802612305,True,13.155189089597908,2,0.0001953125
11010011010100101110,20,"[3, 0, 1, 2]",375,7.071018218994141,False,13.155189089597908,2,0.0001953125
11010011010100101110,21,"[3, 0, 1, 2]",375,7.08770751953125,True,13.155189089597908,2,0.0001953125
11010011100010000101,22,"[3, 0, 1, 2]",375,7.108449935913086,False,16.709568269001203,2,0.0001953125
11010011100010000101,23,"[3, 0, 1, 2]",375,7.1239471435546875,True,16.709568269001203,2,0.0001953125
11010011100010000101,24,"[3, 0, 1, 2]",375,7.145166397094727,False,16.709568269001203,2,0.0001953125
11010011100010000101,25,"[3, 0, 1, 2]",375,7.161140441894531,True,16.709568269001203,2,0.0001953125
00011011110000101000,26,"[3, 2, 1, 0]",720,7.188558578491211,False,17.897743777524294,2,0.0001953125
00011011110000101000,27,"[3, 2, 1, 0]",720,7.206439971923828,True,17.897743777524294,2,0.0001953125
00011011110000101000,28,"[3, 2, 1, 0]",720,7.227659225463867,False,17.897743777524294,2,0.0001953125
00011011110000101000,29,"[3, 2, 1, 0]",720,7.244586944580078,True,17.897743777524294,2,0.0001953125
00010011010101000000,30,"[3, 1, 2, 0]",990,7.266044616699219,False,12.367961898173998,2,0.0001953125
00010011010101000000,31,"[3, 0, 1, 2]",375,7.283926010131836,True,12.367961898173998,2,0.0001953125
00010011010101000000,32,"[3, 1, 2, 0]",990,7.30443000793457,False,12.367961898173998,2,0.0001953125
00010011010101000000,33,"[3, 0, 1, 2]",375,7.321357727050781,True,12.367961898173998,2,0.0001953125
01101100111001000010,34,"[2, 1, 0, 3]",84,7.34257698059082,False,10.914991840833567,2,0.0001953125
01101100111001000010,35,"[2, 1, 0, 3]",84,7.3604583740234375,True,10.914991840833567,2,0.0001953125
01101100111001000010,36,"[2, 1, 0, 3]",84,7.383108139038086,False,10.914991840833567,2,0.0001953125
01101100111001000010,37,"[2, 1, 0, 3]",84,7.400035858154297,True,10.914991840833567,2,0.0001953125
