# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00111100011000001101,0,"[2, 1, 3, 0]",600,6.708860397338867,False,15.092465967965651,2,0.0001953125
00111100011000001101,1,"[2, 1, 0, 3]",84,6.743431091308594,True,15.092465967965651,2,0.0001953125
11110100110011000101,2,"[1, 0, 2, 3]",39,7.225513458251953,False,10.475488813500089,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00111100011000001101,0,"[2, 1, 3, 0]",600,6.708860397338867,False,15.092465967965651,2,0.0001953125
00111100011000001101,1,"[2, 1, 0, 3]",84,6.743431091308594,True,15.092465967965651,2,0.0001953125
00111100011000001101,2,"[2, 1, 3, 0]",600,6.768941879272461,False,15.092465967965651,2,0.0001953125
00111100011000001101,3,"[2, 1, 0, 3]",84,6.786823272705078,True,15.092465967965651,2,0.0001953125
01111000001011110011,4,"[1, 2, 0, 3]",84,6.808280944824219,False,17.471804250870676,2,0.0001953125
01111000001011110011,5,"[1, 2, 0, 3]",84,6.824731826782227,True,17.471804250870676,2,0.0001953125
01111000001011110011,6,"[1, 2, 0, 3]",84,6.85429573059082,False,17.471804250870676,2,0.0001953125
01111000001011110011,7,"[1, 2, 0, 3]",84,6.871938705444336,True,17.471804250870676,2,0.0001953125
11000100000000011001,8,"[0, 2, 3, 1]",440,6.897449493408203,False,11.315131165213693,2,0.0001953125
11000100000000011001,9,"[0, 2, 1, 3]",104,6.918191909790039,True,11.315131165213693,2,0.0001953125
11000100000000011001,10,"[0, 2, 3, 1]",440,6.9408416748046875,False,11.315131165213693,2,0.0001953125
11000100000000011001,11,"[0, 2, 1, 3]",104,6.959676742553711,True,11.315131165213693,2,0.0001953125
11110011001110101101,12,"[3, 1, 0, 2]",675,6.984949111938477,False,20.91271789273893,2,0.0001953125
11110011001110101101,13,"[3, 0, 1, 2]",375,7.005214691162109,True,20.91271789273893,2,0.0001953125
11110011001110101101,14,"[3, 1, 0, 2]",675,7.02977180480957,False,20.91271789273893,2,0.0001953125
11110011001110101101,15,"[3, 0, 1, 2]",375,7.046699523925781,True,20.91271789273893,2,0.0001953125
