# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00111101111101010010,0,"[2, 1, 3, 0]",600,6.6394805908203125,False,8.090239286320728,3,0.00029296875
01001111010011110110,1,"[3, 2, 0, 1]",540,6.773710250854492,False,11.096884559990254,2,0.0001953125
11001001110010000101,2,"[0, 2, 3, 1]",440,6.847858428955078,False,15.516098135294687,2,0.0001953125
11010001010000010001,3,"[0, 3, 1, 2]",375,6.918668746948242,False,11.134812169378648,2,0.0001953125
11010001010000010001,4,"[0, 1, 3, 2]",240,6.936550140380859,True,11.134812169378648,2,0.0001953125
01111100001000110001,5,"[2, 1, 0, 3]",84,7.271289825439453,False,12.069332066909244,2,0.0001953125
01100100010000000100,6,"[1, 0, 2, 3]",39,7.690668106079102,True,12.383190649627178,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00111101111101010010,0,"[2, 1, 3, 0]",600,6.6394805908203125,False,8.090239286320728,3,0.00029296875
00111101111101010010,1,"[2, 1, 3, 0]",600,6.672143936157227,True,8.090239286320728,3,0.00029296875
00111101111101010010,2,"[2, 1, 3, 0]",600,6.696462631225586,False,8.090239286320728,3,0.00029296875
00111101111101010010,3,"[2, 1, 3, 0]",600,6.714582443237305,True,8.090239286320728,3,0.00029296875
00111101111101010010,4,"[2, 1, 3, 0]",600,6.735086441040039,False,8.090239286320728,3,0.00029296875
00111101111101010010,5,"[2, 1, 3, 0]",600,6.751298904418945,True,8.090239286320728,3,0.00029296875
01001111010011110110,6,"[3, 2, 0, 1]",540,6.773710250854492,False,11.096884559990254,2,0.0001953125
01001111010011110110,7,"[3, 2, 0, 1]",540,6.791114807128906,True,11.096884559990254,2,0.0001953125
01001111010011110110,8,"[3, 2, 0, 1]",540,6.810665130615234,False,11.096884559990254,2,0.0001953125
01001111010011110110,9,"[3, 2, 0, 1]",540,6.825923919677734,True,11.096884559990254,2,0.0001953125
11001001110010000101,10,"[0, 2, 3, 1]",440,6.847858428955078,False,15.516098135294687,2,0.0001953125
11001001110010000101,11,"[0, 2, 3, 1]",440,6.864070892333984,True,15.516098135294687,2,0.0001953125
11001001110010000101,12,"[0, 2, 3, 1]",440,6.883144378662109,False,15.516098135294687,2,0.0001953125
11001001110010000101,13,"[0, 2, 3, 1]",440,6.898164749145508,True,15.516098135294687,2,0.0001953125
11010001010000010001,14,"[0, 3, 1, 2]",375,6.918668746948242,False,11.134812169378648,2,0.0001953125
11010001010000010001,15,"[0, 1, 3, 2]",240,6.936550140380859,True,11.134812169378648,2,0.0001953125
11010001010000010001,16,"[0, 3, 1, 2]",375,6.955862045288086,False,11.134812169378648,2,0.0001953125
11010001010000010001,17,"[0, 1, 3, 2]",240,6.9713592529296875,True,11.134812169378648,2,0.0001953125
01011110010110000111,18,"[2, 3, 1, 0]",720,6.991863250732422,False,11.710521231446979,2,0.0001953125
01011110010110000111,19,"[2, 3, 0, 1]",540,7.008075714111328,True,11.710521231446979,2,0.0001953125
01011110010110000111,20,"[2, 3, 1, 0]",720,7.026433944702148,False,11.710521231446979,2,0.0001953125
01011110010110000111,21,"[2, 3, 0, 1]",540,7.040977478027344,True,11.710521231446979,2,0.0001953125
00011111011111000100,22,"[3, 2, 1, 0]",720,7.060050964355469,False,10.470879699241898,2,0.0001953125
00011111011111000100,23,"[3, 2, 1, 0]",720,7.074832916259766,True,10.470879699241898,2,0.0001953125
00011111011111000100,24,"[3, 2, 1, 0]",720,7.092714309692383,False,10.470879699241898,2,0.0001953125
00011111011111000100,25,"[3, 2, 1, 0]",720,7.107734680175781,True,10.470879699241898,2,0.0001953125
01110011110010000001,26,"[3, 1, 0, 2]",675,7.129192352294922,False,13.189184181865478,2,0.0001953125
01110011110010000001,27,"[3, 0, 1, 2]",375,7.144451141357422,True,13.189184181865478,2,0.0001953125
01110011110010000001,28,"[3, 1, 0, 2]",675,7.166147232055664,False,13.189184181865478,2,0.0001953125
01110011110010000001,29,"[3, 0, 1, 2]",375,7.182121276855469,True,13.189184181865478,2,0.0001953125
01111011111011001111,30,"[3, 1, 2, 0]",990,7.203102111816406,False,16.046838222062128,2,0.0001953125
01111011111011001111,31,"[3, 2, 1, 0]",720,7.218360900878906,True,16.046838222062128,2,0.0001953125
01111011111011001111,32,"[3, 1, 2, 0]",990,7.236719131469727,False,16.046838222062128,2,0.0001953125
01111011111011001111,33,"[3, 2, 1, 0]",720,7.251262664794922,True,16.046838222062128,2,0.0001953125
01111100001000110001,34,"[2, 1, 0, 3]",84,7.271289825439453,False,12.069332066909244,2,0.0001953125
01111100001000110001,35,"[2, 1, 0, 3]",84,7.286787033081055,True,12.069332066909244,2,0.0001953125
01111100001000110001,36,"[2, 1, 0, 3]",84,7.306814193725586,False,12.069332066909244,2,0.0001953125
01111100001000110001,37,"[2, 1, 0, 3]",84,7.322072982788086,True,12.069332066909244,2,0.0001953125
10000111001111001000,38,"[3, 0, 2, 1]",510,7.341861724853516,False,15.332656240715574,2,0.0001953125
10000111001111001000,39,"[3, 0, 2, 1]",510,7.356882095336914,True,15.332656240715574,2,0.0001953125
10000111001111001000,40,"[3, 0, 2, 1]",510,7.374763488769531,False,15.332656240715574,2,0.0001953125
10000111001111001000,41,"[3, 0, 2, 1]",510,7.390022277832031,True,15.332656240715574,2,0.0001953125
00010111000110010111,42,"[3, 2, 1, 0]",720,7.40814208984375,False,17.986074935690276,2,0.0001953125
00010111000110010111,43,"[3, 2, 1, 0]",720,7.423877716064453,True,17.986074935690276,2,0.0001953125
00010111000110010111,44,"[3, 2, 1, 0]",720,7.442235946655273,False,17.986074935690276,2,0.0001953125
00010111000110010111,45,"[3, 2, 1, 0]",720,7.457256317138672,True,17.986074935690276,2,0.0001953125
01110110111100001000,46,"[1, 3, 2, 0]",990,7.475376129150391,False,11.588508457393619,2,0.0001953125
01110110111100001000,47,"[1, 0, 3, 2]",240,7.491111755371094,True,11.588508457393619,2,0.0001953125
01110110111100001000,48,"[1, 3, 2, 0]",990,7.5092315673828125,False,11.588508457393619,2,0.0001953125
01110110111100001000,49,"[1, 0, 3, 2]",240,7.524967193603516,True,11.588508457393619,2,0.0001953125
01010011000011000101,50,"[3, 1, 0, 2]",675,7.543802261352539,False,15.709400464908462,2,0.0001953125
01010011000011000101,51,"[3, 0, 1, 2]",375,7.558584213256836,True,15.709400464908462,2,0.0001953125
01010011000011000101,52,"[3, 1, 0, 2]",675,7.576704025268555,False,15.709400464908462,2,0.0001953125
01010011000011000101,53,"[3, 0, 1, 2]",375,7.59124755859375,True,15.709400464908462,2,0.0001953125
