index,bitstring,cost,energy,probability
3,000011100100110110,100,30.5,0.0009765625
5,000110011000100001,100,30.5,0.0009765625
6,010010100100101101,100,30.5,0.0009765625
8,111100100001000000,0,30.75,0.0009765625
10,000011011000111000,100,40.75,0.0009765625
11,000010001001101011,0,40.75,0.0009765625
12,100110011000001100,100,41.0,0.0009765625
17,110001100100101100,100,51.0,0.0009765625
25,100001010010111101,100,51.0,0.0009765625
27,111000000110100111,100,51.0,0.0009765625
28,000011100001000000,0,51.25,0.0009765625
31,000110010010000100,100,51.25,0.0009765625
34,111000100001011010,0,51.25,0.0009765625
46,011010100100101001,100,61.25,0.0009765625
53,100110001001110111,0,61.25,0.0009765625
63,000010001001011011,0,61.5,0.0009765625
64,001100011000100000,100,71.5,0.0009765625
73,110110011000101001,100,71.5,0.0009765625
83,000010000110100011,100,71.5,0.0009765625
88,110010100100111111,100,71.5,0.0009765625
117,001100100100101001,100,81.75,0.0009765625
119,110001100001101001,0,81.75,0.0009765625
125,010010010010100101,100,81.75,0.0009765625
135,111010100001000000,0,82.0,0.0009765625
147,101000010010010001,100,82.0,0.0009765625
158,110010010010101010,100,92.0,0.0009765625
159,000110010010101010,100,92.0,0.0009765625
167,111100010010110001,100,92.0,0.0009765625
168,010100000110110001,100,92.0,0.0009765625
189,011100001001111011,0,92.0,0.0009765625
194,110110010010000000,100,92.25,0.0009765625
196,100110000110010000,100,92.25,0.0009765625
213,101011000110100000,100,102.25,0.0009765625
217,111100010010111000,100,102.25,0.0009765625
225,111101011000101010,100,102.25,0.0009765625
228,001000100001100110,0,102.25,0.0009765625
229,010011010010110110,100,102.25,0.0009765625
236,011011000110110001,100,102.25,0.0009765625
246,110001010010111101,100,102.25,0.0009765625
256,000001011000111111,100,102.25,0.0009765625
258,111011100100000000,100,102.5,0.0009765625
273,001010001001011011,0,102.5,0.0009765625
275,110010011000100000,100,112.5,0.0009765625
279,010001011000110100,100,112.5,0.0009765625
295,101011010010110001,100,112.5,0.0009765625
303,111110001001111101,0,112.5,0.0009765625
324,011000100100001111,100,112.75,0.0009765625
325,001100100100101000,100,122.75,0.0009765625
326,100100100001100100,0,122.75,0.0009765625
328,111110010010101100,100,122.75,0.0009765625
336,110001011000110001,100,122.75,0.0009765625
337,111011100100110001,100,122.75,0.0009765625
338,101110010010110001,100,122.75,0.0009765625
340,001101100100101001,100,122.75,0.0009765625
353,001011011000111111,100,122.75,0.0009765625
391,101110010010110011,100,133.0,0.0009765625
392,011001000110110011,100,133.0,0.0009765625
393,110011100001101011,0,133.0,0.0009765625
395,010100000110101111,100,133.0,0.0009765625
407,011010010010010110,100,133.25,0.0009765625
409,110110011000000001,100,133.25,0.0009765625
411,101010100001000001,0,133.25,0.0009765625
437,111101011000100001,100,143.25,0.0009765625
446,101001100001101101,0,143.25,0.0009765625
449,111110100100110011,100,143.25,0.0009765625
455,100001001001100111,0,143.25,0.0009765625
463,010011010010000110,100,143.5,0.0009765625
488,010101010010101001,100,153.5,0.0009765625
498,011001100001110011,0,153.5,0.0009765625
506,100101010010111111,100,153.5,0.0009765625
517,010100000110010101,100,153.75,0.0009765625
518,001001100100001101,100,153.75,0.0009765625
519,000011001001001101,0,153.75,0.0009765625
538,011111000110110101,100,163.75,0.0009765625
542,101101100100111101,100,163.75,0.0009765625
564,100011100001010001,0,164.0,0.0009765625
567,100100100100000111,100,164.0,0.0009765625
574,101010100100100010,100,174.0,0.0009765625
583,111111010010100101,100,174.0,0.0009765625
584,011001001001110101,0,174.0,0.0009765625
599,100001100001000001,0,174.25,0.0009765625
606,100110100001000011,0,174.25,0.0009765625
611,011111010010110101,100,184.25,0.0009765625
615,010111000110101101,100,184.25,0.0009765625
622,101011100001111111,0,184.25,0.0009765625
628,110011000110000001,100,184.5,0.0009765625
634,101110011000001011,100,184.5,0.0009765625
686,001111011000010101,100,205.0,0.0009765625
693,001001010010010111,100,205.0,0.0009765625
707,110101001001111011,0,215.0,0.0009765625
716,111110100100011001,100,215.25,0.0009765625
718,101101011000000101,100,215.25,0.0009765625
722,001101000110011101,100,215.25,0.0009765625
726,100110000110011011,100,215.25,0.0009765625
754,010111010010001110,100,225.5,0.0009765625
779,111111010010001010,100,235.75,0.0009765625
790,010011001001000101,0,235.75,0.0009765625
792,111110100001001011,0,235.75,0.0009765625
807,101111010010011001,100,246.0,0.0009765625
813,010110010010000011,100,246.0,0.0009765625
836,001001100001000111,0,256.25,0.0009765625
845,010111010010111111,100,266.25,0.0009765625
849,111011010010011001,100,266.5,0.0009765625
863,101111001001000101,0,276.75,0.0009765625
865,101111000110011101,100,276.75,0.0009765625
888,010011010010001111,100,297.25,0.0009765625
891,011111000110010001,100,307.5,0.0009765625
901,010101000110010101,100,317.75,0.0009765625
974,111101001001000011,0,410.0,0.0009765625
976,111101010010001111,100,410.0,0.0009765625
979,010101000110010011,100,420.25,0.0009765625
988,011101100001010111,0,430.5,0.0009765625
